Id,ACTION
401,0.995387811211968
402,0.9904752941089086
403,0.961780284940074
404,0.9927705953337913
405,0.9953308014947183
406,0.9349892512484491
407,0.8960284967121609
408,0.9783823169499344
409,0.9886702391122533
410,0.985176528169432
411,0.9979431847216671
412,0.8730043653948414
413,0.8541919968636459
414,0.9545277326059041
415,0.9866183045571948
416,0.9797346690273521
417,0.9893362282664167
418,0.9351918953616347
419,0.8950453075393047
420,0.980150362362626
421,0.9649877172431871
422,0.9646520899542462
423,0.9648570940905195
424,0.8673572272412869
425,0.9801965815480732
426,0.992141217681242
427,0.9884359212310465
428,0.9742914689928243
429,0.8965606313455244
430,0.9950872557050675
431,0.9822061789140407
432,0.9834387518693057
433,0.9652649626851459
434,0.8245877024539309
435,0.9882933878208258
436,0.9965829032977759
437,0.9780511354573023
438,0.7480233762357001
439,0.9658208974994619
440,0.833943652478448
441,0.9886845368080068
442,0.9980796174843778
443,0.9911763220777998
444,0.9711507154343612
445,0.893263334282946
446,0.9916502450599682
447,0.9022150273850917
448,0.998528996833822
449,0.9858882739721614
450,0.9197989323434232
451,0.6176128977884973
452,0.9356688621062859
453,0.9899971548101649
454,0.9079214852037041
455,0.9837129648064585
456,0.99201647497584855
457,0.9893434330232737
458,0.9724302854817839
459,0.9927124807526344
460,0.7765880672870903
461,0.8371471977866114
462,0.9998701848261885
463,0.9884734307181686
464,0.9854464982363774
465,0.980037765972686
466,0.9919274152247339
467,0.4847288961473118
468,0.9382969566561269
469,0.9858735422984246
470,0.9659872103760847
471,0.964139756532023
472,0.9903680155510132
473,0.9936272755919494
474,0.9830403659040785
475,0.9720133287657527
476,0.9597362832994686
477,0.9883917203809393
478,0.9837711002130993
479,0.9975007294375164
480,0.998752527055841
481,0.9970724353430271
482,0.9642522728323694
483,0.9890234207895418
484,0.9909213582014794
485,0.9846286640999
486,0.9465337462577759
487,0.9068853996980273
488,0.9749196700594154
489,0.9941135857445973
490,0.9465337462577759
491,0.9742427044813698
492,0.9888940028142291
493,0.8268209584334946
494,0.9969244260463672
495,0.9398748055267275
496,0.9882168958682886
497,0.9942283022989257
498,0.9924598878941465
499,0.9875567186410846
500,0.9813312062874635
501,0.9965010373638674
502,0.9229228528551916
503,0.9624095439298767
504,0.9885631703750222
505,0.9857028903517737
506,0.986429342734387
507,0.9941262152477467
508,0.9687099322603985
509,0.9698927489909545
510,0.5620321007670163
511,0.9556093190681284
512,0.9676940135826002
513,0.9692212639292572
514,0.6783444702369398
515,0.9894651820406777
516,0.9913738197838794
517,0.9922048659301833
518,0.93235566535866
519,0.9465256066560364
520,0.8462203902401687
521,0.9865646148017935
522,0.8910503502894181
523,0.9972524120479896
524,0.44699712191475804
525,0.9240702433955272
526,0.5971258210416492
527,0.9900469734786705
528,0.9288614002949908
529,0.950540501634677
530,0.9987003265610411
531,0.9809400174689302
532,0.9810797862560067
533,0.9876600520856657
534,0.8695080406292388
535,0.9834712704029294
536,0.9966669099460951
537,0.9755962354564341
538,0.9454944938057497
539,0.9513016775994161
540,0.9667357278264822
541,0.9639728743455064
542,0.9807269276206847
543,0.8801000655692158
544,0.9967948922391767
545,0.960192307723272
546,0.9916705054732832
547,0.7451804440848678
548,0.8285542099443581
549,0.9586920323079785
550,0.9473317477664555
551,0.9932904622890448
552,0.9547876326085125
553,0.9537982434954018
554,0.8942239459101101
555,0.9800888059800169
556,0.981056012103193
557,0.9728425779174742
558,0.9523921415676468
559,0.95630465383481
560,0.9697633698596445
561,0.9674332693473943
562,0.9679370324861938
563,0.9912338456735257
564,0.831844823803099
565,0.9940961437278911
566,0.8814747812361006
567,0.9280256565756789
568,0.7576726478599479
569,0.9775012863353872
570,0.9113901563326611
571,0.6694854190967594
572,0.9167152503520967
573,0.8514007459556763
574,0.7817219502926782
575,0.9984607296010747
576,0.991437551334334
577,0.9836564785108329
578,0.9856202899984869
579,0.9134192709622873
580,0.9770927791949964
581,0.9892303092281316
582,0.9886901882535609
583,0.9839511378811779
584,0.9718491048656205
585,0.9923682454635796
586,0.9856340507001988
587,0.9919035339618745
588,0.9690603237526415
589,0.994434042625532
590,0.9548727911313263
591,0.9623843115025033
592,0.9872626275630073
593,0.8378082067437789
594,0.9794827854501947
595,0.998622131730536
596,0.9978580033077842
597,0.9943805374315612
598,0.9010381935034125
599,0.9345587124495546
600,0.9700255373032518
601,0.994171121138102
602,0.9450351589943062
603,0.9995831350997021
604,0.9016367790485412
605,0.9778890625318013
606,0.9923203955721567
607,0.9653683007805999
608,0.980063559911485
609,0.9848830915497487
610,0.9006426579737056
611,0.9866966366870105
612,0.9544152190573983
613,0.9781002613729691
614,0.8014950640500615
615,0.9938938440228381
616,0.5842006390874875
617,0.9245511696286054
618,0.8825194968846886
619,0.9921887529994844
620,0.9771183796793298
621,0.9911317813086792
622,0.9462214270248226
623,0.973194527006142
624,0.9395498986056277
625,0.9778890625318013
626,0.9850911916816879
627,0.9716667993246075
628,0.9614906723386382
629,0.9849271130897036
630,0.9950867953358257
631,0.9915435989712386
632,0.9633604656659415
633,0.991437551334334
634,0.9943062964755233
635,0.9134829538788374
636,0.9848825595627956
637,0.9888272159457777
638,0.9748841629118367
639,0.9402111929137973
640,0.9898787610937282
641,0.986679081331642
642,0.9421113851190726
643,0.9673365058641497
644,0.9775289634421098
645,0.9819216246893241
646,0.7859008789023473
647,0.985728445483109
648,0.8785574401586028
649,0.9960821358807763
650,0.9227898882478874
651,0.9703974708927072
652,0.9992475919599677
653,0.651094993720837
654,0.937907105484242
655,0.9478435579760267
656,0.975282178325557
657,0.9527085789619008
658,0.9754420521942635
659,0.8637767276104301
660,0.979433549140454
661,0.9823195291940202
662,0.9850005570562828
663,0.9818753712020704
664,0.9890835022890915
665,0.9002071820618035
666,0.8394725589583559
667,0.9153684449476535
668,0.9894928880039617
669,0.9733447465375142
670,0.8714399776797279
671,0.9098637482880004
672,0.96851152913313
673,0.6280570116974569
674,0.9654400524586049
675,0.9760827302614372
676,0.9853041956495651
677,0.8748482402930956
678,0.9840825987934733
679,0.9733961250709148
680,0.9724539840641927
681,0.8255693193609877
682,0.816699872946308
683,0.9787659762697207
684,0.990454950469683
685,0.9738477757453365
686,0.8706839870849765
687,0.9776771881797346
688,0.9591152540155231
689,0.9912621338652029
690,0.9911642071252186
691,0.9964464686632104
692,0.9413231059890657
693,0.8886774031983804
694,0.9901049560012735
695,0.9913345488746783
696,0.8011697124187651
697,0.9875340059839485
698,0.9885915761552893
699,0.9715161004013875
700,0.9824552584949672
701,0.9260738750349087
702,0.9961602102098389
703,0.9860202759385583
704,0.7310779017504369
705,0.8974723174542312
706,0.7871112894787607
707,0.973785307750529
708,0.9930267659877927
709,0.9887618897074111
710,0.987135569913888
711,0.858874287030114
712,0.9915296050070356
713,0.9959009462086967
714,0.9944910870302356
715,0.9852591583418483
716,0.8443099419651483
717,0.8752666868704587
718,0.9245511696286054
719,0.9634806188538011
720,0.9540493857577808
721,0.8812227786291136
722,0.9814055657175144
723,0.9734373360071621
724,0.8851572048137045
725,0.9963572630935308
726,0.9397811767908932
727,0.9922028453992284
728,0.9950196541473041
729,0.9553351354551509
730,0.8903104109417419
731,0.7265434701986063
732,0.99713867875778
733,0.998968743838629
734,0.9984164923509983
735,0.9307758177563369
736,0.8185317632681979
737,0.968283552988632
738,0.9965699350524527
739,0.9851635315125488
740,0.9952692451992697
741,0.9948075217998898
742,0.9688238898505551
743,0.992049142983884
744,0.9917017721570497
745,0.9954289799254977
746,0.9847706509015645
747,0.9880217634928222
748,0.9912621338652029
749,0.9972669222171373
750,0.9985687775581573
751,0.9813032641802683
752,0.9730829882150145
753,0.9670524879368486
754,0.9914871407177509
755,0.9883839627160944
756,0.8977987172559567
757,0.9936788593646015
758,0.9779197307044221
759,0.9624543297810304
760,0.9863753344792593
761,0.9702231117287105
762,0.9509223910816779
763,0.9239027548157074
764,0.9301632410643046
765,0.9822280980889301
766,0.9558285908708986
767,0.8677624199701072
768,0.987983754456862
769,0.947826556847309
770,0.9816780761853294
771,0.9981083106301536
772,0.9747990085853923
773,0.9924103503137661
774,0.946013598202838
775,0.9806363420254184
776,0.6919191127563326
777,0.9643699634145502
778,0.9781188558662248
779,0.9875513642842031
780,0.7992966171037165
781,0.8625120728508731
782,0.9923332354757594
783,0.9995368514928552
784,0.9158146286384243
785,0.8119507615225988
786,0.9787751015041232
787,0.9862250129481518
788,0.9498309935090985
789,0.9962387971216387
790,0.8913282374643898
791,0.941007462730295
792,0.9980988297370591
793,0.9306836847335432
794,0.9584195810572754
795,0.9850489987510122
796,0.9066599601239866
797,0.9845617802484012
798,0.9948858094771639
799,0.6876190097933045
800,0.9884494430327889
801,0.987335392071677
802,0.9652717899939378
803,0.9063150646109958
804,0.9601353016175794
805,0.9702741233694685
806,0.9915296050070356
807,0.7721758003759264
808,0.9048131884115415
809,0.9599389888611192
810,0.9866966366870105
811,0.9812295249816032
812,0.5946312426640462
813,0.9970220223392268
814,0.9351918953616347
815,0.7639923985958827
816,0.9991248744831452
817,0.9987225845435197
818,0.9388766193233684
819,0.9549116332654495
820,0.9534746282136414
821,0.9499674634320614
822,0.9796216295267237
823,0.9972873781395966
824,0.9277528541483726
825,0.99503683099168
826,0.898520495488014
827,0.9958056767550982
828,0.9867283751292442
829,0.9905180159408343
830,0.9957705147109743
831,0.900908328326213
832,0.9920663375798335
833,0.99210074751323
834,0.9493329130967402
835,0.9965793181163582
836,0.9954315482842169
837,0.9751415661150665
838,0.9959736535528814
839,0.9063079885023161
840,0.947641207776656
841,0.9537626230431481
842,0.9979826593267225
843,0.9963588692775711
844,0.9952653359226916
845,0.978505966684613
846,0.9928079018745554
847,0.9441434619047651
848,0.9933270637729487
849,0.943780385559449
850,0.6591021685602051
851,0.9919237207789741
852,0.9362595626881404
853,0.9452277742427533
854,0.6821367238666967
855,0.9701375395141447
856,0.9923855580683232
857,0.979049239914582
858,0.9787704464503286
859,0.9927445068749192
860,0.9966120606280598
861,0.9857799711356582
862,0.9202905194976085
863,0.9872939251097367
864,0.8822571531004593
865,0.8395727674129853
866,0.876257367485875
867,0.988978053885716
868,0.9733642209719002
869,0.9927070888031405
870,0.9611079945910103
871,0.9701375395141447
872,0.9394850056212961
873,0.990098954674428
874,0.9754580373232572
875,0.9946004571010859
876,0.9804565215772775
877,0.9764895285212856
878,0.9490207196255968
879,0.9727790969237218
880,0.9465337462577759
881,0.9269204197013579
882,0.9945668590962363
883,0.9945324315685763
884,0.966050090926351
885,0.9101967325890341
886,0.9986272335518439
887,0.9587536202202764
888,0.9912338456735257
889,0.935527730945888
890,0.9932276294949134
891,0.9582806849261689
892,0.8825110287761908
893,0.9569694364198171
894,0.9915808427419306
895,0.9911642071252186
896,0.9877880280075096
897,0.8499603262401874
898,0.9717408025132808
899,0.9824552584949672
900,0.9929414754783202
901,0.9887911984191777
902,0.9619677509798731
903,0.9785312774372309
904,0.9884095009816484
905,0.9853267108794193
906,0.9611079945910103
907,0.9907611314143213
908,0.9962254385611614
909,0.9010923389696781
910,0.9144193032353666
911,0.9651914850614327
912,0.9508391822708734
913,0.9963608279681888
914,0.997786918850726
915,0.9807076772872866
916,0.9426061764415785
917,0.9720133287657527
918,0.936917472148297
919,0.9947515384721426
920,0.91943026316649
921,0.9969221828809245
922,0.9886427959707906
923,0.8040638744210861
924,0.847520061581249
925,0.7505059830836455
926,0.9978029721436088
927,0.9917578882390236
928,0.9932338961069097
929,0.9912338456735257
930,0.9994545026162265
931,0.9883585136371312
932,0.9863284602446615
933,0.9611079945910103
934,0.8546728160056741
935,0.9725695369835166
936,0.8993134914854578
937,0.985194919793304
938,0.9709812353945622
939,0.8014950640500615
940,0.9891609764045702
941,0.9866183045571948
942,0.9963540037062475
943,0.611527642172261
944,0.9884095009816484
945,0.9518518081630001
946,0.9833311720770008
947,0.9893027775224559
948,0.8355187271976567
949,0.9741064748979875
950,0.9938513207225088
951,0.996482061119783
952,0.8354989427364613
953,0.9777811318941338
954,0.9771307545201746
955,0.9568866164296971
956,0.6858045786835756
957,0.9813924778768705
958,0.9017177746087199
959,0.872869573705113
960,0.8586090898585523
961,0.9135091432986711
962,0.9955752956204157
963,0.9527056460230583
964,0.9460465939917551
965,0.9370444144643474
966,0.9938672662032606
967,0.9832637447499089
968,0.9535624901721022
969,0.9858735422984246
970,0.9511526908666039
971,0.9683102440020677
972,0.9971584836140631
973,0.9770816462836045
974,0.99530487714842375
975,0.875858726652488
976,0.9583023733862397
977,0.9402111929137973
978,0.9268289000555057
979,0.9512682119999153
980,0.6694854190967594
981,0.9945025691084837
982,0.9831784252539698
983,0.9948773095732757
984,0.7673140036440388
985,0.9877960778182155
986,0.9465337462577759
987,0.9973877693555206
988,0.9912338456735257
989,0.9815995062778868
990,0.7802564848091861
991,0.778089228873489
992,0.9488048428364273
993,0.9989002819144478
994,0.9933351535787679
995,0.9704658597706741
996,0.9890625178158554
997,0.7321280670432677
998,0.9197767974287773
999,0.9858805267166296
1000,0.9973967189838936
1001,0.9879943506185666
1002,0.9829100421900692
1003,0.9588723438496198
1004,0.9762029323163661
1005,0.9887655591940352
1006,0.9141481685113227
1007,0.9933719848555215
1008,0.9836440683790454
1009,0.9945647757950451
1010,0.9536901223788915
1011,0.9942853675617256
1012,0.9733699768013457
1013,0.9968820703373024
1014,0.9741323330485844
1015,0.9933909953392511
1016,0.9910744444250459
1017,0.652046220908987
1018,0.9096003474958044
1019,0.9198081457235038
1020,0.9968917243092641
1021,0.9974950488947862
1022,0.9851845087907563
1023,0.8955996187517608
1024,0.9944335801045496
1025,0.9630925611622035
1026,0.9098002437134782
1027,0.9957705147109743
1028,0.954644257490245
1029,0.9836440683790454
1030,0.9744652202966493
1031,0.9821440460454894
1032,0.9984013087000463
1033,0.9990899284883629
1034,0.9440747773679767
1035,0.9986502662742697
1036,0.9905971270643265
1037,0.7265434701986063
1038,0.9647521056102947
1039,0.9263850226802396
1040,0.9899312664361477
1041,0.9662630778393916
1042,0.9918839257327293
1043,0.4768436044733119
1044,0.7814949998083572
1045,0.7277439991784256
1046,0.9788837951025752
1047,0.9911948412351136
1048,0.964139756532023
1049,0.6309757725361976
1050,0.9934250840754393
1051,0.9977672917660348
1052,0.9560685923638275
1053,0.9975715881166346
1054,0.8899779171117224
1055,0.9724884194107498
1056,0.8576375879512689
1057,0.9514661325842714
1058,0.9799507526496599
1059,0.9457603170794441
1060,0.9639532199302531
1061,0.991445840351295
1062,0.9325802106186665
1063,0.9597362832994686
1064,0.9615390658459707
1065,0.9961412464157872
1066,0.9929747850581427
1067,0.9309733951902734
1068,0.8245877024539309
1069,0.9757303367600234
1070,0.9868171421281798
1071,0.6604435645292781
1072,0.9966409292581301
1073,0.9419709479405519
1074,0.9736314327381723
1075,0.9980976823362557
1076,0.9710819126226753
1077,0.9698833179380847
1078,0.9855820597819874
1079,0.9975840533071602
1080,0.8783540677467829
1081,0.9967881274386482
1082,0.9943582547997177
1083,0.9660122329090907
1084,0.9921890784299238
1085,0.8882414988604527
1086,0.9982605034989185
1087,0.9575021044348773
1088,0.9845280926187238
1089,0.9275591023979548
1090,0.9977763650963634
1091,0.9466845381808606
1092,0.9903694772934428
1093,0.9743226346822275
1094,0.9789871746779052
1095,0.9957688522192547
1096,0.9787865640217297
1097,0.995456495433086
1098,0.9923423488527655
1099,0.9720133287657527
1100,0.9213040894614035
1101,0.8576375879512689
1102,0.8065306977174221
1103,0.9948931334463578
1104,0.9240702433955272
1105,0.9986250320171557
1106,0.9967453233876555
1107,0.9920316217853135
1108,0.9958621269388205
1109,0.9890434471626273
1110,0.9941383048622922
1111,0.9943062964755233
1112,0.989931098546085
1113,0.9947547252671316
1114,0.974526994587911
1115,0.9510945298959167
1116,0.9150261524126898
1117,0.9395540363929104
1118,0.9482209066216093
1119,0.9306836847335432
1120,0.9627317375716679
1121,0.9727460784731216
1122,0.5605790423518814
1123,0.8154246059681478
1124,0.9507458918726266
1125,0.995322853844931
1126,0.9709778085808028
1127,0.9961618281639205
1128,0.9900939531439615
1129,0.9891785237806441
1130,0.9950837310344077
1131,0.9615496144817662
1132,0.9368323492257542
1133,0.9906798903005325
1134,0.9979431847216671
1135,0.8267953570139005
1136,0.9772384973356152
1137,0.9863370534125899
1138,0.9966919756715713
1139,0.981706837656827
1140,0.947976772557569
1141,0.9562017635212868
1142,0.9656017519489798
1143,0.9899434201324627
1144,0.9338818064743302
1145,0.9947041621933289
1146,0.9987873469438736
1147,0.9874504166209629
1148,0.8969672975609306
1149,0.9800888059800169
1150,0.9937918324271258
1151,0.9981099318692334
1152,0.9776819280430972
1153,0.9952382018494839
1154,0.8523733572592629
1155,0.9997252944843977
1156,0.9928340596395375
1157,0.9940362293380314
1158,0.9630065046355363
1159,0.9616792680024201
1160,0.9243426957161118
1161,0.9853482025949133
1162,0.9866127584385374
1163,0.9696743397116236
1164,0.965522241606385
1165,0.9943747394994079
1166,0.9919911938609356
1167,0.998766661617104
1168,0.9294214585705405
1169,0.8841332829392056
1170,0.9343004311478382
1171,0.9947515384721426
1172,0.9880058040362166
1173,0.9807450518383317
1174,0.9762906862025563
1175,0.9950872557050675
1176,0.9794100912113572
1177,0.9954023150916208
1178,0.9916396181205492
1179,0.9931036491644918
1180,0.8086151682097151
1181,0.9609069448902261
1182,0.9054186100841699
1183,0.9724239657252828
1184,0.9097290316365906
1185,0.9994896514547753
1186,0.9811024916972894
1187,0.9826824584323179
1188,0.5808767494406978
1189,0.9886427959707906
1190,0.98007747701445
1191,0.9679370324861938
1192,0.9933632607981921
1193,0.9979306801802612
1194,0.9863278998947623
1195,0.9562685348585575
1196,0.9602211613663297
1197,0.9947971929283019
1198,0.9766662266051195
1199,0.9608753658821605
1200,0.9989853772118932
1201,0.9497189042758427
1202,0.9827314273046964
1203,0.994188252062251
1204,0.980957307719608
1205,0.9563982945579973
1206,0.8950314096754599
1207,0.9550794205183907
1208,0.9953641099212444
1209,0.7994288054354111
1210,0.9275533751031692
1211,0.9797584098288767
1212,0.9721132242163882
1213,0.9798957439396787
1214,0.978299386313034
1215,0.9967826655331049
1216,0.9168770587966829
1217,0.9877790456280624
1218,0.9884966321326325
1219,0.9793335139029741
1220,0.9355669218217839
1221,0.9853724401803798
1222,0.9865816270287252
1223,0.988236925792253
1224,0.8426183818454791
1225,0.9929507810866103
1226,0.9665641976478472
1227,0.9963143557884421
1228,0.96690511625645
1229,0.9703767408740631
1230,0.9950872557050675
1231,0.990111500157675
1232,0.974349476759019
1233,0.9969647403318059
1234,0.9935841454136555
1235,0.9823955860752875
1236,0.907480930398618
1237,0.9855448568496904
1238,0.9873275929190787
1239,0.9834724383945621
1240,0.9696687889028839
1241,0.9456341739080864
1242,0.9761033806637975
1243,0.9746522232364039
1244,0.997280950175403
1245,0.9959967940868968
1246,0.7761548146295193
1247,0.9769811660213947
1248,0.9946825244709092
1249,0.8818590053090715
1250,0.996606327523423
1251,0.9590898733495381
1252,0.8618434851003396
1253,0.9972431791349555
1254,0.9845930403959267
1255,0.9899607196151494
1256,0.9999005399915103
1257,0.9054076726184209
1258,0.9064844847104366
1259,0.9841162109211881
