Id,ACTION
238,0.9248220653446114
239,1
240,1
241,1
242,0
243,2.411576872925557e-4
244,0.988923978588304
245,0.6375352076215267
246,1
247,1
248,1
249,0.6790255597374991
250,1
251,1
252,0.8726978920681158
253,1
254,1
255,1
256,0.982894643331818
257,1
258,0.4911022243664284
259,0.7758422565997052
260,1
261,1
262,1
263,1
264,1
265,1
266,0.5625786461109361
267,0.8027839395104824
268,1
269,0.9996400442157022
270,0.9994521568642893
271,0.9999632352941177
272,1
273,1
274,0.9072402883413001
275,1
276,1
277,1
278,1
279,0.8711249788447035
280,0.3285519665626371
281,1
282,1
283,0.2517180788149408
284,0.7418077976984836
285,1
286,0.9770062370411599
287,1
288,1
289,0.5481168669090871
290,1
291,0
292,0.7290671929692064
293,1
294,1
295,1
296,0
297,0
298,0.9740306839924128
299,0.15041228277612884
300,1
301,0.9789958862874117
302,1
303,0.2569651314598053
304,0.8810000858071512
305,1
306,1
307,0.9904150089737479
308,1
309,0.604107620331946
310,0.8982342600943081
311,1
312,0.9991389788858587
313,0.9407900747670379
314,1
315,1
316,1
317,0.4213112981869902
318,1
319,0.432744188574641
320,0.9621366197331943
321,1
322,0.0218877736477779
323,1
324,1
325,0.8256630218665072
326,0.10948561172449084
327,0.9983042755176986
328,1
329,1
330,0.982091260809515
331,1
332,0.9999366987179488
333,1
334,0.17674323781445253
335,1
336,0.9012808366909411
337,1
338,1
339,1
340,1
341,0.99125
342,0.9570116531571758
343,0.5905771631224588
344,1
345,1
346,0.9626438583716207
347,0.7005947110988525
348,0.9902883681225471
349,1
350,1
351,0.13861357364084897
352,1
353,0.82574733707789
354,0.019318244011683527
355,0.9952063998836284
356,1
357,0.986229830917695
358,1
359,0.7996855836060335
360,0.020322227524093545
361,0.8021778620497015
362,1
363,0.554499790658726
364,0.3531737421023679
365,1
366,1
367,1
368,1
369,1
370,0.9799319893995923
371,1
372,1
373,0.001690824894859176
374,0.0071723874197963024
375,1
376,1
377,0.052574177529507604
378,1
379,1
380,0.6575372333751232
381,0.8545991012401143
382,0.8267459624450987
383,1
384,0.6816882224041985
385,1
386,0.803440833261074
387,1
388,1
389,0.9730204021010131
390,1
391,0.016240091689116977
392,0.9799319893995923
393,1
394,1
395,0.8485395867831077
396,0.9380296370713594
397,1
398,0.9999366987179488
399,1
400,1
401,1
402,1
403,0.9988633943942815
404,1
405,1
406,1
407,0.9028369481405947
408,1
409,1
410,1
411,1
412,0.29452688074561356
413,0.6817854906032156
414,1
415,1
416,0.5586761688736922
417,1
418,1
419,0.9983042755176986
420,0.9367237475550262
421,0.9999366987179488
422,0.8203969333647677
423,0.8978814650822293
424,0.6986498099128053
425,1
426,1
427,1
428,0.9960157382885803
429,0.5549220586630327
430,1
431,1
432,1
433,1
434,0.7950828575628873
435,0.9615025466474114
436,1
437,1
438,0
439,0.556828078968508
440,3.093156489803349e-4
441,1
442,1
443,1
444,1
445,0.4360756222465153
446,1
447,0.6495591542071247
448,1
449,0.9932956276428844
450,1
451,0.6351099240796657
452,0.9941410685733199
453,1
454,0.46945864310183283
455,0.9236772952283125
456,1
457,1
458,1
459,1
460,0.3095678989120399
461,0.43781847123116147
462,1
463,0.9999632352941177
464,1
465,1
466,1
467,0.06829571888325864
468,1
469,1
470,0.439598007858089
471,0.9996400442157022
472,1
473,1
474,0.681935601676817
475,0.9374821860587613
476,0.7320513339021588
477,1
478,0.754298080795846
479,1
480,1
481,1
482,0.8142208475162556
483,1
484,0.9555552237548264
485,0.993160465326918
486,0.170796285320383
487,0.41644007769221425
488,0.9521131084631175
489,1
490,1
491,1
492,1
493,1
494,1
495,1
496,0.799473059576443
497,1
498,1
499,1
500,1
501,1
502,0.8142208475162556
503,0.464699263987764
504,0.9149128030874362
505,0.5577038122837126
506,1
507,1
508,0.9870151272410138
509,0.9681132365708898
510,0
511,0.5550238604392408
512,1
513,1
514,0.03988505725402677
515,1
516,0.9752710328162151
517,1
518,0.9948125480163074
519,0.7732198922008106
520,0.7074562640035595
521,1
522,1
523,1
524,0.289660556701861
525,0.9839589568896894
526,0.022586753674294826
527,1
528,1
529,0.9963541666666665
530,1
531,0.1881530373581059
532,0.9197275092407148
533,1
534,0.7657391757207869
535,0.9799345378130802
536,1
537,1
538,0.7425718639302546
539,1
540,0.8274809699799913
541,0.9945456276428843
542,0.9981674976442779
543,0.11621293718196245
544,1
545,1
546,0.9960157382885803
547,0.6522597143954479
548,0.23604599482376776
549,0.12813256229618208
550,0.05178250370458084
551,1
552,0.13856961493704914
553,1
554,0.13699599119976988
555,1
556,0.9988633943942815
557,1
558,0.4218291963032299
559,0.9575585281571759
560,0.5057932126468019
561,0.976346918524944
562,1
563,1
564,0.3438395198638849
565,1
566,1
567,1
568,0.16154683280079582
569,0.9999366987179488
570,0.9893227643075615
571,0
572,1
573,0.9965238126565265
574,0.43483816975339196
575,1
576,1
577,1
578,1
579,0.2174720460508632
580,0.9482917093073643
581,1
582,1
583,1
584,1
585,1
586,1
587,1
588,0.9828834278103247
589,0.7654373915051644
590,0.8244510718334186
591,0.8771490458450917
592,1
593,0.34552181605174276
594,0.957198786682004
595,1
596,1
597,1
598,0.04903949420900553
599,0.6684353900242782
600,0.4376367339334635
601,1
602,0.6652830859340579
603,1
604,1
605,0.8028479113823878
606,1
607,1
608,1
609,0.95625
610,0.5803731167886778
611,0.9921833297018982
612,1
613,1
614,0.4441888836226944
615,1
616,0.004876220908752953
617,0.8927085493300957
618,0.9999687500000001
619,0.9994521568642893
620,1
621,1
622,0.9560316145743474
623,0.8154489286697956
624,0.6636515148998703
625,0.029925701649011573
626,0.9866720455378767
627,1
628,0.5953478944398847
629,1
630,1
631,1
632,1
633,1
634,1
635,0.05480150878748015
636,0.7903820610967981
637,0.6177162306596148
638,1
639,0.5948305823771102
640,1
641,0.9278500399145062
642,1
643,1
644,0.9991117077927986
645,0.9999342105263159
646,0.2133267320584514
647,0.7480428494602652
648,0.9744779671177523
649,1
650,0.09862166323570629
651,1
652,1
653,0.897249624915344
654,1
655,0.9828333333333333
656,1
657,0.9266871903208785
658,1
659,1
660,0.8241430498149476
661,1
662,0.9840833912329415
663,1
664,1
665,0.43095619089536064
666,0.3415899414081348
667,0.3378962998879734
668,0.8996397972231762
669,0.4752194380717843
670,0.3959762769469509
671,0.9812986061935804
672,0.9744779671177523
673,0.3611580239685388
674,0.9201696449927026
675,0.9958448010631661
676,1
677,0.99875
678,0.9814623427367138
679,1
680,1
681,0.06462271485812679
682,0.0026372038584583325
683,0.9999342105263159
684,0.9609865157777732
685,1
686,0.725085139567165
687,1
688,1
689,1
690,1
691,1
692,1
693,0.3272503384110489
694,1
695,1
696,1
697,0.791877289825835
698,0.9999366987179488
699,1
700,0.9578778496002179
701,1
702,1
703,0.76375
704,0.9039471899772381
705,0.943447958166822
706,0.017501677935198204
707,1
708,1
709,1
710,1
711,0.09447056819636812
712,0.9999342105263159
713,1
714,1
715,1
716,4.552053318500687e-4
717,1
718,0.8468687521660224
719,0.9924623555562384
720,1
721,0.4528165282060357
722,0.9975
723,0.9829083493141647
724,0.2515782006898699
725,1
726,0.8978997868740645
727,1
728,1
729,0.22434262728325682
730,0.7244692723472466
731,1
732,1
733,1
734,1
735,1
736,0.65760438580882985
737,1
738,1
739,1
740,1
741,1
742,1
743,1
744,1
745,1
746,0.9999342105263159
747,0.9736627169252042
748,1
749,1
750,1
751,1
752,1
753,0.9380194427326652
754,1
755,1
756,0.1746593773809927
757,1
758,1
759,1
760,0.9391181224739685
761,0.7010126683597342
762,1
763,0.8771490458450917
764,0.7810469293360474
765,0.7297287825353606
766,1
767,1
768,1
769,0.984630153138321
770,1
771,1
772,1
773,1
774,1
775,0.9176246148034659
776,0.15911357805919885
777,0.5795968542260872
778,1
779,1
780,0
781,6.41025641025641e-5
782,1
783,1
784,0.5091274363848959
785,0.519701758698895
786,0.8558337207346647
787,1
788,0.7561021664947691
789,1
790,0.49205128596090353
791,0.9941410685733199
792,1
793,0.3219349829223799
794,0.9601450240010382
795,1
796,0.47696797257475304
797,0.9994521568642893
798,1
799,0.6616341087702889
800,1
801,1
802,0.9951888867490724
803,0.08971156736109931
804,1
805,1
806,1
807,0.03236080875867317
808,0.4593112971347248
809,1
810,1
811,1
812,0.3409542470834798
813,1
814,1
815,0
816,1
817,1
818,1
819,0.9354577231516866
820,0.3326197699230864
821,1
822,1
823,1
824,1
825,1
826,0
827,1
828,1
829,1
830,1
831,0.1334811678899094
832,1
833,1
834,1
835,1
836,0.987344363031307
837,0.7234257996624636
838,1
839,0.3221774404161116
840,0.9752710328162151
841,0.7607843714074021
842,1
843,1
844,1
845,1
846,1
847,1
848,1
849,0.8527063322690367
850,0
851,1
852,1
853,1
854,6.992828316357728e-4
855,1
856,1
857,0.7810860908662989
858,1
859,1
860,1
861,0.958646831352103
862,0.6922953434924531
863,1
864,0.8494770887283113
865,0.3406895352042792
866,0.9834653825779577
867,1
868,0.6568349338745935
869,1
870,1
871,1
872,0.9768925719738947
873,1
874,0.6199118917632405
875,1
876,1
877,1
878,0.9822744668786133
879,0.9992144724058427
880,1
881,1
882,1
883,1
884,0.9505494509566972
885,0.8053995340712856
886,1
887,0.0647647269469388
888,1
889,1
890,1
891,0.8950361660744102
892,0.9763380779032683
893,0.3958447630264354
894,1
895,0.9810174448344243
896,0.756685063339727
897,0.4154104630382988
898,0.4666503908062826
899,0.8844094570355036
900,0.9810174448344243
901,0.9056206291563221
902,1
903,1
904,0.9701922972856855
905,1
906,1
907,1
908,1
909,0.8902212301374339
910,1
911,0.9643837499380166
912,1
913,1
914,1
915,1
916,0.5524071873364638
917,1
918,0.9003652513797111
919,1
920,1
921,0.9960157382885803
922,0.8539998753930697
923,1
924,0.27936606383989043
925,0.015747909521586893
926,1
927,1
928,0.8902212301374339
929,1
930,1
931,1
932,1
933,1
934,1
935,1
936,0.2834919493102433
937,1
938,1
939,1
940,0.8553761817982695
941,1
942,1
943,0.10335669059475111
944,0.9701922972856855
945,0.9999366987179488
946,1
947,1
948,0.20991692918017857
949,0.7202692573748253
950,0.7659702347425398
951,1
952,0.8085243730118843
953,0.9939989005231099
954,1
955,0.9993430038749969
956,0.01125
957,1
958,0.575387313059403
959,0.3095678989120399
960,0.9403928091627601
961,0.3000300768574362
962,1
963,0.7508359684780919
964,0.41330321411785076
965,1
966,0.016662075709043437
967,1
968,0.8388271236797499
969,0.987344363031307
970,0.6346614486264777
971,0.8507152516037954
972,1
973,1
974,1
975,0.9770062370411599
976,1
977,0.9768925719738947
978,0.6617805462772886
979,1
980,6.41025641025641e-5
981,1
982,1
983,1
984,0.8387259199134196
985,1
986,1
987,1
988,1
989,1
990,0.7291570415917586
991,0
992,0.9883449739622382
993,1
994,1
995,1
996,1
997,0.621835588588615
998,0.9572749633423611
999,1
1000,1
1001,1
1002,1
1003,0.9646285157159055
1004,1
1005,0.9532739171055619
1006,0.9995370011050159
1007,1
1008,1
1009,1
1010,1
1011,1
1012,0.8783990458450917
1013,1
1014,1
1015,1
1016,1
1017,0.021929815909445174
1018,0.7229952694923873
1019,0.12677395770257094
1020,1
1021,1
1022,0.7497459074884054
1023,0.03746784621229552
1024,1
1025,0.7021271933411185
1026,0.8703377929998998
1027,1
1028,0.5550392392719534
1029,1
1030,1
1031,0.967338200331731
1032,1
1033,1
1034,0.9902883681225471
1035,1
1036,1
1037,0.8125919338389412
1038,0.692229870080347
1039,1
1040,1
1041,1
1042,1
1043,0.5829956588152944
1044,0.31103115759056776
1045,0.08799661628817815
1046,1
1047,1
1048,0.9996400442157022
1049,0.06421647522158397
1050,0.9724347339732696
1051,1
1052,1
1053,0.9675
1054,0.5024556465148232
1055,1
1056,1
1057,0.9879357217344321
1058,1
1059,1
1060,0.9999342105263159
1061,0.9958448010631661
1062,1
1063,1
1064,0.8450262035633817
1065,1
1066,0.99625
1067,1
1068,0.9981674976442779
1069,1
1070,0.9521234394986989
1071,0.47286996183273833
1072,1
1073,0.8687044680495246
1074,0.9253714956222889
1075,1
1076,1
1077,0.9478504122406457
1078,0.9463422134841314
1079,0.942419856680508
1080,0.43728994750712213
1081,1
1082,1
1083,0.4601840034220779
1084,1
1085,0.1386298220910643
1086,1
1087,0.8263432072069722
1088,0.9805058642778955
1089,1
1090,1
1091,0.99875
1092,0.9095176769475163
1093,0.9736627169252042
1094,1
1095,1
1096,1
1097,1
1098,1
1099,1
1100,0.9799345378130802
1101,0.9254440309668475
1102,0.5958858621530727
1103,1
1104,0.4868421442580253
1105,1
1106,1
1107,1
1108,0.8596804359182724
1109,1
1110,0.9998394764957265
1111,1
1112,1
1113,1
1114,0.9983042755176986
1115,0.6894303667242566
1116,1
1117,1
1118,0.1876104899721938
1119,0.12025966923758684
1120,1
1121,0.9598351904740074
1122,0.9846653290063168
1123,0.00659176940748632
1124,0.42199217299718766
1125,1
1126,0.6375352076215267
1127,1
1128,1
1129,1
1130,1
1131,0.6007114080370323
1132,0.528525937070266
1133,1
1134,1
1135,0.6805243645086593
1136,0.5259404329430922
1137,0.9906337451269198
1138,1
1139,1
1140,0.733859605669302
1141,0.9999632352941177
1142,1
1143,0.9951888867490724
1144,1
1145,1
1146,1
1147,1
1148,0.9991389788858587
1149,1
1150,1
1151,1
1152,1
1153,1
1154,0
1155,1
1156,1
1157,1
1158,1
1159,0.7588053092436696
1160,0.7339541482139917
1161,1
1162,1
1163,0.9621366197331943
1164,1
1165,1
1166,0.9221005495018842
1167,1
1168,1
1169,1
1170,0.010515069379955205
1171,1
1172,1
1173,0.6148236069323041
1174,0.9902173819659451
1175,1
1176,1
1177,1
1178,1
1179,0.5198826388563218
1180,0
1181,0.647127558764291
1182,0.8963328892297803
1183,1
1184,1
1185,1
1186,0.38479725988113317
1187,0.9945456276428843
1188,0.0011776706931310634
1189,1
1190,1
1191,1
1192,1
1193,1
1194,0.9921833297018982
1195,1
1196,0.987344363031307
1197,1
1198,1
1199,1
1200,1
1201,1
1202,1
1203,1
1204,0.9730204021010131
1205,1
1206,1
1207,1
1208,1
1209,0.12645061823280504
1210,0.8404776251200032
1211,0.9487199034882345
1212,1
1213,0.9995370011050159
1214,0.591187571695336
1215,1
1216,0.2846780557331659
1217,0.6400420697661776
1218,1
1219,1
1220,0.9727234729713288
1221,0.9998360042735043
1222,0.8564367601920327
1223,0.9866720455378767
1224,0.646785695071652
1225,1
1226,1
1227,1
1228,0.8305836760292321
1229,0.43840649525979636
1230,1
1231,0.9658403149381392
1232,1
1233,1
1234,1
1235,1
1236,0.6925373893978488
1237,1
1238,1
1239,1
1240,1
1241,0.9487199034882345
1242,0.5761688573846129
1243,1
1244,1
1245,1
1246,0.8518754177478514
1247,1
1248,1
1249,0.8896716979381522
1250,1
1251,0.8303611169703983
1252,0.4192017199328969
1253,1
1254,1
1255,1
1256,1
1257,0.09258189137135239
1258,1
1259,1
1260,1
1261,1
1262,0.558964994631268
1263,0.7079561621226996
1264,1
1265,1
1266,1
1267,0.8546806374270143
1268,0.9391181224739685
1269,0.9730204021010131
1270,1
1271,0.3516869705318081
1272,1
1273,1
1274,0.3966950784039196
1275,1
1276,1
1277,0.6911308187897834
1278,0.9658616129120063
1279,0.6504478988745985
1280,1
1281,1
1282,0.7320784062699289
1283,0.38934419146142396
1284,0.9626438583716207
1285,1
1286,1
1287,0
1288,0.8986782587616378
1289,0.05287728825872625
1290,1
1291,0.9464840202068205
1292,0.6522282374924379
1293,1
1294,0.9999342105263159
1295,1
1296,0.9597075240010382
1297,1
1298,0.8511465340215336
1299,0.9186218565404383
1300,0.1503905277124912
1301,1
1302,0.7773855475503446
1303,1
1304,1
1305,0.6935323345240172
1306,1
1307,1
1308,1
1309,1
1310,1
1311,0.8236913500504016
1312,0.98875
1313,0.15603429740391672
1314,0.8529609746555106
1315,0.9943757431046959
1316,1
1317,0.9521234394986989
1318,1
1319,0.9998181818181818
1320,0.44888893570512073
1321,0.06634681162989955
1322,1
1323,1
1324,1
1325,1
1326,1
1327,0.9812986061935804
1328,1
1329,1
1330,0.9999632352941177
1331,1
1332,0.9341830794729222
1333,0.46665021085819824
1334,1
1335,0.984630153138321
1336,0.9647318939203358
1337,1
1338,1
1339,0.34888683261970804
1340,0.9459543652866789
1341,0.9311920945011944
1342,1
1343,1
1344,1
1345,1
1346,0.9471608371585103
1347,1
1348,1
1349,1
1350,0.38621794871794873
1351,0.30922563022502125
1352,0.8040030828913415
1353,0.31110913682099534
1354,1
1355,1
1356,1
1357,0.3714130342352261
1358,0.27900555430353874
1359,0
1360,0.4830205366475383
1361,1
1362,1
1363,0.9530655069646116
1364,0.6784751298681705
1365,1
1366,0.9339379370407909
1367,1
1368,0.9996400442157022
1369,1
1370,0.99990625
1371,1
1372,0.9592167380071116
1373,0.9952063998836284
1374,0.6449363234211607
1375,1
1376,0.963991854682037
1377,1
1378,1
1379,0.4943360466337421
1380,1
1381,0.9770181399445736
1382,0.758865642704023
1383,1
1384,1
1385,1
1386,1
1387,0.8489485848402011
1388,0.9180575760271853
1389,1
1390,1
1391,0.5096029002087564
1392,0.4726098289417026
1393,0.6568603470327022
1394,1
1395,0.9958448010631661
1396,1
1397,1
1398,1
1399,0.9744779671177523
1400,0.9992144724058427
1401,1
1402,1
1403,1
1404,1
1405,1
1406,0.759233347752224
1407,0.9174755024412274
1408,1
1409,1
1410,0.9790761160575258
1411,0.8902212301374339
1412,0.9533568993550672
1413,0
1414,0.365423998624286
1415,0.43295118288254014
1416,0.9643837499380166
1417,0.9291197395643843
1418,0.981842694937399
1419,1
1420,0.9799319893995923
1421,1
1422,1
1423,0.9091310655227075
1424,1
1425,1
1426,0.9261819632431739
1427,1
1428,0.672937586741068
1429,0.005132654909381878
1430,0.9534465091902204
1431,0.7581748403526045
1432,0.9760171011139117
1433,0
1434,0.3071894385405428
1435,0.15136274993471344
1436,1
1437,1
1438,1
1439,1
1440,1
1441,0.7762225176901956
1442,0.9449576850026677
1443,1
1444,1
1445,1
1446,0.9943757431046959
1447,0.7836707885000426
1448,1
1449,1
1450,0.1825259246086099
1451,0.09476077999748059
1452,1
1453,1
1454,1
1455,0.5593430369099335
1456,0.7596456044815354
1457,1
1458,1
1459,1
1460,1
1461,1
1462,0.0947064413455095
1463,1
1464,0.16546312088628443
1465,1
1466,0.9906337451269198
1467,0.7888013433571325
1468,1
1469,1
1470,1
1471,1
1472,0.6814940116865118
1473,0.44060685645992365
1474,1
1475,1
1476,0.8591436520774469
1477,1
1478,1
1479,0.9003108354419145
1480,1
1481,0.9999679487179488
1482,0.4011714724560225
1483,1
1484,0.8516650814564356
1485,0.9428128830889928
1486,1
1487,1
1488,1
1489,1
1490,0.9996400442157022
1491,1
1492,0.9742538880354041
1493,0.8968156863707304
1494,0.9965238126565265
1495,1
1496,1
1497,1
1498,1
1499,1
1500,1
1501,1
1502,0.8140919771048469
1503,1
1504,0.9752710328162151
1505,1
1506,0.42797079950301525
1507,1
1508,0.6282962487471683
1509,0.9462481217608949
1510,1
1511,1
1512,1
1513,1
1514,1
1515,1
1516,0.39929907961618616
1517,0
1518,1
1519,1
1520,0.8409175305190201
1521,0.5839456047583194
1522,1
1523,0.99540473670674
1524,0.9690923590801732
1525,1
1526,1
1527,0.9958448010631661
1528,0.32283575818842875
1529,0.89992468657527
1530,0.9994521568642893
1531,0.42893260002857986
1532,1
1533,1
1534,1
1535,1
1536,1
1537,1
1538,1
1539,0.9521131084631175
1540,1
1541,1
1542,1
1543,0.5137750670416631
1544,1
1545,1
1546,1
1547,0.9999342105263159
1548,1
1549,1
1550,1
1551,0.982091260809515
1552,1
1553,1
1554,1
1555,1
1556,0.9884914704239169
1557,0.8810198598998396
1558,1
1559,1
1560,7.291666666666667e-5
1561,1
1562,0.8059046996617052
1563,0.03511357685462708
1564,1
1565,1
1566,1
1567,1
1568,0.29311587874587475
1569,1
1570,0.6556003903402403
1571,0.7473925168493375
1572,1
1573,0.08231796797719898
1574,1
1575,0.5351322231100754
1576,1
1577,1
1578,0.29311587874587475
1579,0.9975
1580,0.17944975976203822
1581,1
1582,1
1583,0.9999342105263159
1584,1
1585,0.308196636841097
1586,0.6927098280756041
1587,0.1100107013384448
1588,0.5645971870966817
1589,1
1590,1
1591,0.41361737529934667
1592,1
1593,0.9989372178211426
1594,0.8949037096003426
1595,0
1596,0.986656252545736
1597,1
1598,0.9999679487179488
1599,0
1600,1
1601,0.8516095447969151
1602,0.9933449739622382
1603,0.7489944243834777
1604,1
1605,0.958646831352103
1606,1
1607,0.95125
1608,0.7636518554454302
1609,0.4171584257624677
1610,1
1611,1
1612,0.8997039734555847
1613,1
1614,0.5987082029088272
1615,1
1616,1
1617,0.0032279471191846727
1618,1
1619,1
1620,1
1621,0.8978814650822293
1622,0.01331785921787044
1623,1
1624,1
1625,1
1626,1
1627,0.30528870769453614
1628,1
1629,0.9906337451269198
1630,1
1631,1
1632,1
1633,0.8418170368142398
1634,1
1635,0.9960157382885803
1636,0.7125724621081266
1637,0.9959723420682913
1638,0.9870151272410138
1639,0.5637216624865432
1640,1
1641,1
1642,0.9505494509566972
1643,1
1644,1
1645,0
1646,0.9970841346153846
1647,1
1648,1
1649,0.9991117077927986
1650,0.6616341087702889
1651,0.2925211577288377
1652,1
1653,1
1654,1
1655,0.5966875336594663
1656,1
1657,1
1658,0.9940662168822009
1659,0.6916795916722939
1660,1
1661,1
1662,1
1663,1
1664,1
1665,0.0455875282817211
1666,0.9532943993550671
1667,0.013484383496410866
1668,1
1669,1
1670,1
1671,0.30630447279550044
1672,0.954252849600218
1673,0.7136265775258674
1674,1
1675,0.24111362492215405
1676,0.5201816037481559
1677,1
1678,0.9766067772285555
1679,1
1680,1
1681,1
1682,0.6173629308529877
1683,1
1684,0.7599574390523497
1685,1
1686,1
1687,0.743329430278422
1688,1
1689,1
1690,0.9533568993550672
1691,0.9003108354419145
1692,1
1693,1
1694,0.40154816663207293
1695,1
1696,1
1697,0.7297287825353606
1698,0.897249624915344
1699,1
1700,1
1701,0.6063494844081968
1702,1
1703,0.6340911192500314
1704,1
1705,0.9253714956222889
1706,1
1707,1
1708,0.9966718455934693
1709,1
1710,1
1711,0.7996855836060335
1712,1
1713,0.015172569078578158
1714,1
1715,0.5702470186709512
1716,1
1717,0.0218877736477779
1718,0.18508055708911056
1719,0.8381744995720066
1720,0.4945757230785696
1721,1
1722,1
1723,1
1724,1
1725,1
1726,1
1727,1
1728,1
1729,0.9990833912329415
1730,1
1731,0.6983593072217827
1732,0.8793650627059186
1733,1
1734,0.9686910419448457
1735,1
1736,0.8309776395592988
1737,1
1738,1
1739,0.7742900058666344
1740,1
1741,0.4552046436184181
1742,1
1743,1
1744,0.8292788565050571
1745,1
1746,1
1747,0.026478750144721817
1748,0.7580915027275529
1749,1
1750,0.5558636476661166
1751,0.9812986061935804
1752,1
1753,1
1754,1
1755,0.9984306429248914
1756,0.9875
1757,1
1758,0.8558337207346647
1759,1
1760,0.9876317127386973
1761,0.3834623260373315
1762,0.3180634184275407
1763,1
1764,1
1765,0.7732585022394548
1766,1
1767,0.924756195893946
1768,0.062378502757431425
1769,1
1770,0.9472581646571353
1771,0.9019008564098208
1772,1
1773,0.9965238126565265
1774,0.8023961051376348
1775,1
1776,0.9601450240010382
1777,1
1778,0.29739952569402706
1779,1
1780,0.16880508326032448
1781,0.8244367431355925
1782,0.12644068014888876
1783,1
1784,0.9735785830512083
1785,1
1786,0.9691518832499684
1787,0.6182632652968394
1788,0.15979980139663233
1789,1
1790,1
1791,0.1699076735105674
1792,1
1793,1
1794,0.393019396783868
1795,1
1796,0.7252412107590663
1797,0.3552311827827686
1798,1
1799,1
1800,0.9803426214616919
1801,1
1802,1
1803,0.9763380779032683
1804,0.9691602419558655
1805,1
1806,0.6301360564302398
1807,1
1808,1
1809,1
1810,0.9962174529144835
1811,1
1812,1
1813,0.07838634970639696
1814,0.4851770579833578
1815,0.8873555777749011
1816,1
1817,0.46327884651740087
1818,1
1819,0
1820,1
1821,1
1822,1
1823,1
1824,0.08618251807726393
1825,1
1826,1
1827,1
1828,1
1829,1
1830,0.7504204095086138
1831,1
1832,1
1833,0.8142208475162556
1834,0.48486456553479373
1835,0.31970876003065807
1836,1
1837,1
1838,0.3362955735002307
1839,1
1840,0.9962174529144835
1841,0.5616801693765859
1842,0.9999632352941177
1843,1
1844,0.8087827894008072
1845,1
1846,1
1847,0.9860271891505444
1848,1
1849,1
1850,1
1851,0.18377224209775456
1852,1
1853,0.8085243730118843
1854,0.9440868743402511
