Id,ACTION
243,4.5125109703883596e-4
244,0.9753082813716474
245,0.5360545731745482
246,1
247,0.9557265926463809
248,1
249,0.587922759167867
250,1
251,1
252,0.7324110142805528
253,1
254,1
255,1
256,1
257,1
258,0.4723947827719776
259,0.8337603730717776
260,1
261,1
262,1
263,1
264,1
265,1
266,1
267,0.7032749971713484
268,1
269,0.9322841149961651
270,1
271,1
272,1
273,1
274,0.8836518948764077
275,1
276,1
277,1
278,1
279,0.7681393802864259
280,0.4401791308396663
281,1
282,1
283,0.3914852078751047
284,0.6490581991897493
285,1
286,1
287,1
288,1
289,0.7573363887507769
290,1
291,0
292,0.8866902138719405
293,1
294,1
295,1
296,0
297,0
298,1
299,0.14004079388455845
300,1
301,0.7575130189261902
302,1
303,0.2845949194393817
304,0.6180350786115753
305,1
306,1
307,0.9034407715414862
308,1
309,0.6370507988038456
310,0.8991841334871156
311,1
312,0.9998993055555556
313,1
314,1
315,1
316,1
317,0.3352626723583134
318,1
319,0.3037905195712781
320,1
321,1
322,0.009757629073128521
323,1
324,1
325,0.7726531537953334
326,0.12312254409144639
327,0.7017464018624961
328,1
329,1
330,1
331,1
332,1
333,1
334,0.08812986438601877
335,1
336,0.8138068989491084
337,1
338,1
339,0.5464603394427724
340,1
341,1
342,0.7467069605781128
343,0.7941102281183977
344,1
345,1
346,0.9727438932674916
347,0.5943821336110452
348,0.9537251197232623
349,1
350,1
351,0.11419007950928753
352,1
353,0.8544607074610502
354,0.004274183149454586
355,1
356,1
357,1
358,1
359,1
360,0.026375307332153278
361,0.7967583576074838
362,1
363,0.6345428752091774
364,0.46664057634109146
365,1
366,1
367,1
368,1
369,1
370,1
371,1
372,1
373,0.001346191773866152
374,0.010126608073639111
375,0.9040062829375732
376,1
377,0.044318710404089454
378,1
379,1
380,0.8704273759625312
381,1
382,0.771839233729445
383,1
384,0.8456324755463713
385,1
386,0.8710215465985384
387,1
388,1
389,0.9884130834602886
390,1
391,0.01569447025377122
392,1
393,1
394,1
395,0.8314416505027981
396,0.8402557819258263
397,1
398,1
399,1
400,0.8564543774771084
401,1
402,1
403,0.5569328568849561
404,1
405,1
406,1
407,0.9355034206296182
408,1
409,1
410,1
411,1
412,0.5413064658065583
413,0.45567754835705115
414,1
415,1
416,0.7888609441385904
417,1
418,1
419,0.7144628235510617
420,1
421,1
422,0.9687662424414301
423,0.9833927565102915
424,0.4310351387067451
425,1
426,1
427,1
428,1
429,0.5874938164767327
430,1
431,1
432,1
433,1
434,0.894203207202277
435,0.8110631743234332
436,1
437,1
438,0
439,0.3654525560498306
440,5.982301088725238e-4
441,1
442,1
443,1
444,1
445,0.22233039061466847
446,1
447,0.6071377114331862
448,1
449,0.9998298952509478
450,1
451,0.5153065265812063
452,0.95193825266793
453,1
454,0.3919433853586881
455,0.7343976768698206
456,1
457,1
458,1
459,1
460,0.3590060623585758
461,0.5099156451739989
462,1
463,1
464,1
465,0.414414440001238
466,0.9487538808784859
467,0.13341502375327757
468,1
469,1
470,0.41149415995219846
471,0.9999046474358976
472,1
473,1
474,0.9472590006263572
475,0.9394977745670109
476,0.47824514914758604
477,1
478,0.5384920886330365
479,1
480,1
481,1
482,0.6199054339069918
483,1
484,1
485,0.9886645964489631
486,0.1085638646634817
487,0.91904075670168
488,0.9813039024510659
489,1
490,1
491,0.8857525512927414
492,1
493,1
494,1
495,1
496,0.5939952332936785
497,1
498,1
499,1
500,1
501,1
502,0.6199054339069918
503,0.6498588191608781
504,0.9998995376955903
505,0.873863333527329
506,1
507,1
508,1
509,0.9970351402982983
510,0
511,0.7147875873769945
512,1
513,1
514,0.0238455307674869
515,1
516,0.9816974103072489
517,1
518,1
519,0.742798366092416
520,0.5569301519249805
521,1
522,1
523,1
524,0.35833018337552025
525,0.9291873294427669
526,0.02480860792073925
527,1
528,1
529,0.9963461538461539
530,1
531,0.06040572014318775
532,0.8625323032002836
533,1
534,0.6584765281135588
535,0.984443418996288
536,1
537,1
538,0.8864334084235982
539,1
540,0.789633717546375
541,0.9998298952509478
542,0.9634983822054883
543,0.27704825091767443
544,1
545,0.9338818029014537
546,1
547,0.7490149992137344
548,0.23862418427642684
549,0.017539699123845665
550,0.07009481532321404
551,1
552,0.15247845185628883
553,1
554,0.25376329967809674
555,1
556,0.9706684851868088
557,1
558,0.499134484182945
559,0.7494964336729529
560,0.5369004457378105
561,0.9871357373443687
562,1
563,1
564,0.3142296907901022
565,1
566,0.9835504517887792
567,1
568,0.19937642446703477
569,1
570,1
571,0
572,1
573,0.9939614750803466
574,0.398920944551348
575,1
576,1
577,1
578,1
579,0.16450666670917602
580,0.9633956342798303
581,1
582,0.6519440281196006
583,1
584,1
585,0.941337666461218
586,1
587,1
588,1
589,0.9981631315473123
590,0.8639202357046325
591,0.9021216793818806
592,1
593,0.36494454685192856
594,1
595,1
596,1
597,1
598,0.03554821486712688
599,0.8817706814288713
600,0.31193004340345526
601,1
602,0.6206426409991741
603,1
604,1
605,0.7459972920541954
606,1
607,1
608,1
609,0.9296441418265131
610,0.5959779232808535
611,1
612,1
613,0.8971951042069675
614,0.3567285233246855
615,1
616,0.003322876768057003
617,0.7538261471089786
618,0.9999375
619,1
620,1
621,1
622,0.9863827270402332
623,0.9489875265294103
624,0.6063411143026726
625,0.04226678602834328
626,1
627,1
628,0.9871353485365957
629,1
630,1
631,1
632,0.9999366987179488
633,1
634,1
635,0.1148334326127777
636,0.5902441563109126
637,0.704393529505738
638,1
639,0.5256738656689666
640,1
641,1
642,1
643,1
644,0.981719775327548
645,0.9990568285642785
646,0.19680828673548897
647,0.9813039024510659
648,0.9741908753567803
649,1
650,0.12965653916575653
651,1
652,1
653,0.8715979379157516
654,0.99875
655,0.9859681573466855
656,1
657,0.7071397336236014
658,1
659,1
660,0.5089790440927612
661,1
662,1
663,1
664,1
665,0.557104755666069
666,0.45319465799282915
667,0.356847514533015
668,0.9065325087827182
669,0.9617916823681426
670,0.2138594167914993
671,0.855576095550127
672,0.9741908753567803
673,0.41384561367170064
674,0.7317924986802703
675,0.9322291261412508
676,1
677,0.9999358974358974
678,0.9886645964489631
679,1
680,1
681,0.018662521582855512
682,7.313098776914566e-4
683,0.9868299295087776
684,0.9894812414579544
685,0.9999662162162162
686,0.9404942073149413
687,0.9655892062258964
688,1
689,1
690,1
691,1
692,1
693,0.29423747353417345
694,1
695,0.9980814124851909
696,1
697,0.9816974103072489
698,1
699,1
700,1
701,1
702,0.9817106395714328
703,0.7462107253800773
704,0.9106140268614137
705,0.938188063669769
706,0.01045849073518363
707,1
708,1
709,1
710,1
711,0.09704940668770107
712,0.9868299295087776
713,1
714,1
715,1
716,6.597222222222222e-5
717,0.9995283383153931
718,0.8118539953168842
719,0.9955373674025323
720,1
721,0.2797377317414657
722,1
723,0.9953749530852436
724,0.3965745532954845
725,1
726,0.9842799050279772
727,1
728,1
729,0.19823713439173438
730,0.9300385242360164
731,0.9999679487179486
732,1
733,1
734,1
735,1
736,0.614255722329015
737,1
738,1
739,1
740,1
741,1
742,1
743,1
744,1
745,1
746,0.9208930125700943
747,0.9874191538347827
748,1
749,0.9810990340987764
750,1
751,1
752,1
753,1
754,1
755,1
756,0.13869924242856063
757,1
758,1
759,0.9999679487179486
760,1
761,0.7619209510631865
762,0.9822364989130153
763,0.9021216793818806
764,0.7189982677497941
765,0.9919268936318675
766,1
767,1
768,1
769,0.9043157622371661
770,1
771,1
772,1
773,1
774,1
775,0.9871353485365957
776,0.0929122893057655
777,0.6693312992484962
778,1
779,1
780,0
781,0
782,1
783,1
784,0.5096685733778884
785,0.4843258232380998
786,0.9548932123711387
787,1
788,0.673966732901656
789,1
790,0.46267527305043965
791,0.9998403784360635
792,1
793,0.1951217091134273
794,0.9411415225912017
795,1
796,0.5046314742138988
797,1
798,1
799,0.6732100800628825
800,1
801,1
802,0.938879308772747
803,0.20026185079597966
804,1
805,1
806,1
807,0.03763434772028138
808,0.46262123086264373
809,1
810,1
811,1
812,0.41923741929062297
813,1
814,1
815,0
816,1
817,1
818,1
819,0.6773586087735655
820,0.3567795511189384
821,1
822,1
823,1
824,1
825,1
826,0
827,1
828,1
829,1
830,1
831,0.11612520077871188
832,1
833,1
834,1
835,1
836,0.9548519668436565
837,0.8581828307155361
838,1
839,0.4883816789501082
840,0.9816974103072489
841,0.7143976801153664
842,1
843,1
844,1
845,1
846,1
847,1
848,1
849,0.853591541418348
850,0
851,1
852,1
853,1
854,0.0013120003338461528
855,1
856,1
857,0.7188928799065802
858,1
859,1
860,1
861,0.9863827270402332
862,0.5029297888799936
863,0.894807741569605
864,0.9345764115173405
865,0.3243101964907039
866,0.9805775175866526
867,1
868,0.723951706433141
869,0.9999366987179488
870,0.9998995376955903
871,1
872,0.9753845424354759
873,1
874,0.8584446593468553
875,1
876,0.9999679487179486
877,1
878,0.9903722386835325
879,1
880,1
881,1
882,1
883,1
884,0.9256386984572501
885,0.7713755549409507
886,1
887,0.04538886696161483
888,1
889,1
890,1
891,0.9555658829237172
892,0.9998993055555556
893,0.4009403743122373
894,1
895,0.9724216979436403
896,0.9995857867851846
897,0.4316037935788905
898,0.5386974423754493
899,0.7982996430942508
900,0.9322971582174763
901,0.953720164033058
902,0.9994337080891976
903,1
904,0.9281343231752017
905,1
906,1
907,1
908,1
909,0.8872520090221586
910,1
911,0.8574326765521644
912,1
913,1
914,1
915,0.9999679487179486
916,0.624174159874516
917,1
918,0.9541024979069936
919,1
920,1
921,1
922,0.8975162613146458
923,1
924,0.33186425951073617
925,0.026507665823877233
926,1
927,1
928,0.8872520090221586
929,1
930,1
931,1
932,1
933,0.9909158563923677
934,1
935,1
936,0.34691335615840935
937,1
938,1
939,0.986597727191133
940,0.8584188410880225
941,1
942,1
943,0.11348396643038651
944,0.9281343231752017
945,1
946,0.9655892062258964
947,1
948,0.1940418452902241
949,0.9982013238565429
950,0.9100192204016433
951,1
952,0.8219476757069019
953,1
954,1
955,0.9549374474258785
956,0.04013621794871794
957,1
958,0.6499919088170611
959,0.3590060623585758
960,1
961,0.3960312828249325
962,1
963,0.8302507684894345
964,0.3205586191271505
965,1
966,0.005886628592813068
967,1
968,0.8361664644213966
969,0.893189437833811
970,0.6659653485241003
971,0.8849355895355417
972,1
973,1
974,1
975,1
976,1
977,0.9753845424354759
978,0.6388778387975136
979,0.9063556357919819
980,0
981,1
982,0.9980485177483489
983,1
984,0.9525
985,1
986,1
987,1
988,0.4957502449735556
989,1
990,0.7795765780510591
991,0
992,0.9648886556943623
993,1
994,1
995,1
996,1
997,0.7821622456879842
998,0.8435315788897971
999,1
1000,1
1001,1
1002,1
1003,0.9892689071791645
1004,0.9931929900251305
1005,0.870685626828816
1006,0.9854578334301151
1007,1
1008,1
1009,1
1010,0.9749014101806559
1011,1
1012,0.9002913222390235
1013,1
1014,1
1015,1
1016,1
1017,0.026139841349736362
1018,0.4316668954500574
1019,0.2650127797610952
1020,1
1021,1
1022,0.7459831588565977
1023,0.09330599260037564
1024,0.965979723001701
1025,0.470849214950943
1026,0.8546722660120423
1027,1
1028,0.8139215698033311
1029,1
1030,1
1031,0.899150009536832
1032,1
1033,1
1034,1
1035,1
1036,1
1037,0.6817409906225954
1038,0.8736356877048689
1039,1
1040,0.9817106395714328
1041,1
1042,1
1043,0.5713261749497892
1044,0.1581306679973721
1045,0.07145598030791085
1046,0.925
1047,1
1048,0.9999046474358976
1049,0.04879522074357605
1050,0.9970351402982983
1051,1
1052,1
1053,1
1054,0.46679856405952486
1055,1
1056,1
1057,1
1058,1
1059,1
1060,0.9990568285642785
1061,0.9322291261412508
1062,0.9740989588737453
1063,1
1064,0.8372566596434102
1065,1
1066,1
1067,1
1068,0.9515098961068424
1069,1
1070,0.9995857867851846
1071,0.5027303933019153
1072,1
1073,0.741389824289442
1074,1
1075,1
1076,1
1077,1
1078,0.793176493938781
1079,0.981719775327548
1080,0.39792793028723006
1081,1
1082,1
1083,0.9990568285642785
1084,1
1085,0.25182926824877155
1086,1
1087,0.8626338271568149
1088,0.9186837180668482
1089,1
1090,1
1091,0.8877845466106952
1092,0.7525749591697952
1093,0.9874191538347827
1094,1
1095,1
1096,1
1097,1
1098,1
1099,1
1100,0.9998314301184102
1101,0.8149821396292596
1102,0.4506308007975395
1103,1
1104,0.46267374330239514
1105,1
1106,1
1107,1
1108,0.901846218917657
1109,1
1110,1
1111,1
1112,1
1113,1
1114,0.811911913886917
1115,0.9634029751882079
1116,1
1117,1
1118,0.19154292320612626
1119,0.06119159284412795
1120,1
1121,0.899287037257964
1122,0.48866697657701863
1123,0.0033634767024598917
1124,0.4063718830636144
1125,1
1126,0.5360545731745482
1127,1
1128,1
1129,1
1130,1
1131,0.49666642037419173
1132,0.40397784743412596
1133,1
1134,1
1135,0.4284580351241278
1136,0.6618383317421663
1137,0.9463608602909085
1138,1
1139,1
1140,0.8864334084235982
1141,1
1142,1
1143,0.9758165456745312
1144,1
1145,1
1146,1
1147,1
1148,0.9998993055555556
1149,0.9210018799519432
1150,1
1151,1
1152,1
1153,1
1154,0
1155,1
1156,1
1157,1
1158,0.9842799050279772
1159,0.9155116869601093
1160,0.649352078895999
1161,1
1162,1
1163,1
1164,1
1165,1
1166,0.984757066255426
1167,1
1168,1
1169,0.98625
1170,0.10581611005295224
1171,1
1172,1
1173,0.9996127838940341
1174,0.7825
1175,1
1176,1
1177,1
1178,1
1179,0.8503452664756552
1180,0
1181,0.6103836389928822
1182,0.8400459281229415
1183,1
1184,1
1185,1
1186,0.6185758810278018
1187,0.9971423952509478
1188,0.007048684835606902
1189,1
1190,1
1191,1
1192,1
1193,1
1194,1
1195,1
1196,0.9559733954150851
1197,1
1198,1
1199,1
1200,1
1201,1
1202,1
1203,1
1204,0.9884130834602886
1205,1
1206,1
1207,0.7636020584377782
1208,1
1209,0.13680773636116805
1210,0.9806342376483254
1211,0.8563728551447602
1212,1
1213,0.7316027546427464
1214,0.9675612870007295
1215,1
1216,0.3068151186268119
1217,0.5705967788200644
1218,1
1219,0.9338193029014538
1220,0.8568931626872905
1221,0.9975390033602466
1222,0.9981631315473123
1223,1
1224,0.7577321326049428
1225,1
1226,1
1227,1
1228,0.7533686627601724
1229,0.4313153491557481
1230,1
1231,0.9106195369739399
1232,1
1233,0.9999366987179488
1234,1
1235,1
1236,0.5162475064434094
1237,1
1238,1
1239,1
1240,1
1241,0.9626378118094793
1242,0.758938327800776
1243,1
1244,1
1245,1
1246,0.5300134355330381
1247,1
1248,1
1249,0.7209791672016612
1250,1
1251,0.7380386670593956
1252,0.4897094314889248
1253,1
1254,0.8886319651081567
1255,1
1256,1
1257,0.15333387592245112
1258,1
1259,0.9806072432901196
1260,1
1261,1
1262,0.797890789432837
1263,0.7757735175269329
1264,1
1265,1
1266,1
1267,0.723359928085264
1268,1
1269,0.9884130834602886
1270,1
1271,0.20372160532172034
1272,1
1273,1
1274,0.46855969600173175
1275,1
1276,1
1277,0.9833927565102915
1278,0.9727735390240636
1279,0.6830101996180362
1280,0.9220267877190119
1281,1
1282,0.8118569065659436
1283,0.8525909571985839
1284,0.9727438932674916
1285,1
1286,1
1287,0
1288,0.9065325087827182
1289,0.08437817994819836
1290,1
1291,0.8021857679899307
1292,0.6510150290588722
1293,1
1294,0.9990568285642785
1295,1
1296,0.9411415225912017
1297,1
1298,1
1299,0.9149867480475525
1300,0.10209343252382164
1301,1
1302,0.7189058440555235
1303,1
1304,1
1305,0.5298896811772265
1306,1
1307,1
1308,1
1309,1
1310,1
1311,0.7740326838031594
1312,1
1313,0.14301865990274795
1314,0.9225
1315,1
1316,1
1317,0.9995857867851846
1318,1
1319,0.9959458333333334
1320,0.32592050008517115
1321,0.08201336802694485
1322,1
1323,0.9998298952509478
1324,1
1325,1
1326,1
1327,0.9587567321555802
1328,1
1329,1
1330,1
1331,1
1332,1
1333,0.6320702985686814
1334,1
1335,0.9028574289038329
1336,0.9975390033602466
1337,1
1338,1
1339,0.35112846052319774
1340,0.9816974103072489
1341,0.892235492461561
1342,1
1343,0.8972843899212531
1344,1
1345,1
1346,0.9038230469376667
1347,1
1348,1
1349,1
1350,1
1351,0.4010771862254522
1352,0.8796823140900066
1353,0.42888600604820776
1354,1
1355,1
1356,1
1357,0.16537637921451454
1358,0.19943161591024913
1359,0
1360,0.4684310995365389
1361,1
1362,1
1363,0.905852617001794
1364,0.6624889533361181
1365,1
1366,0.9017705443996847
1367,1
1368,0.9503493086266467
1369,1
1370,0.9932793730221705
1371,0.9162739527160926
1372,0.6186851643742612
1373,1
1374,0.7303179567488253
1375,1
1376,0.981971642748134
1377,1
1378,1
1379,0.7954535933502946
1380,0.965979723001701
1381,0.9526877918446242
1382,0.9981631315473123
1383,1
1384,1
1385,1
1386,1
1387,0.5257945415787925
1388,0.784458792468217
1389,1
1390,1
1391,0.5446636549647835
1392,0.6376811540007485
1393,0.7887877274196973
1394,1
1395,0.9871353485365957
1396,1
1397,0.9956655424145973
1398,1
1399,0.9741908753567803
1400,1
1401,1
1402,1
1403,1
1404,0.9940896325097985
1405,1
1406,0.8009016575791885
1407,0.7231246850185618
1408,1
1409,1
1410,1
1411,0.7187161099773443
1412,0.9813039024510659
1413,0
1414,0.3416400814203323
1415,0.5682516681558123
1416,0.8523012397832974
1417,0.9620243360718308
1418,0.9931392898901489
1419,1
1420,1
1421,1
1422,1
1423,0.9122903596246785
1424,1
1425,1
1426,0.9925283870626241
1427,1
1428,0.5165869907909801
1429,0.0020903061834756883
1430,0.7672947486757825
1431,0.7950592463276875
1432,0.9643886130915305
1433,6.25e-5
1434,0.4386970278942222
1435,0.10209343252382164
1436,1
1437,1
1438,1
1439,1
1440,1
1441,0.5172272414918697
1442,0.9998924617693968
1443,1
1444,1
1445,1
1446,0.9862427214489631
1447,0.9498802806749292
1448,0.9753191957066908
1449,1
1450,0.28821483669732995
1451,0.058910033276849176
1452,1
1453,1
1454,1
1455,0.702692089392565
1456,0.5975105845810341
1457,1
1458,1
1459,1
1460,1
1461,1
1462,0.09577466887080507
1463,1
1464,0.20131512946034136
1465,1
1466,0.8439209239106191
1467,0.7357172772509645
1468,1
1469,1
1470,1
1471,1
1472,0.66718097737647
1473,0.46891853915270076
1474,1
1475,1
1476,0.9532393207348743
1477,1
1478,1
1479,0.870824163931632
1480,1
1481,1
1482,0.5556741711372021
1483,1
1484,0.7773108122111293
1485,1
1486,1
1487,1
1488,0.9523016540354502
1489,1
1490,0.44395271025528443
1491,1
1492,0.9999662162162162
1493,0.8900037049370327
1494,0.9939614750803466
1495,1
1496,1
1497,1
1498,1
1499,1
1500,1
1501,1
1502,0.8511450258130011
1503,1
1504,0.9816974103072489
1505,1
1506,0.5505677246193101
1507,1
1508,0.6525929530921094
1509,1
1510,1
1511,0.9931929900251305
1512,1
1513,1
1514,1
1515,1
1516,0.47860116134652314
1517,0
1518,0.9969155424145972
1519,1
1520,0.9724216979436403
1521,0.6760227134589486
1522,1
1523,1
1524,0.80680834157068
1525,1
1526,1
1527,0.9871353485365957
1528,0.7564311947515968
1529,0.8487815051062391
1530,1
1531,0.5658380916297456
1532,1
1533,1
1534,1
1535,1
1536,1
1537,1
1538,1
1539,0.9813039024510659
1540,1
1541,1
1542,1
1543,0.4064107520673347
1544,0.995
1545,1
1546,1
1547,0.9868299295087776
1548,1
1549,1
1550,1
1551,1
1552,1
1553,1
1554,1
1555,1
1556,1
1557,0.6743315644938452
1558,1
1559,0.9988865688704119
1560,3.125e-5
1561,1
1562,0.799989363904444
1563,0.19123244424692296
1564,1
1565,1
1566,0.9630739197873478
1567,1
1568,0.371259683322858
1569,1
1570,0.6103836389928822
1571,0.858709126023276
1572,1
1573,0.0852684473007165
1574,1
1575,0.4140694020727345
1576,1
1577,1
1578,0.371259683322858
1579,1
1580,0.17089023976570478
1581,1
1582,1
1583,0.9868299295087776
1584,1
1585,0.4238219580960301
1586,0.7601901796660673
1587,0.1291723347628184
1588,0.9698225932689438
1589,1
1590,1
1591,0.2351272592231215
1592,1
1593,0.9156498197849338
1594,0.9164739830294149
1595,0
1596,0.9805387040052637
1597,1
1598,1
1599,0
1600,1
1601,0.8598463136584704
1602,0.9052903663376788
1603,0.9356676424068108
1604,0.9988865688704119
1605,0.9863827270402332
1606,1
1607,0.95625
1608,0.7241470163054404
1609,0.30899404204366177
1610,1
1611,1
1612,0.7588437031547528
1613,1
1614,0.4204982724901422
1615,1
1616,1
1617,0.0022565694882136626
1618,1
1619,1
1620,0.9120866678878967
1621,0.9833927565102915
1622,0.01215381902147842
1623,1
1624,1
1625,0.99625
1626,1
1627,0.21320010773220816
1628,1
1629,0.9463608602909085
1630,1
1631,1
1632,1
1633,0.8795784618989276
1634,1
1635,1
1636,0.6306384940956467
1637,0.9939614750803466
1638,1
1639,0.5036014305397873
1640,1
1641,1
1642,0.9256386984572501
1643,1
1644,1
1645,0
1646,0.9999375
1647,1
1648,1
1649,0.9833018488112455
1650,0.6732100800628825
1651,0.37747136766281725
1652,1
1653,1
1654,1
1655,0.540245231902049
1656,1
1657,1
1658,1
1659,0.6875719107128974
1660,1
1661,1
1662,1
1663,1
1664,1
1665,0.041416582589180045
1666,0.6639452081299627
1667,0.01112389973556581
1668,1
1669,1
1670,1
1671,0.5072880741957417
1672,1
1673,0.8356948816250516
1674,1
1675,0.2609450982515077
1676,0.21331410392013445
1677,1
1678,0.992887127260331
1679,1
1680,1
1681,1
1682,0.716721208740647
1683,1
1684,0.594697480213442
1685,1
1686,1
1687,1
1688,1
1689,1
1690,0.9813039024510659
1691,0.870824163931632
1692,1
1693,1
1694,0.41120618641403683
1695,1
1696,1
1697,0.9919268936318675
1698,0.8715979379157516
1699,1
1700,1
1701,0.44891298578910444
1702,1
1703,0.8059828741314133
1704,1
1705,1
1706,1
1707,1
1708,0.9996127838940341
1709,1
1710,1
1711,1
1712,1
1713,0.002118755246329367
1714,0.9951898780350809
1715,0.3768142400227667
1716,1
1717,0.009757629073128521
1718,0.0836937074150967
1719,0.730549090412801
1720,0.39116148692323727
1721,1
1722,0.9973298952509478
1723,1
1724,1
1725,1
1726,1
1727,1
1728,1
1729,1
1730,1
1731,0.618489704415006
1732,1
1733,1
1734,0.9868041852035069
1735,1
1736,0.9194692245456422
1737,1
1738,0.9999366987179488
1739,0.8993449123292284
1740,1
1741,0.35425231158603515
1742,1
1743,0.9980814124851909
1744,0.806248986292949
1745,1
1746,1
1747,0.006089840234783601
1748,0.8211260279542231
1749,1
1750,0.9976170372242578
1751,0.9571719107270088
1752,1
1753,0.9625
1754,1
1755,0.9452711856189366
1756,1
1757,1
1758,0.9548932123711387
1759,1
1760,1
1761,0.3778580753042178
1762,0.11326253879683508
1763,1
1764,0.9220267877190119
1765,0.7179102777719971
1766,0.8855995845503307
1767,0.9746024078480165
1768,0.05217253851229414
1769,1
1770,0.8453135847750544
1771,0.8408637911509796
1772,1
1773,0.9939614750803466
1774,0.7324516778289414
1775,1
1776,0.9411415225912017
1777,1
1778,0.49297835429151987
1779,1
1780,0.1508804036335962
1781,0.932070524032034
1782,0.11868065172728418
1783,1
1784,0.8577801595122536
1785,1
1786,0.9998993055555556
1787,0.5821498827715461
1788,0.14515041629801956
1789,1
1790,1
1791,0.2640809261120874
1792,1
1793,1
1794,0.5928250174488146
1795,1
1796,0.5382292258739088
1797,0.1639063255090642
1798,1
1799,1
1800,0.9851327270402332
1801,1
1802,1
1803,0.9871353485365957
1804,0.9998924617693968
1805,1
1806,0.62979453538021
1807,1
1808,1
1809,1
1810,0.9254192668553864
1811,1
1812,1
1813,0.08754671779543793
1814,0.47673195065981355
1815,0.9620243360718308
1816,0.9999679487179486
1817,0.5330254037770128
1818,1
1819,0
1820,1
1821,1
1822,1
1823,1
1824,0.13538231356646627
1825,1
1826,0.9822364989130153
1827,1
1828,1
1829,1
1830,0.5677896190731879
1831,1
1832,1
1833,0.6286938487041577
1834,0.45296810069230564
1835,0.17740890334559242
1836,1
1837,1
1838,0.3193751644372203
1839,0.365
1840,0.9633973412550234
1841,0.621778353957105
1842,1
1843,1
1844,0.8151824132774333
1845,1
1846,0.9369446759902368
1847,0.9999375
1848,1
1849,1
1850,1
1851,0.010915922246289018
1852,1
1853,0.8219476757069019
1854,0.831533778404059
1855,1
1856,1
1857,1
1858,0.1920756648612699
1859,1
1860,0.25720914725855265
1861,1
1862,1
1863,0.8035217600103509
1864,1
1865,1
1866,1
1867,1
1868,1
1869,0.05440880531196526
1870,0.5504804918418944
1871,1
1872,0.8667140140298737
1873,0.18744541448050728
