Id,ACTION
186,0.9548594035684702
187,0.9976535273155731
188,0.9869563902627693
189,0.6348837308742277
190,0.9917918171782498
191,0.9999049633677429
192,0.9942857794064903
193,0.999168376367431
194,0.9991565885246566
195,0.9936894882087882
196,0.9987850763502162
197,0.9989711799738363
198,0.9890972249720709
199,0.9990906912676563
200,0.8199529448502756
201,0.9976249673588755
202,0.994208996050943
203,0.9845481151243127
204,0.9878904315749123
205,0.9996438830961049
206,0.9967990593313737
207,0.9991344984059917
208,0.9946267398620623
209,0.7800118038469461
210,0.7081564214643468
211,0.9475787920170287
212,0.9872935576449844
213,0.9999732815608144
214,0.9937195728370294
215,0.9954694448428938
216,0.9631794354079332
217,0.9621848706300465
218,0.9995537281522682
219,0.9925602632913654
220,0.9895421659054675
221,0.49280878480778817
222,0.9998548267218141
223,1
224,0.9967584276982215
225,0.9720479232871377
226,0.9194705240002436
227,0.972382805575788
228,0.9974238803824895
229,0.9992288128864276
230,0.9962731108925424
231,0.9957215009712187
232,0.9858503665851642
233,0.9720400077965999
234,0.16860142529028277
235,0.903841358514598
236,0.99010221169614
237,0.9901819488482368
238,0.9803962715461061
239,0.965677177363403
240,0.9988790309692167
241,0.9938448113125018
242,0.5924016924789135
243,0.7189687482381232
244,0.9843087672074963
245,0.9962808504303696
246,0.9966648987450298
247,0.9956466933616355
248,0.966854463742672
249,0.9914192608624287
250,0.9987991183849022
251,0.9991790167531417
252,0.7351971326540678
253,0.999961113114557
254,0.9999856969247042
255,0.9999671532459642
256,0.9769754373786944
257,0.9983705207491981
258,0.9839212866943394
259,0.9809502550630186
260,0.999534354906645
261,0.992616712999017
262,0.9838983807557887
263,0.9962085581937157
264,0.9976000513748253
265,0.9999148665758539
266,0.9946010957090018
267,0.9088088167645887
268,0.9987133595051131
269,0.9771156776815063
270,0.9988727642455205
271,0.9957045578629253
272,0.9965468645561526
273,0.9965077499463162
274,0.5232819504514359
275,0.9991300357470236
276,0.963261645499654
277,0.9980005313895102
278,0.999961113114557
279,0.9022886623673034
280,0.8806163871503162
281,0.9996993530722486
282,0.9971855477639427
283,0.7665721998159172
284,0.9811756223508661
285,0.9920090102977793
286,0.9701960451647265
287,0.9988027416347867
288,0.9975202969013259
289,0.9962985729924401
290,0.9999148665758539
291,0.4700898730378233
292,0.8958641536872862
293,0.9989857486402781
294,0.9927507100604159
295,0.9966585865141081
296,0.741453736080266
297,0.5584060068185142
298,0.9880826727238458
299,0.7075354727928819
300,0.9946338803804013
301,0.7061613509325984
302,0.9999648599648905
303,0.9115739618565969
304,0.8214595899851072
305,0.9981988473743931
306,0.9954511141191672
307,0.9899747061996309
308,0.999767243240454
309,0.977841251499211
310,0.9969067883057116
311,0.9994667827071702
312,0.9971075773168021
313,0.9970585871992027
314,0.9995380876359405
315,0.999960160238971
316,0.9992043035966697
317,0.9308287742600776
318,0.9981826154545844
319,0.40106298459450707
320,0.9964414283892752
321,0.9927198989642221
322,0.7382338392758819
323,0.9996066493203182
324,0.9864308034678099
325,0.8639770772972056
326,0.9139725347783546
327,0.9813815772161131
328,0.998856403647839
329,0.9980912299532464
330,0.9988538113579608
331,0.9995908914094195
332,0.9955274274225027
333,0.9986374404375287
334,0.9729398306818726
335,0.9987081954152562
336,0.9902874715344865
337,0.9989814209816783
338,0.9876130295028255
339,0.9954668855941022
340,0.9992062755385362
341,0.9882522023279766
342,0.9950095095496634
343,0.9913458004765034
344,0.9993521581473854
345,0.9966610284826509
346,0.997412829487865
347,0.9957104562779484
348,0.9931785541545203
349,0.9987021361851088
350,0.7982073941462161
351,0.9852932624023727
352,0.9977443151602186
353,0.992270395844767
354,0.7407642817032996
355,0.9777468416168079
356,0.9985697732179788
357,0.9948582734244802
358,0.9991891897655707
359,0.9896434448210877
360,0.573981590027871
361,0.9614512177015785
362,0.9585268378450283
363,0.9865905271130607
364,0.9210734966596278
365,0.9996816273073367
366,0.9996622105075307
367,0.9962644649532602
368,0.9997064310720287
369,0.9919212731014296
370,0.9966730478511728
371,0.9898144022433103
372,0.999407186086661
373,0.7291784041533831
374,0.6003172210167893
375,0.9899098349831302
376,0.999572496433611
377,0.8287555545854848
378,0.9992597293691426
379,0.9997613118323547
380,0.9639491787043607
381,0.9775345217440751
382,0.9971445896677192
383,0.99799870714808
384,0.9748031327203872
385,0.9804221011900757
386,0.9967990698656598
387,0.7545103444258824
388,0.975172804846609
389,0.9956386181400021
390,0.9987674179926109
391,0.8877191872232633
392,0.9936451595988794
393,0.9854699352765033
394,0.9978636178917677
395,0.9864941314629807
396,0.9894193573313902
397,0.9994489944454309
398,0.9972033622570395
399,0.9974794743791817
400,0.9558144893994894
401,0.9967996396539539
402,0.9950542845140087
403,0.9884552894190133
404,0.9797939698087775
405,0.9985683652552229
406,0.9935436473848647
407,0.782070804539215
408,0.9969293546038664
409,0.9948377177513318
410,0.9991516918493817
411,0.9993287925550669
412,0.9686547251995642
413,0.9583973544306894
414,0.9944057685120019
415,0.9954010660982852
416,0.9798609947527581
417,0.9985531509033467
418,0.9997713783286857
419,0.981286908547503
420,0.9918245936009663
421,0.9973631656243949
422,0.9926038631544716
423,0.9956245114886424
424,0.9755189087399119
425,0.9991771775007439
426,0.996006223372687
427,0.9979578111782039
428,0.9936189651524281
429,0.9742522904511272
430,0.999014797067242
431,0.9999480851714583
432,0.9972634642697492
433,0.9875573591755069
434,0.985739511313259
435,0.9332772720049348
436,0.9993982518864544
437,0.999085150288189
438,0.15132420186249257
439,0.99882974613349
440,0.5146255566360034
441,0.9974626601351666
442,0.9999062877834319
443,0.9941439460125453
444,0.9995908914094195
445,0.9414959168062672
446,0.9984320220313158
447,0.9864841258075827
448,0.9994180421748511
449,0.9881230823199418
450,0.9894352061742352
451,0.9135380040253596
452,0.996698100323439
453,0.998734369410559
454,0.9842773135803456
455,0.9987161942554937
456,0.9947796070328399
457,0.9983223536031008
458,0.999826485260771
459,1
460,0.897148817208764
461,0.9488693077367801
462,0.9999916502516774
463,0.9963719517756947
464,0.9989551953698277
465,0.9938073142874645
466,0.9989248761975494
467,0.7249052357086255
468,0.9969972459331131
469,0.9967343181900545
470,0.9937132592356833
471,0.9932390291946617
472,0.9961316348121227
473,0.9971108291891411
474,0.9847076278497301
475,0.9686141174773384
476,0.9973816097101352
477,0.9964452692941569
478,0.9912245402428171
479,0.9999569158285573
480,0.9998351977679744
481,1
482,0.9884354592667475
483,0.9990395858702016
484,0.9743647584154495
485,0.9865184198616388
486,0.8577209401666651
487,0.9907042505992382
488,0.990543819323156
489,0.9991920771858842
490,0.9948465481124147
491,0.9946057792344177
492,0.9968653864315201
493,0.9995422751727953
494,0.9988504068200841
495,0.9881503873564741
496,0.9852022392589892
497,0.9996340765691992
498,0.9988798388688988
499,0.9989265268995889
500,0.9945346667414109
501,0.9979238262543012
502,0.9773082986061015
503,0.9835675377112195
504,0.9988618171415418
505,0.9818907688050632
506,0.9989989370068287
507,0.9982403998242317
508,0.988372161173228
509,0.996228430515293
510,0.5861487535974237
511,0.9935679559135336
512,0.9959668744265711
513,0.9986623149656233
514,0.7114394176673355
515,0.9964901528514316
516,0.9915991642653199
517,0.9984047270617918
518,0.9503790030337378
519,0.9900276899079595
520,0.9703452893391423
521,0.9986259292934404
522,0.98208597026471
523,0.9998184064497303
524,0.5755212582073783
525,0.7080906036871683
526,0.714189600574695
527,0.9984531925125398
528,0.9985596239653106
529,0.9854792913224829
530,0.9994815344892204
531,0.9803944958599619
532,0.9832996616667014
533,0.9997283475232199
534,0.9795638858821755
535,0.9989831762779775
536,0.9985866496181487
537,0.9997285772252156
538,0.9979576319693855
539,0.9956466933616355
540,0.96527742960187
541,0.9983543687109095
542,0.925947048774448
543,0.7048882583148195
544,0.9997012195121951
545,0.9899789629264261
546,0.9973216126223404
547,0.8380604160695609
548,0.9558236865691445
549,0.9180238663037944
550,0.9435785212214083
551,0.9881430617187067
552,0.9171230652077174
553,0.9989491041469144
554,0.9338294322649879
555,0.9987013570134661
556,0.9948465481124147
557,0.999542380952381
558,0.9888544089090633
559,0.98457898156786
560,0.9894395442936078
561,0.9938849938728572
562,0.9975439299521917
563,0.998382690960694
564,0.8116062923321382
565,0.9998738047083365
566,0.9746176614704376
567,0.9873609438567366
568,0.8976369330757622
569,0.9975210713573515
570,0.9699347430644101
571,0.5790041602167438
572,0.9976270959459175
573,0.9796493957331285
574,0.4467495395883272
575,0.9997472999685738
576,0.9972716226497181
577,0.9978301571126581
578,0.9986742686386905
579,0.8755750780175522
580,0.9963973278630311
581,0.9975464902016508
582,0.9883250013475555
583,0.99150012992715
584,0.7083779358441668
585,0.9972557417776401
586,0.9755385574010078
587,0.9928826073932886
588,0.9992534722857035
589,0.947184071874513
590,0.988294342745756
591,0.989966101205121
592,0.9994487233394647
593,0.9583417814798897
594,0.9651671056981417
595,0.999186999508753
596,0.9985791819237992
597,0.9994245491444702
598,0.9722362291809806
599,0.9712588348766539
600,0.9684443037280632
601,0.9998344922550568
602,0.9806851364481544
603,0.9995923661413947
604,0.9995867256846749
605,0.9901716785121081
606,0.9973755570696816
607,0.9993696205695054
608,0.9983244367144861
609,0.933932288210589
610,0.9291537969913728
611,0.9965572165797649
612,0.9882697720995913
613,0.9950799730774904
614,0.8112299051576722
615,0.9903598850643837
616,0.6346185226270565
617,0.9857970407114667
618,0.9874407270560879
619,0.9950174743562008
620,0.9979295787314629
621,0.9992561476563148
622,0.9918533132130166
623,0.9964928455532663
624,0.9428046595922456
625,0.6800289097461475
626,0.9982206182258417
627,0.9992792658462917
628,0.9848288135964104
629,0.9965296113825542
630,0.9994021812521415
631,0.9995739917792498
632,0.9405408263570042
633,0.9991069615055569
634,0.9985768159669304
635,0.9705881581396038
636,0.9960439369530417
637,0.9942959692268917
638,0.9966628213507258
639,0.9569989116823034
640,0.9994788528979158
641,0.9989900407295523
642,0.9926480115324328
643,0.9973027093793104
644,0.9786272758564
645,0.9983716075046166
646,0.9140801719588567
647,0.9907547412075988
648,0.8139798399903384
649,0.9994760134329812
650,0.9553261306288068
651,0.9953578128275616
652,0.999950343249428
653,0.46342504341011315
654,0.9828422581858817
655,0.9347229880284318
656,0.9987179247305826
657,0.978745307038279
658,0.9991389069503608
659,0.9897643436863842
660,0.9732438221356059
661,0.9984115018816064
662,0.9942933580677156
663,0.9977298318208463
664,0.9967996396539539
665,0.9799476137932114
666,0.8026411531794658
667,0.9781109535564947
668,0.9905798876064946
669,0.7822724004331754
670,0.8780912838329993
671,0.9871884556006186
672,0.9903193840242868
673,0.880884136194271
674,0.9911070287954306
675,0.9939757183555751
676,0.9990151909986265
677,0.9652331730999832
678,0.9983934260849469
679,0.9986465738421659
680,0.9963607673725706
681,0.6114351262453688
682,0.9366796169230869
683,0.9962212014640568
684,0.9983302585518603
685,0.9181899393420414
686,0.9919904970086132
687,0.9954222471835062
688,0.9973352737426828
689,0.9996429158509108
690,0.9989347885223484
691,0.9992083107578945
692,0.9996096955574221
693,0.9728784947362645
694,0.9897261821325448
695,0.995751331122983
696,0.9484063312937
697,0.9957354432593273
698,0.9986870518230252
699,0.9990871198726045
700,0.9978843332832331
701,0.9861793609676911
702,0.987448080410611
703,0.995059520414002
704,0.9791362369968315
705,0.9631746507189379
706,0.912982580464801
707,0.9110143075807058
708,0.997538175495575
709,0.9768775558486651
710,0.9976309742894433
711,0.7661947673944505
712,0.903971707179308
713,0.9983150473275434
714,0.999444283677553
715,0.9959673785787906
716,0.8565686211974404
717,0.9719309276671493
718,0.9920197315810928
719,0.9948920103069613
720,0.9882520159445118
721,0.9814209404943852
722,0.9874245174963583
723,0.9873526841913453
724,0.9889503566668613
725,0.9997367815713953
726,0.9860389921897971
727,0.9997799581398197
728,0.9986347006381037
729,0.919456363602993
730,0.9665310810206481
731,0.9806545762040101
732,0.9992887974926573
733,0.9999157894736843
734,0.9998251774571957
735,0.9965854345533824
736,0.9057302101334139
737,0.9946057792344177
738,0.9959688603268783
739,0.9919985534355543
740,0.9992497824689175
741,0.9981472716751891
742,0.9892215595287103
743,0.9975135088106243
744,0.999933710150798
745,0.9934665313125465
746,0.9967799032846026
747,0.9986267455494905
748,0.9994429158509107
749,0.9978831828148801
750,0.9998581746560751
751,0.9946277338856033
752,0.9968675430586008
753,0.9896438773908488
754,0.9975698173292719
755,0.999303039377412
756,0.8342442084258783
757,0.9997753292584167
758,0.9978392922693538
759,0.9900803692185258
760,0.9984930976851233
761,0.994867868684168
762,0.9853930301137769
763,0.9645528796598793
764,0.9861639486940414
765,0.9978792413722292
766,0.9946498290006341
767,0.9987005151403401
768,1
769,0.9829795951551564
770,0.9976337895826106
771,0.9993472396013328
772,0.9946057792344177
773,0.9992784234046885
774,0.9974297785987637
775,0.9951720385955491
776,0.8958213787073127
777,0.9298106901719251
778,0.9970089417971273
779,0.9997432859141058
780,0.7508679876252885
781,0.7706597237557038
782,0.9888013528138528
783,0.9984785837859792
784,0.9951202066597483
785,0.8697882375049326
786,0.9685258736330993
787,0.9969581536293722
788,0.9941435742570061
789,0.9983073437571837
790,0.9693769689179943
791,0.9937588036293942
792,0.9995011277893645
793,0.8993643712683949
794,0.9871054912270965
795,0.9988815067235857
796,0.9805238726006376
797,0.9976107454035088
798,0.9832811211884315
799,0.9804462465321752
800,0.998261790186625
801,0.9926021379926305
802,0.9985929829237077
803,0.9676367706016534
804,0.9984545125668258
805,0.9984677151300511
806,0.9982543759764068
807,0.771006874551093
808,0.958797562892361
809,0.9996557069280515
810,0.9985768159669304
811,0.9977206620465996
812,0.7746992726119656
813,0.9997852500347162
814,0.9995213783286857
815,0.6317968372605336
816,0.9995702889876324
817,0.9999856969247042
818,0.9960896364889527
819,0.9921218366676072
820,0.5400758616603178
821,0.9917987129864435
822,0.9997589467407985
823,0.9997636995738576
824,0.9960876005791818
825,0.9993418983017276
826,0.9403316385556103
827,0.998840509711493
828,0.9970425398764248
829,0.9989024155295214
830,0.9998955842757059
831,0.8846040912850375
832,0.9993959121145222
833,0.9997259101792687
834,0.9981318452198867
835,1
836,0.8059598499977552
837,0.968729455332675
838,0.9998053374463567
839,0.981041979230829
840,0.9972805211584281
841,0.9586926950619931
842,0.9998955842757059
843,0.9997658481533647
844,0.999955490098518
845,0.9976109676596151
846,0.9525076273136444
847,0.9948854188597105
848,0.999267699961431
849,0.9925918495477571
850,0.38767030479754094
851,0.9991387140690647
852,0.9872529520850976
853,0.9951199296023818
854,0.25279448215786865
855,0.9935302747183259
856,0.9992521286449928
857,0.9629056630487794
858,0.9974614156644847
859,0.9948175374496069
860,0.9997764186006323
861,0.9969045531191231
862,0.9859440280566057
863,0.9896132372912958
864,0.9600077897246944
865,0.2759105074283668
866,0.9252007401868605
867,0.9938101936217555
868,0.9948801436309925
869,0.991170949711472
870,0.9964598378347529
871,0.9935302747183259
872,0.9934864018157917
873,0.9975664160416574
874,0.8760748868413267
875,0.9999697354615237
876,0.9771173442750047
877,0.998934772135842
878,0.9948567462175247
879,0.9954265035337544
880,0.9948352250202521
881,0.966359804947015
882,0.9985158224054055
883,0.9992243665393299
884,0.9786493930570789
885,0.9538865795027579
886,0.9999916502516774
887,0.9208578505486235
888,0.9929456670907247
889,0.9910675884132862
890,0.9985236126307325
891,0.9774843804881839
892,0.9777959225672209
893,0.7276207000863572
894,0.9977192503572401
895,0.9980629245146798
896,0.9927899039995601
897,0.9656861295773127
898,0.9741690583601066
899,0.8506158633441193
900,0.9982206182258417
901,0.9959173093063979
902,0.9919649585298081
903,0.9866107386429905
904,0.9985514205468405
905,0.9992536689252729
906,0.9930730700787976
907,0.9991414758947473
908,0.9989248761975494
909,0.9526182164913759
910,0.9602219082458955
911,0.951425384521876
912,0.9993810668333104
913,0.9983234402944071
914,0.9996475219360756
915,0.9939127725920314
916,0.9889302184228562
917,0.9972520141858758
918,0.9966735266916008
919,0.9997074954415625
920,0.9985866032625288
921,0.9191217488452552
922,0.9959431333269846
923,0.9393863294179647
924,0.9314411781942402
925,0.9160577136206858
926,0.998418819966487
927,0.9929345043021618
928,0.9623964463176515
929,0.9984053262593755
930,0.9998577157090088
931,0.9998277043090807
932,0.9982492211867127
933,0.9835062456355841
934,0.9992010565628546
935,0.9969138518858321
936,0.9490008456136095
937,0.9959474952674032
938,0.9988027775486265
939,0.9964467117494578
940,0.9527682546602702
941,0.9953288879894617
942,0.9999599148772791
943,0.5032121937477965
944,0.9985514205468405
945,0.9724148118222739
946,0.9985975420555937
947,0.9979855497627717
948,0.9432566151027193
949,0.9913180871815479
950,0.9776834315289035
951,0.9954518778134984
952,0.9209151166623342
953,0.9943937284126338
954,0.9983203071559875
955,0.9817424857972213
956,0.1750874911350594
957,0.999597072967412
958,0.9792069413199269
959,0.6106393675249644
960,0.9943122609678441
961,0.8439341651895174
962,0.9989075325223935
963,0.9960016684696043
964,0.9466240593157126
965,0.9947243476505494
966,0.8867490803186735
967,0.9952434008699701
968,0.828642079973772
969,0.9417911573169433
970,0.9834496643473902
971,0.992300207629606
972,0.9998322035486078
973,0.9995246336996337
974,0.9986193850088769
975,0.9784150661886918
976,0.9913768888990017
977,0.9950791931614481
978,0.9730780638365674
979,0.9567918479315122
980,0.7367941857615009
981,0.9977396939158947
982,0.997387496053369
983,0.9990637820932174
984,0.11885124427866169
985,0.9980212418429921
986,0.9948492408142495
987,0.9980973948836198
988,0.944805698744326
989,0.9644138426504099
990,0.9549632314469548
991,0.6812885375297336
992,0.9769368998119018
993,0.9998581746560751
994,0.9985779442831733
995,0.9962763349304417
996,0.9970561661109615
997,0.8669324834815734
998,0.9826571200072436
999,0.9995416937013151
1000,0.9984397955641482
1001,0.9953037533167737
1002,0.983019806695565
1003,0.9835210824120398
1004,0.9973216126223404
1005,0.9753007381287813
1006,0.9918125389322527
1007,0.9989042062845056
1008,0.9999670773792368
1009,0.9985375695650052
1010,0.9992797803656852
1011,0.9978377062042763
1012,0.9853212033147152
1013,0.9988152699419045
1014,0.9927635161177043
1015,0.9997919983447684
1016,0.994881117941377
1017,0.4878017052123864
1018,0.9869320553168237
1019,0.9789861985127857
1020,0.9996785284365463
1021,0.9998264948838974
1022,0.9743102480189157
1023,0.98357927324204
1024,0.9956929468432825
1025,0.9192794426932561
1026,0.9814024423460652
1027,0.9997705842757059
1028,0.9826751535588958
1029,0.9978098369622359
1030,0.9969768946487606
1031,0.9956189140222108
1032,0.9999856969247042
1033,0.9998728857178517
1034,0.9951131072906788
1035,0.9997702355727761
1036,0.9958289529255155
1037,0.9806132455275502
1038,0.9925333181420553
1039,0.9942094656211408
1040,0.993886895279429
1041,0.9919867798506754
1042,0.976044618812295
1043,0.8464921508693934
1044,0.9188374291649593
1045,0.8613323773777349
1046,0.996558536980481
1047,0.9991780503758203
1048,0.9932390291946617
1049,0.857951381057824
1050,0.9907768445107626
1051,0.9986751701214154
1052,0.998796477857197
1053,0.9987045648942843
1054,0.9107572542270757
1055,0.9963170026490812
1056,0.9932464507089072
1057,0.995718808269384
1058,0.9995690789473685
1059,0.999902608401084
1060,0.9955828629034088
1061,0.9639694964004092
1062,0.9773249293136466
1063,0.9755868994065469
1064,0.9883245413938117
1065,1
1066,0.9991534454374097
1067,0.9971956652366636
1068,0.9098918168044892
1069,0.9957219753412068
1070,0.9962452130183226
1071,0.8344936266730282
1072,0.9993498915331601
1073,0.8795968936477997
1074,0.9944187899920589
1075,0.9994107170739286
1076,0.999597072967412
1077,0.9887156688381933
1078,0.9963810366001384
1079,0.9985535727371972
1080,0.77040608560355
1081,0.9991830156462338
1082,0.9992577227070967
1083,0.999182293482199
1084,0.998188914371644
1085,0.8793409862314293
1086,0.9996993530722486
1087,0.9849380976956321
1088,0.9931321591946914
1089,0.9941171870150448
1090,0.9993290236272196
1091,0.9887507150342746
1092,0.9804875530922249
1093,0.9929707984627397
1094,0.9980810154272357
1095,0.9990905573163722
1096,0.9973717973329748
1097,0.9989570201569404
1098,0.9999751332149202
1099,0.9972547297323795
1100,0.9959147712487103
1101,0.9899490207059144
1102,0.9634871676062926
1103,0.9998350647862453
1104,0.6536091262028569
1105,0.9999344262295081
1106,0.9991404674405694
1107,0.9987438037086058
1108,0.9935075278374131
1109,0.9926962750711126
1110,0.9988438258969943
1111,0.9985768159669304
1112,0.994631558972142
1113,0.9989417428415233
1114,0.9157936858397544
1115,0.9453189121229534
1116,0.9938064498120218
1117,0.9919556266122224
1118,0.9210914200552176
1119,0.8928279539647888
1120,0.9960676300521515
1121,0.9909406992485825
1122,0.6862848102413854
1123,0.954688836287299
1124,0.9750836878043763
1125,0.9991827471290199
1126,0.9962808504303696
1127,0.9939952556980288
1128,0.9978143552257371
1129,0.998782075110881
1130,0.9990869047939878
1131,0.9510010073009584
1132,0.9908308141986311
1133,0.9973864296832362
1134,0.9993287925550669
1135,0.5952096971799258
1136,0.9498288116774176
1137,0.9987879006674871
1138,0.9999697354615237
1139,0.9964599376440989
1140,0.9691540244008799
1141,0.9926021379926305
1142,0.9872535010797243
1143,0.9979245144286423
1144,0.9795398213341491
1145,0.9956648028302569
1146,0.9997082206587529
1147,0.9987796465887746
1148,0.9832138965337106
1149,0.9982658431777186
1150,0.9997680451567464
1151,0.9997126149183551
1152,0.9980846351066709
1153,0.999815057668425
1154,0.5425755879801322
1155,0.9998327816812224
1156,0.9986434700013466
1157,0.9910548593331964
1158,0.9792409082761999
1159,0.9954694448428938
1160,0.9777119194301828
1161,0.997763626687138
1162,0.9990239858244743
1163,0.9785258791732766
1164,0.9997713783286857
1165,0.998823431644435
1166,0.9516736476217857
1167,0.9991836789078719
1168,0.9994726957653508
1169,0.9429154538088059
1170,0.9400175472027977
1171,0.9997074954415625
1172,0.9850042763255252
1173,0.9956302102881676
1174,0.906614750510972
1175,0.9955666093239475
1176,0.9970706394098393
1177,0.9982416306187415
1178,0.9961853081673411
1179,0.9979121897478443
1180,0.4760180768596979
1181,0.842771658423239
1182,0.7800571543544321
1183,0.9965834103466368
1184,0.9957232143243572
1185,0.9999732815608144
1186,0.986189239250487
1187,0.9981257473847944
1188,0.3583334127571311
1189,0.9959451359972117
1190,0.9968986775923432
1191,0.9974390716525965
1192,0.9989123607766285
1193,0.9994810283462925
1194,0.9933626267500518
1195,0.9997578370864609
1196,0.93547040155734
1197,0.9981257473847944
1198,0.9988996593024251
1199,0.9947452495914628
1200,0.999168376367431
1201,0.9956288745881652
1202,0.9983866633407941
1203,0.9999278788128046
1204,0.9922065092324571
1205,0.9968314618863239
1206,0.9995609279320034
1207,0.9496989676285543
1208,0.9978491663524399
1209,0.9141183660866306
1210,0.966464622952765
1211,0.9941158999880401
1212,0.9946353128282811
1213,0.9521619043432571
1214,0.9865238409588383
1215,0.9996283212751659
1216,0.9747615132389742
1217,0.9880392016536238
1218,0.999077784912076
1219,0.9907149359348396
1220,0.9163297475547119
1221,0.996905963129933
1222,0.9915821570074288
1223,0.9952539688035821
1224,0.9658551645706627
1225,0.999350281318947
1226,0.9989814209816783
1227,0.99721378226832
1228,0.9955198901621287
1229,0.9948443179681269
1230,0.999014797067242
1231,0.9979347622314826
1232,0.9964406736844743
1233,0.9981330517272095
1234,0.9997785980712944
1235,0.9947872639411471
1236,0.9965008234988754
1237,0.9927542169776713
1238,0.9906445311532018
1239,0.9950814989333675
1240,0.983554581850126
1241,0.9940403400075125
1242,0.9859454032444301
1243,0.9924199882091012
1244,0.9998329129749763
1245,0.9965348947917757
1246,0.8339178017272872
1247,0.9968605060783611
1248,0.9956921072080341
1249,0.9896958050010376
1250,0.9999697354615237
1251,0.9753714721707886
1252,0.8933734097969673
1253,0.9995373176235404
1254,0.9982895764366352
1255,0.9994514378872663
1256,0.9998805391405663
1257,0.9118354805141466
1258,0.9910879398009284
1259,0.9961478888368438
1260,0.9943607651837416
1261,0.99872502696411
1262,0.9904936422640812
1263,0.9990726800930896
