Id,ACTION
165,0.9440953065760935
166,0.9538348160214223
167,0.9412168280542029
168,0.9439264393480362
169,0.9403974771336553
170,0.9492888728132445
171,0.9450805149498649
172,0.9408154804478046
173,0.9472264139762401
174,0.9456221226949333
175,0.9430040225993348
176,0.9502093205164844
177,0.9381356527006822
178,0.9513642925518309
179,0.9473011349499627
180,0.9283373514055115
181,0.929088340162461
182,0.9414976061877998
183,0.9452886193552584
184,0.9400005082962675
185,0.9458909476385096
186,0.9379252102961796
187,0.9470231443770775
188,0.9416173551867516
189,0.9389512515028201
190,0.9457925466513756
191,0.9548209150736098
192,0.9383781629354042
193,0.955179867495913
194,0.9456626999819373
195,0.9446705284426526
196,0.9550111523900116
197,0.945693732695684
198,0.9416202450030998
199,0.9451866001507675
200,0.9335330463838636
201,0.9436163269537987
202,0.9398714908974038
203,0.9361090271853517
204,0.9409236177021955
205,0.9475617485194556
206,0.9447862356602247
207,0.9459299152817409
208,0.9420705654749294
209,0.9329646397086856
210,0.9442808459792379
211,0.9447564508369242
212,0.93358781055111
213,0.9528938690664448
214,0.9391961451333951
215,0.9445161818670629
216,0.9422822526659613
217,0.9417439246007605
218,0.9483558642857943
219,0.9439030094727957
220,0.9409390524992381
221,0.9356982029287919
222,0.9523051237296015
223,0.9482723859746497
224,0.9359542475427204
225,0.9483735826835121
226,0.940807516194281
227,0.9332415404626315
228,0.9414881175237129
229,0.9537175862325324
230,0.9461589228375523
231,0.9422619490297598
232,0.93873438215246785
233,0.9406429880330208
234,0.9411809599489471
235,0.9429111896659106
236,0.9358204619852756
237,0.9435683967824134
238,0.9433362752464083
239,0.9402837444791663
240,0.9463559025851349
241,0.9424887371000991
242,0.9257596613453922
243,0.9372451430279215
244,0.9461590996791205
245,0.9348964454493829
246,0.9459782571656788
247,0.9400905972373419
248,0.9427650459204481
249,0.9478583345317444
250,0.9469880465859916
251,0.9482435268209443
252,0.9434350934780555
253,0.9485649342484187
254,0.947254223099855
255,0.9524163316574705
256,0.9425993407940184
257,0.942917538539691
258,0.9351526690767017
259,0.9402065968742264
260,0.9560807129223031
261,0.9506323416070758
262,0.94107421159151
263,0.9488868376408941
264,0.9492729402567947
265,0.9472591645834826
266,0.9420705654749294
267,0.9429550020162811
268,0.9443943368616825
269,0.9478583345317444
270,0.9446327981069839
271,0.9450952614184283
272,0.9377394124092446
273,0.9446441526821193
274,0.943903211991389
275,0.9458097721596644
276,0.9427705551583457
277,0.950709569016022
278,0.9481852555759301
279,0.940994672013488
280,0.9396713119921478
281,0.957390505633536
282,0.946951786608793
283,0.9319291221496562
284,0.9422908983407239
285,0.9448443303000266
286,0.9435147944678262
287,0.9497585022599809
288,0.946589973571513
289,0.9354259772813428
290,0.9472591645834826
291,0.9329958081854474
292,0.9439724658678647
293,0.9480625427030563
294,0.94217227927416
295,0.9490271969935532
296,0.9354345687301331
297,0.9154723109422581
298,0.9488662141070365
299,0.933922308530105
300,0.9484976228409451
301,0.9381426390973899
302,0.9439512342249068
303,0.9326804783799983
304,0.9353565087783715
305,0.9485876015346892
306,0.9430111041222441
307,0.9410665315485942
308,0.9467840485300055
309,0.9403434267475133
310,0.9416973665487541
311,0.9444788524821564
312,0.9390316718955349
313,0.9420254276652916
314,0.9392917277325328
315,0.9566033891452393
316,0.9456218112582718
317,0.9393624956141062
318,0.9425156356842072
319,0.9386144716774962
320,0.945781007575849
321,0.9465695592008441
322,0.9344039494561606
323,0.9533224063807654
324,0.9455238623776467
325,0.9465658200438685
326,0.9385976100487716
327,0.9418618789176211
328,0.9473356816353277
329,0.9421797321109685
330,0.945412817770071
331,0.9421957835910798
332,0.9413870081811754
333,0.947262891958567
334,0.9306157689902395
335,0.9496366379206306
336,0.9431333349351388
337,0.9439310299242233
338,0.9522253086998327
339,0.9403700633600366
340,0.9371581901976197
341,0.9453048806845195
342,0.9454402829085102
343,0.9349637003833855
344,0.9461011502552666
345,0.9511767766119614
346,0.944004729309714
347,0.938662390299756
348,0.9364048210574585
349,0.9525748832572103
350,0.9465282136249239
351,0.9346662884437408
352,0.9479911621625478
353,0.942911318829442
354,0.9358204342486627
355,0.9425960805018747
356,0.9481798128459068
357,0.9407110563563823
358,0.9400056188079797
359,0.9430100984235877
360,0.9365177533717649
361,0.9432869552115256
362,0.9482927082886253
363,0.9432740833818966
364,0.9312569557507654
365,0.9442153022816133
366,0.9481085625867625
367,0.9474000819041204
368,0.9478093443753658
369,0.9457565626196937
370,0.9415805015646728
371,0.946788907421948
372,0.9448746164072708
373,0.9224695554779302
374,0.9375903436160441
375,0.938993446619684
376,0.9466539656491904
377,0.9141661108499266
378,0.9413877267177166
379,0.9523033467510095
380,0.9404197386700689
381,0.9353576730887075
382,0.9386853331427838
383,0.9491460328497118
384,0.940547685731107
385,0.9352509006983251
386,0.9438025416473708
387,0.944641011233198
388,0.9431243820095934
389,0.9430687679367252
390,0.9479904915700418
391,0.9449324946648264
392,0.9458306176224623
393,0.9415036083122436
394,0.9473459208530962
395,0.9381255318247967
396,0.9485394460021468
397,0.9531886224575992
398,0.9455711539966173
399,0.9432908166056269
400,0.9382249788434852
401,0.9522858302399194
402,0.9470511858934115
403,0.943875748040632
404,0.9504747768562907
405,0.9531018600891221
406,0.9393187634194338
407,0.9362464255875428
408,0.9472331019109327
409,0.946788907421948
410,0.940912872620626
411,0.9528144156660925
412,0.9390624702568103
413,0.9316162662224902
414,0.9416061419169307
415,0.9488768262184796
416,0.9431046073732201
417,0.9435604213602053
418,0.9366462004618435
419,0.9425346293335121
420,0.9441409265128957
421,0.9422490509843977
422,0.9370086347529744
423,0.9377741628318965
424,0.9335051842293092
425,0.9438116643443578
426,0.9504404953283765
427,0.9479917294845329
428,0.9441784935675042
429,0.9339724520882657
430,0.9533155046792261
431,0.9438106183459871
432,0.9446395528129626
433,0.9431982939725728
434,0.936908485315176
435,0.9496935315110511
436,0.951292079184647
437,0.9410302692898105
438,0.9372558727981012
439,0.9404028781892162
440,0.9404382157403303
441,0.9484215025349986
442,0.9540148964551639
443,0.9429460378274485
444,0.9421957835910798
445,0.9324675659668754
446,0.9447431288380826
447,0.9338769918207428
448,0.9508544724440058
449,0.9457748653713507
450,0.9386148762895028
451,0.9401856065087889
452,0.9405705293500367
453,0.9462732238091526
454,0.9332445167259515
455,0.9385305421350668
456,0.9481740553645889
457,0.9428567773573093
458,0.9409748293634205
459,0.9407491891383462
460,0.9397518402074486
461,0.931382170765985
462,0.9579019392943942
463,0.9443929712962382
464,0.9456278862946685
465,0.947041533473871
466,0.9452312735423475
467,0.9364255300017769
468,0.937666627557143
469,0.9432729942336063
470,0.9412860031723875
471,0.9417701890535115
472,0.9436616707626312
473,0.9465934219542914
474,0.9445964599759906
475,0.9415935155304852
476,0.9353516415019135
477,0.9474609961968379
478,0.9428142228948222
479,0.9503487524060482
480,0.9518678968738701
481,0.947229871293118
482,0.9384473171432287
483,0.9477276908325054
484,0.9454402829085102
485,0.947281209212058
486,0.9409236177021955
487,0.936028119826221
488,0.9454489907500429
489,0.9457299606113972
490,0.9409236177021955
491,0.9419094433373821
492,0.9444156330267569
493,0.936968404744363
494,0.9493347371179375
495,0.9430422805418285
496,0.9459507841819903
497,0.9489608917848196
498,0.9454751062932858
499,0.945109640166264
500,0.9469948181761867
501,0.9505785510659124
502,0.939924445113839
503,0.9450051232584129
504,0.9426850673387693
505,0.9421233146690783
506,0.9482552194022512
507,0.9482224981039628
508,0.9412786955084979
509,0.939848481994999
510,0.9385941462348164
511,0.933966728487187
512,0.9417178976042025
513,0.9369955708691486
514,0.9348245812803673
515,0.9451539983640457
516,0.9470996956592104
517,0.9467867698964242
518,0.9483755063967851
519,0.9392852425000947
520,0.9330066838725061
521,0.9437417620448868
522,0.9384399389626985
523,0.9494404571613468
524,0.9351566110464051
525,0.9407577698568605
526,0.9295883420101821
527,0.9436653583654714
528,0.9408195252043848
529,0.9336418457603735
530,0.9494483121413124
531,0.9411947808512042
532,0.9392917277325328
533,0.9447903295126436
534,0.9281212866243759
535,0.9424945563093018
536,0.9464148347862457
537,0.9434699382490179
538,0.9377398731631611
539,0.9400905972373419
540,0.9420568625052611
541,0.9381348224572561
542,0.9434281189481124
543,0.9401984399641643
544,0.9469675946050552
545,0.9405250199765325
546,0.9431315318710123
547,0.9377164418512066
548,0.9354487072325195
549,0.9344060973444558
550,0.9411751358036046
551,0.9498640923701578
552,0.9413187634158529
553,0.9444998641549768
554,0.9347519529214773
555,0.940994672013488
556,0.9439264393480362
557,0.9451888593880352
558,0.9428046093785563
559,0.941012142466378
560,0.9411429677048896
561,0.9389641583924796
562,0.9420945525290182
563,0.9460286581885052
564,0.9345989820575356
565,0.9484167818854407
566,0.9376091400432922
567,0.9371467452671931
568,0.9304516249089095
569,0.9390727125393359
570,0.9357688237269105
571,0.9162332943163479
572,0.9344043871981864
573,0.937124388251942
574,0.9286598729098822
575,0.9540026188969094
576,0.9422371294444057
577,0.9449406595266902
578,0.9473853401341576
579,0.9334785133417313
580,0.9372434602275025
581,0.9468341692760128
582,0.9454281440769067
583,0.9416514030378628
584,0.9412843039870272
585,0.9457455787180633
586,0.948779929788452
587,0.9453809216638154
588,0.9376682270367563
589,0.947950763710839
590,0.9400641165821926
591,0.9449572080334253
592,0.9411521397420936
593,0.9298235148601955
594,0.9452054489073101
595,0.955897357801588
596,0.9531520669581749
597,0.9482912605137681
598,0.924614851591858
599,0.9399188525108122
600,0.9420476432174617
601,0.9459444655888478
602,0.9359542475427204
603,0.9563723030959198
604,0.9435332786756062
605,0.9366625965388456
606,0.9488508883503051
607,0.9438854172929652
608,0.9432059272908506
609,0.9455976970026035
610,0.9394053881492878
611,0.9451884585338088
612,0.9402106934091619
613,0.9450577581681116
614,0.9294743402503293
615,0.9537730896371712
616,0.9359443314160406
617,0.9376687709469365
618,0.9344101971662889
619,0.9488088761260718
620,0.9460240137305465
621,0.945693732695684
622,0.9448865930200111
623,0.9423829489335912
624,0.9413009403977375
625,0.9366625965388456
626,0.9435302656120516
627,0.9378386559712638
628,0.9404915677347864
629,0.9445739777355026
630,0.9484729366018381
631,0.9472780462316907
632,0.9456929962170271
633,0.9422371294444057
634,0.9479386568699596
635,0.9364698875750392
636,0.9432252942585027
637,0.946975168597064
638,0.9449238365654271
639,0.9313501870203075
640,0.9479440357754929
641,0.9395893042601147
642,0.9397276721920733
643,0.9451039276663997
644,0.9456257549030486
645,0.9427319552282212
646,0.9299368934745669
647,0.9456268340930234
648,0.9408446647474114
649,0.9507912446737891
650,0.9363507157566684
651,0.9410851836123546
652,0.9552196093608759
653,0.9439768499303804
654,0.9382583001788833
655,0.9412617088633441
656,0.9451866001507675
657,0.9366600378120994
658,0.9465145874718129
659,0.9449169354088199
660,0.94634145104949
661,0.9493549985162741
662,0.9442222433526674
663,0.9430730302678341
664,0.9496324153326159
665,0.9385510903804642
666,0.9412375477141725
667,0.9370544125590116
668,0.9457458875686161
669,0.9434728938266752
670,0.9303997105999706
671,0.9348966378762879
672,0.9424959490574323
673,0.9373124597799318
674,0.9408933415537174
675,0.9415311679390084
676,0.9435594945111123
677,0.9363564433980801
678,0.943974455057703
679,0.9426665266443666
680,0.9444219614120778
681,0.94304249019005
682,0.9197479059460316
683,0.9448090405553279
684,0.9454187757446986
685,0.9431672944282337
686,0.9353987497359905
687,0.9416173551867516
688,0.9420021619669626
689,0.9466095318819008
690,0.945109259408758
691,0.9509249584622148
692,0.9417919246691336
693,0.9362294067588947
694,0.9470231443770775
695,0.9472992284459273
696,0.9374459168375145
697,0.946136361742006
698,0.9402756882957737
699,0.9440847331996621
700,0.9430100984235877
701,0.9420882766778068
702,0.9497384386389631
703,0.9434005942803805
704,0.938355365328581
705,0.9422822526659613
706,0.9198727402306173
707,0.9489072229196237
708,0.9522359275701692
709,0.9470939268526775
710,0.9455327726317688
711,0.9406539285962896
712,0.9475392216864478
713,0.9487964409163073
714,0.952073879965964
715,0.9469379566886964
716,0.9210835841539415
717,0.9424826913102815
718,0.9376687709469365
719,0.9473348379877752
720,0.9420439138930515
721,0.9360589163404422
722,0.9437452425599044
723,0.943277425094704
724,0.9335398630208299
725,0.9480207936538362
726,0.9430573534831357
727,0.9442668799155479
728,0.954724590414871
729,0.9427714809060587
730,0.9391617462656804
731,0.9355869419714244
732,0.9528319063022156
733,0.9509225957116801
734,0.9541307618504146
735,0.934610973272899
736,0.9384181851479438
737,0.939611269726375
738,0.9480828987883911
739,0.9428720543693819
740,0.9469990472290356
741,0.9473832191655597
742,0.9417813211361787
743,0.9462807699831123
744,0.947040695537475
745,0.9455719404981611
746,0.9440111314656779
747,0.9441770195514739
748,0.9466095318819008
749,0.9491675528391114
750,0.9536716459383845
751,0.9438970139856229
752,0.9463814018960529
753,0.9410665315485942
754,0.9492024657414766
755,0.940891432554126
756,0.9344740738396659
757,0.9493857161404846
758,0.9431974084992367
759,0.9381487630643419
760,0.9369848003611329
761,0.9382969285162731
762,0.9394741069829716
763,0.946869285706068
764,0.9397892779115588
765,0.9423910935459056
766,0.940946205946616
767,0.94136607005954
768,0.9463306732946035
769,0.9417852485720976
770,0.9439496477061282
771,0.9546966044775442
772,0.941412386407779
773,0.9460524918220045
774,0.9399134197220032
775,0.945855156718738
776,0.9182428172891566
777,0.9407842693889197
778,0.9427949551308176
779,0.9428084919353502
780,0.9288231160751736
781,0.9224695554779302
782,0.9444409331357563
783,0.9574134200225191
784,0.9305550208199371
785,0.935147309199061
786,0.9448541494028272
787,0.9442371784900876
788,0.9354394781093789
789,0.9473681026421078
790,0.9422449373012874
791,0.9426425502900642
792,0.9491178468568907
793,0.9373010076196053
794,0.9457815516876481
795,0.9434805721191102
796,0.9301202558157159
797,0.9421312619348523
798,0.9526792942520254
799,0.9394584140328175
800,0.9493320352659259
801,0.9468930556386355
802,0.9391007206688724
803,0.9403449195678337
804,0.9421847680608905
805,0.94231530383591
806,0.9475392216864478
807,0.9179313838578953
808,0.9331426893169182
809,0.9437334704476527
810,0.9451884585338088
811,0.9443827148696282
812,0.9364688987547958
813,0.9520891917556146
814,0.9366462004618435
815,0.9257596613453922
816,0.9567597391418202
817,0.9487985999032765
818,0.9445169709023917
819,0.9426713487923998
820,0.9416184665990635
821,0.9441421846486671
822,0.9428600382918364
823,0.9498240682920177
824,0.9403456752313811
825,0.9487293427847278
826,0.9309915445277166
827,0.9497960352089262
828,0.9420104249377267
829,0.9450727759701771
830,0.9443308820672995
831,0.9423800717763576
832,0.9495339963433286
833,0.9471181064711461
834,0.9355576323374273
835,0.948316520803763
836,0.9492176415755387
837,0.9446746548232388
838,0.9481640286458565
839,0.9349295730212297
840,0.9370606539591716
841,0.9442269029627096
842,0.946369834493219
843,0.9502428748857501
844,0.9438750095133348
845,0.9452886193552584
846,0.9485277683011394
847,0.9318142826533733
848,0.9464284858313764
849,0.9431219417662395
850,0.9333762399861895
851,0.9462923768930341
852,0.9482524457251715
853,0.9384525023271002
854,0.9204418646851162
855,0.9426127537032852
856,0.9456283384899603
857,0.9456571365975429
858,0.9461008697513554
859,0.9443113147686747
860,0.9516732196482235
861,0.9464533178684863
862,0.9347358984863815
863,0.9470355047216568
864,0.9408827709866887
865,0.9327041715155456
866,0.9328462912660925
867,0.9437026273518158
868,0.9420516131656386
869,0.9454187544653012
870,0.9442660485074424
871,0.9426127537032852
872,0.9348082934108344
873,0.9481459511864547
874,0.9408212378000406
875,0.9472287311332908
876,0.9450450846703562
877,0.9417605113896659
878,0.9350433616392017
879,0.9426963541325939
880,0.9409236177021955
881,0.9407152527151431
882,0.9486015894507769
883,0.9451748404682222
884,0.9419975042711051
885,0.9341532949503536
886,0.9535364763740274
887,0.931757138000679
888,0.9460286581885052
889,0.9418840711018422
890,0.9461954465232669
891,0.9437270367056709
892,0.9384054969670211
893,0.9369706708626693
894,0.9519802422426896
895,0.945109259408758
896,0.9501497389893072
897,0.9409107081936656
898,0.9443469538912126
899,0.9430100984235877
900,0.9464199419922089
901,0.9433441840329769
902,0.944595914701298
903,0.9428910688026876
904,0.9445766011722811
905,0.9453668271534651
906,0.9442660485074424
907,0.9492365702980781
908,0.9488706052837957
909,0.9427160792667358
910,0.9431017138674841
911,0.9447023548730499
912,0.9398779924666417
913,0.9480502159478642
914,0.9486745210985191
915,0.9438585299678394
916,0.9387631599335232
917,0.9415935155304852
918,0.9394397226251109
919,0.9491716717109149
920,0.9403991562946993
921,0.94634434970763
922,0.947612067255375
923,0.9401864906590458
924,0.9252239102530541
925,0.925048977861474
926,0.9499707726013011
927,0.9457889328595205
928,0.9512335995290968
929,0.9460286581885052
930,0.9518135638853993
931,0.9444680500866174
932,0.9408193283636824
933,0.9442660485074424
934,0.9414347865030708
935,0.9430108219839863
936,0.9252055833605716
937,0.9440609863531543
938,0.940658555466671
939,0.9294743402503293
940,0.9392962668103437
941,0.9488768262184796
942,0.9453055813504945
943,0.9380539793491817
944,0.9445766011722811
945,0.9410385143394491
946,0.943250752948845
947,0.9419824060647571
948,0.9201182886782334
949,0.9425228517247467
950,0.947262891958567
951,0.953039218773653
952,0.9388183440633239
953,0.944854539428666
954,0.9454645640056283
955,0.9468402288841281
956,0.9274269804573234
957,0.9423988689692631
958,0.9390384640076852
959,0.939121333541885
960,0.9336515568351997
961,0.9361985625251168
962,0.9499086242892831
963,0.9424497189410913
964,0.9384838485705127
965,0.936250433056057
966,0.9449324946648264
967,0.9448381586834691
968,0.9397184188572448
969,0.9432729942336063
970,0.9439858431068278
971,0.9429589256337984
972,0.9500327124353792
973,0.9405366417833745
974,0.9491733992835288
975,0.9380687908888784
976,0.9405064754975937
977,0.9313501870203075
978,0.9418994067184997
979,0.9420705654749294
980,0.9162332943163479
981,0.9521856259685116
982,0.9435959468913159
983,0.9527752624996811
984,0.9336785150203329
985,0.9474917677371619
986,0.9409236177021955
987,0.9502660711249964
988,0.9460286581885052
989,0.9493975307311333
990,0.9433330457223505
991,0.9420540285149542
992,0.9413016720488644
993,0.9550647689524263
994,0.9525264295470193
995,0.9429647790680237
996,0.9446810398192355
997,0.9319232667677751
998,0.9395810877859557
999,0.9426295772888309
1000,0.9506919327262563
1001,0.9505488285584603
1002,0.9427243127923461
1003,0.9427407336158279
1004,0.9416197211646486
1005,0.9457931604467072
1006,0.9335781366438436
1007,0.94717519218416
1008,0.9439512342249068
1009,0.9485737836536065
1010,0.9390453175970987
1011,0.9474116155828876
1012,0.947157508339221
1013,0.9523901341265171
1014,0.942399786224366
1015,0.9466058258363464
1016,0.9467808795120392
1017,0.9390849995393763
1018,0.9334990526371382
1019,0.9396713119921478
1020,0.9483348506037579
1021,0.9490992059971274
1022,0.9443367599572295
1023,0.9266318387858407
1024,0.9459224597510697
1025,0.9480390546714774
1026,0.9412846511849101
1027,0.9443308820672995
1028,0.94171010537472
1029,0.9439512342249068
1030,0.9423866575143299
1031,0.9418214831845574
1032,0.9527247770885486
1033,0.9516821953681404
1034,0.9358385138366483
1035,0.9545155902018608
1036,0.9461000272475834
1037,0.9355869419714244
1038,0.94213337710608
1039,0.9414396921194176
1040,0.9532411127396623
1041,0.9419271803182814
1042,0.950621818661615
1043,0.9358207140041692
1044,0.9318183702460787
1045,0.9362725809824421
1046,0.9421782736454746
1047,0.9486832367935046
1048,0.9417701890535115
1049,0.9249634914235834
1050,0.9467253819726492
1051,0.9499730291458853
1052,0.9393220367081301
1053,0.9493269712314467
1054,0.9408053513740062
1055,0.947515302379581
1056,0.9343101886199461
1057,0.9422619490297598
1058,0.944651455010105
1059,0.9430519475051022
1060,0.9416372940241978
1061,0.9432381332396191
1062,0.9378507533356514
1063,0.9353516415019135
1064,0.9401107945292139
1065,0.9486254480642863
1066,0.9459299152817409
1067,0.9386316481957637
1068,0.936908485315176
1069,0.9404920074570621
1070,0.9457598207453323
1071,0.944569301164324
1072,0.9529443515164375
1073,0.936836264846679
1074,0.949434431693951
1075,0.9508934949713207
1076,0.9412654208547091
1077,0.9424586602947707
1078,0.9432560198590695
1079,0.945908917001434
1080,0.9311057845495179
1081,0.9512893727127639
1082,0.9451257696895468
1083,0.9366213415720969
1084,0.9457251271696807
1085,0.9238683536548908
1086,0.954140542850552
1087,0.9423993944257689
1088,0.9437546097336965
1089,0.943253061304352
1090,0.9483204075211166
1091,0.9402653621799885
1092,0.9481569011518015
1093,0.9389945139867697
1094,0.9464163319463843
1095,0.9491924884073877
1096,0.9414881175237129
1097,0.9489660571240088
1098,0.9446674421017267
1099,0.9415935155304852
1100,0.9320927350484788
1101,0.9343101886199461
1102,0.9367948358585306
1103,0.9519677116833614
1104,0.9407577698568605
1105,0.9519395985594331
1106,0.9536791658180481
1107,0.9452182781204364
1108,0.9477758238144067
1109,0.9494459671526874
1110,0.9445957985276651
1111,0.9479386568699596
1112,0.9505994752840113
1113,0.9473178757025471
1114,0.9464589327944422
1115,0.9363848974217366
1116,0.9447887711426128
1117,0.9361090271853517
1118,0.935467886492692
1119,0.9373010076196053
1120,0.9440100251016112
1121,0.944953467094641
1122,0.9437029625142092
1123,0.9305096748840553
1124,0.9401640765654348
1125,0.9506168711690982
1126,0.9348964454493829
1127,0.9481291769536674
1128,0.9454489817327808
1129,0.9447870604540899
1130,0.953584600308427
1131,0.9436688703097833
1132,0.934691035438817
1133,0.9463118447856946
1134,0.9528412675199383
1135,0.9375974869007592
1136,0.9423207405998129
1137,0.9443556043235631
1138,0.9490991305040816
1139,0.955302049155917
1140,0.9433970585653422
1141,0.9424337196027855
1142,0.9424932417566038
1143,0.9468703095740186
1144,0.9471955448681655
1145,0.9488781726772453
1146,0.9548919311978785
1147,0.9465230678792479
1148,0.929648181435557
1149,0.940994672013488
1150,0.9458801051872153
1151,0.9492996120350485
1152,0.9429655826081821
1153,0.9511125940513637
1154,0.9381276797926592
1155,0.9570517617429055
1156,0.9502045761023384
1157,0.9438690617423613
1158,0.9383635758322835
1159,0.9415559915132351
1160,0.9333328553743803
1161,0.9460532144727479
1162,0.9449984885233715
1163,0.9423887080150722
1164,0.9390131024233876
1165,0.9501766687076334
1166,0.9467190154510388
1167,0.9539322184366248
1168,0.9450073278181756
1169,0.9388628565183886
1170,0.9419521314710293
1171,0.9491716717109149
1172,0.9472887268789686
1173,0.9430203977512256
1174,0.9486702156870577
1175,0.9533155046792261
1176,0.9427691060063985
1177,0.9481615108785523
1178,0.9464056004887563
1179,0.945401296634165
1180,0.932233940762933
1181,0.9434378540705469
1182,0.9459035523639815
1183,0.9431008586195467
1184,0.9371879386847292
1185,0.9527743294982842
1186,0.9421055937935768
1187,0.9443258197835581
1188,0.9146738528252575
1189,0.947612067255375
1190,0.9453524065460928
1191,0.9420945525290182
1192,0.9506669635177386
1193,0.9504283316284037
1194,0.9448352317911684
1195,0.9406995455897315
1196,0.942444203921921
1197,0.9470782015483074
1198,0.9446864878543401
1199,0.943087033282527
1200,0.955179867495913
1201,0.9452179326624439
1202,0.9396905304027359
1203,0.9506383745617007
1204,0.9433988949224881
1205,0.9405764558088429
1206,0.9334978244442209
1207,0.9425660831759177
1208,0.9485966198730461
1209,0.9399896190148453
1210,0.939732254382509
1211,0.9428982134335266
1212,0.9425778002560118
1213,0.9430474169414589
1214,0.9440850799069556
1215,0.9514741552425671
1216,0.9393025707608316
1217,0.9448585544453808
1218,0.9416800401739334
1219,0.9424720617077071
1220,0.9391453538581489
1221,0.9443686724935529
1222,0.9447363152713728
1223,0.9454151115922353
1224,0.9413065400225858
1225,0.94403403272449
1226,0.9439310299242233
1227,0.9529966282482669
1228,0.9363903548108814
1229,0.9441040663469028
1230,0.9533155046792261
1231,0.9438068076953288
1232,0.9414875874586822
1233,0.9501915420053774
1234,0.9460244528451692
1235,0.9419351632099258
1236,0.9267027089709317
1237,0.9439249011847058
1238,0.9455920397533775
1239,0.9448031296999068
1240,0.9454701762423973
1241,0.9427650301753235
1242,0.9419272557061859
1243,0.9485895238796977
1244,0.9528608452639722
1245,0.9477995585695911
1246,0.9396290808895388
1247,0.9471332615077184
1248,0.9551897831460963
1249,0.9324511252566196
1250,0.9492217013936918
1251,0.9406422725892839
1252,0.9412104979048785
1253,0.9513468230603807
1254,0.9376987117985754
1255,0.9442767307880854
1256,0.9583307288447458
1257,0.9265302913849915
1258,0.9448469690833291
1259,0.9432562241211813
