Id,ACTION
171,0.9888367636565317
172,0.9959335087427194
173,0.9567406198972667
174,0.962080113707198
175,0.9911532277492195
176,0.997165585410696
177,0.9170622656170506
178,0.9836859747047996
179,0.9766090463269564
180,0.9469188735026063
181,0.8619065640912162
182,0.986998903873904
183,0.757219973498498
184,0.8807380184687301
185,0.9967707839872052
186,0.8890735945922418
187,0.9974979813166647
188,0.9525090424045992
189,0.18000905062063255
190,0.9824138571217534
191,0.9992010641575743
192,0.9838644675995866
193,0.9988504034296193
194,0.9968999515976605
195,0.9723540791218145
196,0.9960432175820075
197,0.9853151245695071
198,0.9029501621801203
199,0.998548122646431
200,0.7431516113037878
201,0.9964772449772451
202,0.9876848650042176
203,0.9286563949220685
204,0.9065173656973259
205,0.9904465100925046
206,0.9966020247708678
207,0.9931075805376304
208,0.9720164033050328
209,0.3809113667767253
210,0.49444626087169136
211,0.7138765440368143
212,0.9857033759018932
213,0.9999897820163488
214,0.9818970083844092
215,0.9787407060265296
216,0.845127268400512
217,0.7559701600719845
218,0.9932611780148999
219,0.9876289308788442
220,0.8754741080580891
221,0.2783882033718343
222,0.9990122367264758
223,1
224,0.9910967401513076
225,0.8231676996813937
226,0.7788806391660316
227,0.9075836391776396
228,0.9861226980665834
229,0.9965670356366221
230,0.9793221340451177
231,0.9726668832273083
232,0.9771134176840788
233,0.941372415688046
234,0.012598748148146533
235,0.863978500528683
236,0.9516626095414444
237,0.9227052581519901
238,0.9144082579491919
239,0.885165204498475
240,0.9922528045018644
241,0.961079649385444
242,0.09924776379340587
243,0.712077381717075
244,0.9548552949634106
245,0.9778574878640467
246,0.983823262617706
247,0.9860332912381815
248,0.92281779777921
249,0.9334649058889734
250,0.9917498219941061
251,0.9947845346454919
252,0.777134636440845
253,0.9995238095238095
254,0.999227283469219
255,0.9977529761904763
256,0.9212633661755517
257,0.9973061724955136
258,0.9062604624121846
259,0.9116672823086034
260,0.9961712268086772
261,0.959124973142175
262,0.9684155726155411
263,0.9958680130993932
264,0.9979166572911469
265,0.9990391306847556
266,0.9692109936428812
267,0.48573600512092197
268,0.9959322849903729
269,0.7807371179571855
270,0.991384618018445
271,0.9802278042607508
272,0.990356768881937
273,0.968465915553591
274,0.15062503717578468
275,0.9920315929882895
276,0.966203816161324
277,0.9889793414568036
278,0.9991369047619049
279,0.8582790191706247
280,0.28391079543137915
281,0.9993593187505924
282,0.9857554414802892
283,0.678838338453951
284,0.8749091404185237
285,0.9831766993266073
286,0.9485222285845696
287,0.9932212903371231
288,0.9914371167931572
289,0.990786201114422
290,0.9989593167078827
291,0.15409885624049552
292,0.5548192227896224
293,0.9891840639944273
294,0.9661014684233108
295,0.9681254636044986
296,0.5412290199608544
297,0.20401717379874335
298,0.9110857404936461
299,0.30856954094862277
300,0.98363451691321
301,0.7733981881770678
302,0.9989770379168249
303,0.817766553758134
304,0.8444060343586589
305,0.9862591559717029
306,0.9770811148231071
307,0.9889646091703186
308,0.9945368022328548
309,0.9488290640913221
310,0.9809870477333307
311,0.9894977053516272
312,0.995069679721812
313,0.9832182154089724
314,0.9975882308818875
315,0.9999864864864864
316,0.9974070946457748
317,0.6902850776805427
318,0.9937953800365565
319,0.13794514524006882
320,0.977874970630938
321,0.9827751620612184
322,0.6825174227990357
323,0.9991085229512103
324,0.9545177005345691
325,0.8515747546264602
326,0.7696233434227959
327,0.9668498521788185
328,0.9916332574462318
329,0.9944354936714831
330,0.9925649157425148
331,0.9963496144506914
332,0.9695457391447827
333,0.986091720338824
334,0.9254538187691145
335,0.9946554116417385
336,0.9016007362317439
337,0.9945705607531203
338,0.9698360476602405
339,0.98459032469324
340,0.9931003694154716
341,0.9646467370630054
342,0.9584565267009285
343,0.9429599563081555
344,0.9978568095190539
345,0.9786809371661215
346,0.9925558938478837
347,0.9859504221324481
348,0.9893147962378925
349,0.9953576651260255
350,0.726865988378504
351,0.8993865924388222
352,0.990988043935451
353,0.9745851530796378
354,0.7030153292270701
355,0.9359597240978047
356,0.9891978721020465
357,0.9720083625263324
358,0.9984373356557097
359,0.934416065410647
360,0.7012106661103761
361,0.7135806972944654
362,0.8816780367216706
363,0.9111173699297527
364,0.9439336746306717
365,0.9983898101226198
366,0.9978273500410618
367,0.9914260789194926
368,0.998991538579686
369,0.9627157633846884
370,0.9812066927105483
371,0.978278049253955
372,0.9854918875267455
373,0.4326381562059827
374,0.44207315740624364
375,0.9495446388275707
376,0.9898815035038401
377,0.8270514110598955
378,0.9985048425034359
379,0.9989404559375771
380,0.8755510316752724
381,0.9863560943155798
382,0.9936615402439568
383,0.9911144080036821
384,0.9743370700508968
385,0.9694807515701963
386,0.9467589471952458
387,0.3632325218995182
388,0.9835180587672845
389,0.9820373424795413
390,0.9987818655789654
391,0.8542218637773589
392,0.9552903768121852
393,0.9615498867725019
394,0.9895839587807278
395,0.9592180389397129
396,0.9675950006482698
397,0.9985768331591045
398,0.9496704051129455
399,0.9952871938463798
400,0.9827847623127829
401,0.9952443549035503
402,0.98495598303015
403,0.9420841266802956
404,0.9374338536883968
405,0.9892704087301256
406,0.9940480806906586
407,0.8565734147299706
408,0.9958205188758256
409,0.9811538771369424
410,0.9991266985452143
411,0.9973731036203237
412,0.862895181735187
413,0.8990150076774357
414,0.9936594873123065
415,0.9930331815806898
416,0.8998248468230219
417,0.9977117880485527
418,0.9975372023809524
419,0.9810942073384026
420,0.9834298391992448
421,0.9577868595755503
422,0.9712477448170052
423,0.9828633029032467
424,0.8984069494157558
425,0.9952455911086985
426,0.9552411859987611
427,0.9879137712076723
428,0.9759897040533546
429,0.9783088840155179
430,0.994522456835724
431,0.9867735991989042
432,0.9960880128093446
433,0.9556420019444438
434,0.9569947209593183
435,0.7890040378010188
436,0.996134920798764
437,0.9992501525298165
438,0.018447811183509962
439,0.9814810225396697
440,0.22146565179371944
441,0.9833056297195755
442,0.9993715892846214
443,0.9766473694287074
444,0.9950996144506914
445,0.9055494784229069
446,0.9906788309003299
447,0.9354632442486984
448,0.9925673266146083
449,0.9734965897536887
450,0.9531007081890875
451,0.9206216823258734
452,0.9807495107212094
453,0.9876123552659898
454,0.9672479542366057
455,0.9918091708326212
456,0.9859800439173201
457,0.9967100482670743
458,0.9946601905039405
459,0.9994669824973609
460,0.7830909585227239
461,0.9436298495742715
462,0.9999974645030426
463,0.9875256157790815
464,0.9956345821317288
465,0.9723634827102198
466,0.9923982553304846
467,0.7484360858744882
468,0.9891123503580458
469,0.9921288282903307
470,0.959339564619571
471,0.9707550412106238
472,0.9821635676554655
473,0.9938050114585276
474,0.9374624650863614
475,0.9121033011406554
476,0.9811429818065139
477,0.9849357993384231
478,0.9210499460623468
479,0.9993996546951485
480,0.9999017515781986
481,0.9989692982456141
482,0.9206364873670045
483,0.9911776832405811
484,0.75962409657661345
485,0.9551939441619445
486,0.33604259030421196
487,0.9636985517605123
488,0.9695184962645516
489,0.9980978641456584
490,0.9774687975207893
491,0.9906150732113538
492,0.9917346196384025
493,0.9976632111578391
494,0.9908024071904673
495,0.9627430685860523
496,0.94959187642674725
497,0.9972079749422348
498,0.9916325583714185
499,0.9976689621727979
500,0.9573955031251562
501,0.9898327933082824
502,0.924937177021714
503,0.9451030222661728
504,0.9934868159788773
505,0.8806883009447318
506,0.9937728499179799
507,0.9949875656403525
508,0.9810944942210145
509,0.9388706049534253
510,0.7049721169334617
511,0.9839405435368228
512,0.9927182774588976
513,0.997501166816544
514,0.3248577995774905
515,0.9737436367726966
516,0.9693883175894995
517,0.9960337883014604
518,0.8621226702484338
519,0.9475222335427179
520,0.9113261079333806
521,0.9966488580689458
522,0.9402876570471601
523,0.9989444444444444
524,0.6746582785337618
525,0.2765617733470832
526,0.8171434708319454
527,0.986412558591131
528,0.9893656067027717
529,0.9168052075830984
530,0.9986177729993948
531,0.9287336693159475
532,0.9373683689115354
533,0.996588005219888
534,0.9774352131044646
535,0.9938657464594189
536,0.9941600842927814
537,0.9983303938867286
538,0.9764234395199916
539,0.9860332912381815
540,0.7289504230109617
541,0.9950678442147998
542,0.9201259483044059
543,0.31463028756127265
544,0.9997222222222223
545,0.9689680140045184
546,0.9825575551246725
547,0.7745423025310343
548,0.8431339573098688
549,0.6569935607350008
550,0.6392219649030634
551,0.9645079941207733
552,0.696501188760143
553,0.9983755736200541
554,0.8883215414706602
555,0.9837231695474833
556,0.9774687975207893
557,0.9991662486913192
558,0.9192592903898331
559,0.9283227805332853
560,0.9211860478384921
561,0.9754218883766239
562,0.9953219494290417
563,0.9925154230118133
564,0.8155335346008019
565,0.9924169433159513
566,0.9731221333031707
567,0.9874596405761962
568,0.8345254002174651
569,0.9922632699739812
570,0.9844437033401452
571,0.2668104705333139
572,0.9861614078139073
573,0.8947039788926098
574,0.13137204715342135
575,0.998875986654
576,0.9981624189788006
577,0.9841119360136575
578,0.9840310367477724
579,0.5485218095405127
580,0.9753404981063756
581,0.9910896879394621
582,0.9414878365190219
583,0.9908841837485105
584,0.7957331967132139
585,0.9860042712871551
586,0.9527310448066528
587,0.9349376251154395
588,0.9843438818580736
589,0.9378445480016547
590,0.9259912055534104
591,0.9676525856539046
592,0.9951361339928018
593,0.9321279395077348
594,0.9300137348624427
595,0.9979168643783984
596,0.9983124412995642
597,0.9896555041657539
598,0.9576595871212311
599,0.8732092032271765
600,0.6568413472596614
601,0.9920402540731972
602,0.9516337318154184
603,0.998361085753675
604,0.9976759913676421
605,0.977450424493247
606,0.983126009184404
607,0.9937735555299657
608,0.9941289157855046
609,0.9114005200597967
610,0.8488732844761893
611,0.960261308171699
612,0.9927775643753337
613,0.9793203747828819
614,0.7616025009749181
615,0.944744577718823
616,0.10432972174834836
617,0.9097591739566815
618,0.9882162051752273
619,0.981298966418983
620,0.993096561015908
621,0.9902330593161324
622,0.9871060517692607
623,0.9735969180321159
624,0.6385235856053604
625,0.5790441933394278
626,0.9871218985106966
627,0.9887106576570737
628,0.939439130769144
629,0.9756226443466328
630,0.9986274586167242
631,0.9987534232994721
632,0.703909590513257
633,0.9994264647489259
634,0.9917788857915893
635,0.9344910614030614
636,0.9697479382917722
637,0.9750980837368475
638,0.9826195341440829
639,0.9683263874001414
640,0.996750331715564
641,0.9923081311301365
642,0.9880816753073658
643,0.9865937454605099
644,0.895437688815119
645,0.9917493244554346
646,0.8788311918385466
647,0.944159955383871
648,0.8517080318129712
649,0.9963603392656821
650,0.833824487868265
651,0.9771812152969919
652,0.9998119575699133
653,0.0968446473764952
654,0.9803382234057366
655,0.8538762597812508
656,0.9967695473814312
657,0.9259991137570031
658,0.9956237533350931
659,0.9751544676209799
660,0.9117334916777625
661,0.9729891733588358
662,0.9869126058008107
663,0.9962825885407566
664,0.9952443549035503
665,0.9051833812478334
666,0.6855580198170622
667,0.9323029676986302
668,0.9250768158008426
669,0.5391287267621488
670,0.8590468078430041
671,0.9778187392481263
672,0.9438064517413639
673,0.8196799470378221
674,0.9784538025930462
675,0.97568164715562955
676,0.9906437469132325
677,0.9752330836088577
678,0.9875988234895178
679,0.995565894685529
680,0.9677639015427038
681,0.13563083713289584
682,0.7106140135823961
683,0.9820462928000931
684,0.984837086259983
685,0.8616912242108552
686,0.9905652714595476
687,0.9907969313886449
688,0.9939909313114316
689,0.9988227322889175
690,0.9978634665468877
691,0.9985048204200418
692,0.9995748355263158
693,0.9220574467528097
694,0.9812830311913068
695,0.9834663645852827
696,0.9495227961412417
697,0.9822516293691034
698,0.9932426865053168
699,0.9702652253071737
700,0.9877885452442053
701,0.956731983942332
702,0.9654520819731987
703,0.9801370173228625
704,0.9760324142863489
705,0.843880967288148
706,0.8867400569241336
707,0.8599532903434475
708,0.9936767893048924
709,0.8415343323136374
710,0.9703352706622481
711,0.7717922247839961
712,0.8627151211878946
713,0.9933505363744983
714,0.9983574259571458
715,0.9607585738273278
716,0.45546779017889966
717,0.9393780909782582
718,0.9578847171968364
719,0.9762718169172462
720,0.9468905296445683
721,0.9576011487427506
722,0.9740301027189189
723,0.9748738426340547
724,0.9759793692475351
725,0.9967495092664316
726,0.9418579207791856
727,0.9980404405891794
728,0.9989295507491633
729,0.37616228747263797
730,0.9232076558725525
731,0.9564972557523289
732,0.9987779923310661
733,1
734,0.9993923519594792
735,0.9967417946072707
736,0.7670723671781475
737,0.9906150732113538
738,0.9452333428323848
739,0.964393505537133
740,0.9992135683436338
741,0.9842065782187435
742,0.9828874907012655
743,0.9594359010901207
744,0.9995585525067021
745,0.9889089077953334
746,0.9815133424750117
747,0.998196619337587
748,0.9988163220325074
749,0.9810650830815407
750,0.9995133242794932
751,0.9913232348835854
752,0.961569730017441
753,0.9878766862394829
754,0.9636488919023052
755,0.9970320205398961
756,0.3203381374300941
757,0.9990405630053937
758,0.9924032328338197
759,0.9679774659928477
760,0.9880329634724461
761,0.9928891776534081
762,0.9448335921271916
763,0.8889074149038365
764,0.8926724727018083
765,0.9986874324335617
766,0.9743959314637064
767,0.9929079154124634
768,0.9933498076206605
769,0.9221453315332482
770,0.992957868538199
771,0.9970666723082557
772,0.9906150732113538
773,0.9950125040258446
774,0.9934865778982643
775,0.9773569685838079
776,0.8637456842098463
777,0.7305830964568665
778,0.9912888626581408
779,0.9989187872305668
780,0.46079637955007047
781,0.4317892638064945
782,0.9728269022644023
783,0.9992481151681669
784,0.9746634936279005
785,0.8581693211917277
786,0.8278034807159291
787,0.9818729814152625
788,0.9739884977440612
789,0.9848222565004923
790,0.8469055265968863
791,0.9511722454480789
792,0.9920670172781287
793,0.6332369922175992
794,0.8482143418536193
795,0.9963913864422955
796,0.9681821851453565
797,0.9885765494307741
798,0.925484496973906
799,0.9638779247773194
800,0.9983599983847249
801,0.9732745272671478
802,0.999368799032115
803,0.8606155479515069
804,0.9974583214400435
805,0.9972414971238293
806,0.9991662596070092
807,0.5963844149813485
808,0.9145040995131609
809,0.9888736202532405
810,0.9917788857915893
811,0.988397438253346
812,0.7584913630953346
813,0.9991173621193749
814,0.9986049107142858
815,0.10103992756898056
816,0.9985591229949468
817,0.999991935483871
818,0.9848622422523998
819,0.9593395524036977
820,0.42402638762818723
821,0.9885510642990244
822,0.9976244753117939
823,0.9984809734304295
824,0.9939181290130518
825,0.9934487070640087
826,0.9377654556495013
827,0.9946115652503061
828,0.9924313727759327
829,0.9970242442035303
830,0.9981173992680423
831,0.5749130086941012
832,0.9951416340669836
833,0.9986052752051141
834,0.9952282971524113
835,0.9995833333333333
836,0.5834731608132491
837,0.9601405266889913
838,0.998092578848656
839,0.9185254073016768
840,0.9939368259664313
841,0.6456019368521392
842,0.9992625457881888
843,0.9993192673152624
844,0.999880391565944
845,0.9926613875581229
846,0.9024313274508506
847,0.9969073336303562
848,0.9960669029238869
849,0.9726982337114631
850,0.0754867316135294
851,0.9997727272727271
852,0.9645367517232031
853,0.9942541639065235
854,0.033650798028778676
855,0.9706329298311246
856,0.9990665784711174
857,0.8069591310543898
858,0.9802785397489987
859,0.9803686218929079
860,0.9991546259769315
861,0.9839860072691259
862,0.9473643208458905
863,0.9490611712624344
864,0.9012035453127119
865,0.08542262952138797
866,0.9500676435027018
867,0.9813787088649287
868,0.9518340310500956
869,0.9315710134678145
870,0.9854885588337955
871,0.9706329298311246
872,0.9857742687531857
873,0.983423462290984
874,0.8683733489241098
875,0.9993428921200395
876,0.8959121558059497
877,0.9941130108926162
878,0.9521743475111001
879,0.9818086107601234
880,0.9768851129722091
881,0.5644507081788392
882,0.9945743280637771
883,0.9899241562649977
884,0.9306036993020835
885,0.9387878577376625
886,0.9999974645030426
887,0.806141424234854
888,0.9571415144134768
889,0.9885171742219809
890,0.9901582209042752
891,0.9248875320936343
892,0.9190301391096835
893,0.32747415772330335
894,0.9912706340924228
895,0.9893723796971469
896,0.8183706810676812
897,0.9032523848745663
898,0.9131388955135811
899,0.5413831552515032
900,0.9871218985106966
901,0.9853175912070025
902,0.9660476875900416
903,0.9480386659838389
904,0.9888219862645348
905,0.9968729133932576
906,0.9627198566706192
907,0.997723658322315
908,0.9923982553304846
909,0.9284975027733866
910,0.8027640109237916
911,0.7261223503960972
912,0.9959082081759749
913,0.9899464020430635
914,0.9986410742059637
915,0.9396675832512321
916,0.9379871437248086
917,0.9830027421195223
918,0.9730895636188249
919,0.999217973385162
920,0.996573916977825
921,0.9307445893445739
922,0.9811883603242648
923,0.9593014898049337
924,0.9268967998459463
925,0.8852322008747129
926,0.9906467377903023
927,0.9860681445485909
928,0.8929148364851456
929,0.9925146210003176
930,0.9991278108470696
931,0.9984704535398276
932,0.9953344431115226
933,0.9175194576383783
934,0.999179684933618
935,0.9863995129476004
936,0.869589842565899
937,0.9928563873452237
938,0.9987999686876389
939,0.9959696998719251
940,0.912244562419254
941,0.9930331815806898
942,0.9997241415659439
943,0.2713286716076057
944,0.9888219862645348
945,0.9756054086878586
946,0.9858880090940354
947,0.9975469729010026
948,0.9272301298320013
949,0.9748490642361751
950,0.8020274810363223
951,0.961734567029884
952,0.830337841084396
953,0.9633070153312766
954,0.9958834358450305
955,0.7966915664408476
956,0.037728263488551274
957,0.9936846530044702
958,0.9123941526133301
959,0.1934453620242462
960,0.9916661869785085
961,0.8287718349115244
962,0.9929793501959723
963,0.988909876500116
964,0.9386848546922948
965,0.9916818265057278
966,0.864370127594606
967,0.9938993484889019
968,0.4482049273613504
969,0.9325979005076221
970,0.9278217411254213
971,0.9871824460216849
972,0.9972763977177016
973,0.9985224889650407
974,0.9952909842463782
975,0.881269356806926
976,0.9688049295646631
977,0.9858603137143604
978,0.9449821136310267
979,0.8836101269812525
980,0.3910571613516727
981,0.9965120941714942
982,0.9844048854645222
983,0.9980529158076279
984,0.03571004501025455
985,0.9939461061968974
986,0.977064734991101
987,0.9941116839366451
988,0.9114298253444778
989,0.9174185002827454
990,0.8712996843446057
991,0.39110005741292064
992,0.9229527765738132
993,0.9995133242794932
994,0.9973267386668683
995,0.9833062096120908
996,0.9871188266535563
997,0.8599804461956492
998,0.9532222343742872
999,0.9984193021803317
1000,0.9806165093994867
1001,0.9905752377245789
1002,0.9514896568971619
1003,0.9335505864326079
1004,0.9825539811432571
1005,0.7461937378916024
1006,0.985855500939345
1007,0.9964176041118433
1008,0.9990206659294694
1009,0.9972536326508273
1010,0.9895585351345534
1011,0.993532079305038
1012,0.9346056605987739
1013,0.9814418400328614
1014,0.957663473606894
1015,0.997485576923077
1016,0.981916949119492
1017,0.2258107866482948
1018,0.9518262416603072
1019,0.8710515672852204
1020,0.9941827746449458
1021,0.9983446505555564
1022,0.8383614226659699
1023,0.9727752463186871
1024,0.9444677496009172
1025,0.6832253566801461
1026,0.6960106606666028
1027,0.9958628569353749
1028,0.9037001272702138
1029,0.9954766220155682
1030,0.9928152384815708
1031,0.9519208995462138
1032,0.999991935483871
1033,0.999042103823401
1034,0.9787788443834192
1035,0.9994333253523909
1036,0.9981529021110183
1037,0.9594845499811174
1038,0.94103787996691
1039,0.9725947381566891
1040,0.9555125293223048
1041,0.9519763648293
1042,0.9520738283228982
1043,0.8051882903832203
1044,0.820146096410038
1045,0.734064284059085
1046,0.9840110681392938
1047,0.9993089475144198
1048,0.9707550412106238
1049,0.8561048736218724
1050,0.9134744345847734
1051,0.9946498843144537
1052,0.9998214285714286
1053,0.9876282464591698
1054,0.7437615805722534
1055,0.9987027846036105
1056,0.9834935300826624
1057,0.9729173910381411
1058,0.9981994047619048
1059,0.9992898351648352
1060,0.9772096169512874
1061,0.9174157157945778
1062,0.979922392422748
1063,0.9642125826195804
1064,0.9803260487723682
1065,0.9994903846153846
1066,0.9931310480957137
1067,0.9933937250400693
1068,0.8559157120017089
1069,0.9886228322631796
1070,0.9906211466634355
1071,0.8020173820625831
1072,0.9983409099904929
1073,0.8550757706278966
1074,0.969956515185754
1075,0.9988822573432772
1076,0.9933595614293786
1077,0.9416112316391961
1078,0.9740271173269877
1079,0.9914843110243602
1080,0.4876580858776811
1081,0.9987920904420937
1082,0.9982980791097803
1083,0.9977251291448238
1084,0.9940445373421042
1085,0.9124225995081301
1086,0.9993593187505924
1087,0.901538761893404
1088,0.9271918433519097
1089,0.983197757233587
1090,0.9988269077814975
1091,0.9542397000482155
1092,0.9190836246834385
1093,0.9736337743031824
1094,0.9738269857789073
1095,0.9965944036897781
1096,0.986087070271336
1097,0.9962359702150184
1098,0.9990288220551379
1099,0.983391863130291
1100,0.9885159859704131
1101,0.9826317553860013
1102,0.9338476290904548
1103,0.9994308004369151
1104,0.2746396255666655
1105,0.9996711647727274
1106,0.9983626202810015
1107,0.991360884960279
1108,0.9273884988083596
1109,0.9831492432753737
1110,0.9924927892249825
1111,0.9917788857915893
1112,0.90617056166178
1113,0.9921991583880532
1114,0.8057790524771268
1115,0.9074750158053095
1116,0.9867905794821311
1117,0.9825538780288919
1118,0.5391756311886301
1119,0.6308956050073423
1120,0.9950056969761398
1121,0.9537951254623926
1122,0.4550572227795023
1123,0.9332629027619079
1124,0.7468438478309075
1125,0.9896932054873233
1126,0.9778574878640467
1127,0.9925680819384866
1128,0.9896235034509799
1129,0.9981920252544865
1130,0.9968927148994776
1131,0.7119214113419513
1132,0.9403168535720151
1133,0.9998625930485968
1134,0.997184828382968
1135,0.581829406545406
1136,0.8826891627609161
1137,0.9906663803793992
1138,0.9994350395559368
1139,0.9871726820754229
1140,0.94732539551003
1141,0.9733360306723924
1142,0.9578810510396949
1143,0.9915983706152858
1144,0.9153617707117583
1145,0.9741336110461682
1146,0.9989929558365894
1147,0.9911233991344285
1148,0.9726433026338054
1149,0.9866076005120502
1150,0.9980526982505162
1151,0.9988742011671862
1152,0.9917149551253638
1153,0.9989997252131251
1154,0.07730825840664277
1155,0.9994206789794253
1156,0.9968614202529251
1157,0.8668096204695446
1158,0.90181831377151
1159,0.9787407060265296
1160,0.9265756391597338
1161,0.9966035768484021
1162,0.9811125598422628
1163,0.9388202057822597
1164,0.9990997023809524
1165,0.9908201308789526
1166,0.801647843197713
1167,0.9933936096097902
1168,0.9943861783108813
1169,0.8939295891501535
1170,0.5070714257110042
1171,0.9990256656928542
1172,0.9123300353382183
1173,0.9704341674634361
1174,0.837578766220777
1175,0.9681043018470235
1176,0.9807805407713093
1177,0.9841181153273904
1178,0.9834842049038309
1179,0.9766626242976119
1180,0.17124390608618628
1181,0.772495615778497
1182,0.6900879830358322
1183,0.9827222121819026
1184,0.9939447411153267
1185,0.9999897820163488
1186,0.911157860784672
1187,0.9946197026579167
1188,0.04342398298987123
1189,0.9815670973931429
1190,0.9896531481394345
1191,0.9953503454028158
1192,0.9982861763143069
1193,0.9998425782064172
1194,0.9718926881834458
1195,0.9957629237592474
1196,0.8251789657012988
1197,0.9954530359912499
1198,0.9940398922920213
1199,0.9748100427993321
1200,0.9988504034296193
1201,0.9891838122573529
1202,0.9992763157894735
1203,0.997051342190661
1204,0.9049490475687304
1205,0.995883680448137
1206,0.9933775405436814
1207,0.8869098211396701
1208,0.9926129686430611
1209,0.8341959193450034
1210,0.7990759607779223
1211,0.980658346864129
1212,0.9834184547205745
1213,0.7679241010911757
1214,0.9427897705462308
1215,0.9992922494972807
1216,0.9242329900486255
1217,0.9159638050614453
1218,0.9973207671939658
1219,0.9559701206741132
1220,0.8955566565753863
1221,0.976629280981993
1222,0.9638017858020482
1223,0.9886407515126738
1224,0.9124629726191958
1225,0.9989744444521591
1226,0.995083277203337
1227,0.9642868847084283
1228,0.9810073948011062
1229,0.9673965965379229
1230,0.994522456835724
1231,0.9788813944537899
1232,0.9821103820716555
1233,0.9880162669268633
1234,0.998417112775201
1235,0.9546595537440367
1236,0.9852043778385425
1237,0.9591910438803278
1238,0.9520996065067269
1239,0.9862090403448724
1240,0.9621381964750394
1241,0.9874204334100141
1242,0.8873539993094036
1243,0.9741608286085848
1244,0.9994489441447298
1245,0.9955318606171575
1246,0.8472642087703709
1247,0.9842478325680782
1248,0.9955134805773015
1249,0.9804881024515762
1250,0.9994350395559368
1251,0.7572772176734377
1252,0.6670519192666363
1253,0.9981689901700176
1254,0.9902986563010744
1255,0.9957050415138197
1256,0.9999974645030426
1257,0.5939593899212364
1258,0.9901941786213355
1259,0.9840548895419569
1260,0.9935754404144999
