Id,ACTION
201,0.9969559077218525
202,0.9937498320800211
203,0.9571848705269099
204,0.9990184803186765
205,0.9999130816440612
206,0.999937209361535
207,0.9999215434874145
208,0.99871567165999
209,0.9319427887861845
210,0.999578767119635
211,0.9984486570536563
212,0.9647390732855095
213,0.9999990034126138
214,0.989601683466767
215,0.9999998963566775
216,0.9993596055473507
217,0.9891705420825919
218,0.9999670219216895
219,0.999917484706792
220,0.9916692749876431
221,0.9532712895293689
222,0.9999998742604168
223,0.9979588590787098
224,0.9512189642789977
225,0.9996503151586635
226,0.9984449331349708
227,0.3422926906478913
228,0.9993238090764405
229,0.9999998447359281
230,0.9982352559825493
231,0.9989356235712028
232,0.9957049694656607
233,0.9996892472495075
234,0.7872197448811467
235,0.9996312911132953
236,0.3962774764692202
237,0.9998110563738628
238,0.9996930501064523
239,0.9929864222185905
240,0.9999853313866011
241,0.99166858131156
242,0.03877800759859747
243,0.9982185044567279
244,0.9999999850826042
245,0.21200553806428982
246,0.9999646956176118
247,0.9989180242649606
248,0.9994371157569766
249,0.9999541048042577
250,0.9999008305334024
251,0.9999642074528707
252,0.9964446213172958
253,0.9999493351196735
254,0.9997569559544007
255,0.9999993684358689
256,0.9845806227605467
257,0.9999531149312509
258,0.4910448445547327
259,0.9980154252858089
260,0.9999999999978655
261,0.9999859809000218
262,0.9953643604723547
263,0.9999791532012935
264,0.9999988753888898
265,0.999633325251153
266,0.99871567165999
267,0.9994889091462112
268,0.9992967335530326
269,0.9999541048042577
270,0.9996612237709065
271,0.9983936512338952
272,0.9830966092723681
273,0.9962676270439496
274,0.9896977180278947
275,0.999960552505912
276,0.9999201581132957
277,0.999872576984991
278,0.9999360998314797
279,0.9989822360680576
280,0.9969088285003267
281,0.9999999999995735
282,0.999979072803508
283,0.0885949962140732
284,0.99935256939272
285,0.9998971502095738
286,0.9975139747755928
287,0.999997636388744
288,0.9999988052670225
289,0.9628709596214133
290,0.999633325251153
291,0.46949729224376513
292,0.9798889057887111
293,0.9998816818849643
294,0.998366991623406
295,0.9999991934823246
296,0.9875544583280871
297,0.0110791327145412
298,0.999998879956852
299,0.959612365087803
300,0.9999709098938918
301,0.9885401773857464
302,0.9983065513389462
303,0.9183877615139854
304,0.917736380547067
305,0.999998492821354
306,0.9988022727910173
307,0.9995256202956556
308,0.9999998954503642
309,0.9979483127574464
310,0.9986039017102185
311,0.999261513017203
312,0.9937759558143929
313,0.9995268643737952
314,0.9929350196192998
315,0.9999999465598632
316,0.9999694012709085
317,0.9962642857268104
318,0.9979900891701289
319,0.9911699622126866
320,0.9999234812847113
321,0.9990343696717339
322,0.9663192437232434
323,0.9999998197224625
324,0.9999997965581661
325,0.9998014569142134
326,0.9964135806666455
327,0.9987340914250527
328,0.9999470692918415
329,0.9866206128104827
330,0.9998243153114925
331,0.997726171038907
332,0.997408659919027
333,0.9999588620560594
334,0.6734188056736427
335,0.9999999861007336
336,0.9991470438016251
337,0.9985991591360106
338,0.9999998145891835
339,0.9972675050471649
340,0.9941682928128169
341,0.9990998947000184
342,0.9998931731142501
343,0.9587952495230382
344,0.9999999311833788
345,0.9999999117640037
346,0.9998283210621541
347,0.9638196177370577
348,0.6283877907407317
349,0.9999990615504336
350,0.9999800563466442
351,0.8972310803522046
352,0.9999975713365354
353,0.9993630635567197
354,0.9968818165947456
355,0.997469988050924
356,0.9999726675090606
357,0.9989474692591157
358,0.9950850670810523
359,0.9996019765424965
360,0.9582168592996273
361,0.993855434790533
362,0.9997474028289641
363,0.9994462756991301
364,0.8730675975588558
365,0.9995013238014899
366,0.9999945664500193
367,0.9998363299295647
368,0.999998204591744
369,0.9999992669126189
370,0.9979511975128501
371,0.9998796544719909
372,0.99979459661745
373,0.5817289211071223
374,0.9666902184030705
375,0.7974544549783108
376,0.9999869763446462
377,0.014708875554017986
378,0.9961827934198423
379,0.9999998749594018
380,0.998685614404291
381,0.9657735916807827
382,0.9706808817677514
383,0.9999937999912105
384,0.9998666412465343
385,0.9857105955206925
386,0.9998645757941889
387,0.9985612941065275
388,0.9998796052158646
389,0.999999741120231
390,0.9997095448344725
391,0.9999556094108966
392,0.99996164468348
393,0.9979701626473733
394,0.9995118730074611
395,0.9959136804151081
396,0.9999254482990004
397,0.999999999977182
398,0.9999795173571435
399,0.9997334385048298
400,0.9951334394035464
401,0.9999999906889959
402,0.9996397422034372
403,0.9964349920312189
404,0.9999992967048467
405,0.9999999317770873
406,0.9978269943509016
407,0.966296099796994
408,0.9999859342792166
409,0.9998796544719909
410,0.9964103372061806
411,0.9999983906994233
412,0.9977417602041085
413,0.33735389978812763
414,0.9997424502517447
415,0.9999999631064318
416,0.9997040512704826
417,0.9767568215825989
418,0.9850147990673713
419,0.9901376562700849
420,0.9999972415119547
421,0.9996756278133175
422,0.8717684738851104
423,0.9793063483826359
424,0.944461060042419
425,0.9990269025100872
426,0.999999650690257
427,0.9999999326129824
428,0.9999993488735887
429,0.7759486506954503
430,0.9999999740548247
431,0.7863926382908168
432,0.9999550569241615
433,0.9995471145511902
434,0.9918311353965479
435,0.9999641860247307
436,0.9999917791238108
437,0.9988064477658208
438,0.6980870735252414
439,0.9976211285447371
440,0.992150310249879
441,0.9997931501003602
442,0.9999999477873805
443,0.9991842355992789
444,0.997726171038907
445,0.7395015349461368
446,0.9998967000233813
447,0.8570598947563808
448,0.9999999984201722
449,0.9998423907293055
450,0.9976477470084475
451,0.9978920607447894
452,0.9956293737981207
453,0.9999994167486779
454,0.7229184521658314
455,0.9917584788691672
456,0.9999797817584565
457,0.999489522892074
458,0.9778421779954736
459,0.9894070021781198
460,0.9953948026025741
461,0.5491244600628944
462,0.9999999999774196
463,0.9999994725040642
464,0.999609574315333
465,0.9998907537383873
466,0.9997879713346367
467,0.9936577063703106
468,0.9615785243988221
469,0.9999964762971056
470,0.9916445569588398
471,0.9978588313676582
472,0.9948151700408231
473,0.9999999706790972
474,0.9999999278678077
475,0.9960091829822053
476,0.9491893863861136
477,0.9999082234002271
478,0.9988686087115818
479,0.9999989725690224
480,0.9999996085915888
481,0.9999727253176626
482,0.9925471009628549
483,0.999951950095675
484,0.9998931731142501
485,0.9999658038022512
486,0.9990184803186765
487,0.9597434517557906
488,0.9999955902481552
489,0.9991553671316243
490,0.9990184803186765
491,0.9902182222428206
492,0.9929705830944876
493,0.9761234385308408
494,0.9999801859567851
495,0.9901188891134032
496,0.99998772923839
497,0.9999945933577572
498,0.9999426813996288
499,0.99952944817686
500,0.9998806624685542
501,0.9999998448598114
502,0.9966106512523751
503,0.9982447141161878
504,0.9989440599099801
505,0.9988312512798984
506,0.999679431866145
507,0.9999999894140664
508,0.9996581119388107
509,0.7304596908024592
510,0.9964028361504931
511,0.8817967006023306
512,0.9993796325918245
513,0.9871797062555441
514,0.8223807327549342
515,0.9999994933553886
516,0.9986990289546355
517,0.9999079101521869
518,0.9999473152424253
519,0.9683067037962001
520,0.9254701910733522
521,0.9998468056200505
522,0.9849207457798342
523,0.9999813716310932
524,0.9844550836276733
525,0.998381564291967
526,0.6649262443995436
527,0.998053205999688
528,0.9105692833946886
529,0.6711290562567055
530,0.9999999986877135
531,0.9740384118391482
532,0.9929350196192998
533,0.9978798150456394
534,0.3987586550172234
535,0.998997099958458
536,0.9999997913717757
537,0.9999325786911613
538,0.9578495540932345
539,0.9989180242649606
540,0.999574041364664
541,0.9887477978665845
542,0.9982692089863509
543,0.9959748814448693
544,0.9999563398604733
545,0.9898043365937879
546,0.9982342172130948
547,0.9911578043038796
548,0.9481626193660235
549,0.9094249383087822
550,0.9433653217284544
551,0.9999838522991443
552,0.98819860901996
553,0.9996339298106635
554,0.8427071295472172
555,0.9989822360680576
556,0.9999998366529839
557,0.999290959390781
558,0.9924556776474966
559,0.9947263601249019
560,0.9990151913994725
561,0.8945952369136887
562,0.9995954453406971
563,0.9999391767225629
564,0.8812698679951354
565,0.9999465774992171
566,0.9773750059158265
567,0.822427075907874
568,0.06011357456604714
569,0.9817167801555212
570,0.9822411115364442
571,0.033262073074949015
572,0.9905715419860383
573,0.9939635437731931
574,0.5852941499432649
575,0.9999998476901907
576,0.9992482365681455
577,0.9957401577148306
578,0.9999376978419489
579,0.8326082365096699
580,0.9379286519921871
581,0.9999236554283595
582,0.9996202856879318
583,0.9995976192431739
584,0.9994535854767229
585,0.9999999257058718
586,0.9999942153380078
587,0.999884664909749
588,0.772615630301792
589,0.9999998386639863
590,0.9799932372558372
591,0.9997760631572213
592,0.9911480642394768
593,0.03620451923886416
594,0.9999800608109707
595,0.9999999998911371
596,0.9999999987287982
597,0.9999990308291955
598,0.044689594274723625
599,0.9836817364207445
600,0.9995323194984369
601,0.9997579437231721
602,0.9512189642789977
603,0.9999999999998035
604,0.999780653711798
605,0.9764961741182746
606,0.9999991762777212
607,0.9994263344396044
608,0.9967842739436004
609,0.9992409968596228
610,0.8479205318993419
611,0.9999219433784804
612,0.9999868744159933
613,0.9998378757010334
614,0.6673577256891476
615,0.9999997792333645
616,0.8123255115259203
617,0.9911472699973775
618,0.9130036918021667
619,0.9999999105052302
620,0.9998204837091537
621,0.9989627457385327
622,0.9995554824239068
623,0.9976925281317699
624,0.9933922456094979
625,0.9764961741182746
626,0.9997015592883896
627,0.9745540294187017
628,0.7194675429490854
629,0.9988594351772243
630,0.9999675119747207
631,0.9999925280557248
632,0.9981419724151878
633,0.9992482365681455
634,0.9999999869508764
635,0.9893184574359963
636,0.9994895012551113
637,0.999967458836726
638,0.9994571368796064
639,0.8883211457141487
640,0.9999841060584672
641,0.9920558956311999
642,0.9486530189877866
643,0.9949183096812425
644,0.9999621566835937
645,0.9971099939943538
646,0.38918945223404866
647,0.999998616661963
648,0.99727216645730965
649,0.9999996159015544
650,0.5663846757816049
651,0.980484642776421
652,0.9999999999406795
653,0.9997694224745114
654,0.9454780152462006
655,0.9958348892330816
656,0.9999258197344517
657,0.9656732625030748
658,0.9999495804326254
659,0.9998114691137548
660,0.9978430912497632
661,0.9999929430539964
662,0.9960607341940075
663,0.9721894251186736
664,0.9999510111377963
665,0.9921281192298619
666,0.9970494993988707
667,0.9906027676131635
668,0.9966603127154587
669,0.9999417007971786
670,0.599567920816134
671,0.9033959246012713
672,0.999725008012682
673,0.9885266046681341
674,0.9979008663134261
675,0.9073759621994043
676,0.9982934172751872
677,0.9819298136938277
678,0.9998643666434132
679,0.9949131915216591
680,0.9983217010292458
681,0.9824498469353052
682,0.011338455516076111
683,0.9993238377564526
684,0.9999999207787159
685,0.9992886316652354
686,0.9865264824872205
687,0.9939619381726449
688,0.9990352429990196
689,0.99999253425490775
690,0.9998383247327992
691,0.9999999410310768
692,0.9967019313042669
693,0.9670965477261164
694,0.9999999716415687
695,0.9999956760914307
696,0.9958368413314145
697,0.9999863994634903
698,0.9168645613648297
699,0.9996982082974434
700,0.9996019765424965
701,0.9935651550594263
702,0.9999999940620585
703,0.9942738396215122
704,0.9752598511058822
705,0.9993596055473507
706,0.0366916659523722
707,0.9999503516132068
708,0.9999991433283368
709,0.9977211714269092
710,0.9996194686171289
711,0.9997471139494305
712,0.9998673630603621
713,0.9999999416131434
714,0.9999998693619898
715,0.9999589331031867
716,0.01558604856804268
717,0.9995463274208679
718,0.9911472699973775
719,0.9999586350697017
720,0.99592655325696
721,0.9846875119749929
722,0.9986864395694168
723,0.9947119349485919
724,0.9448226061614046
725,0.9999467177208637
726,0.9989721093921168
727,0.9999127274516022
728,0.9999999688392675
729,0.9987579269367775
730,0.9978299118506494
731,0.9778576321394434
732,0.9999999998088072
733,0.9999993226212719
734,0.9999999998861693
735,0.6771540456006148
736,0.9909200584247099
737,0.9784439868016951
738,0.9963591580195812
739,0.9715141021889695
740,0.9999874087249733
741,0.9952373022174101
742,0.9995920434712926
743,0.9996044259314792
744,0.9999852679135205
745,0.9999576859616325
746,0.9996023016896697
747,0.9991861862777985
748,0.99999253425490775
749,0.9999434062586973
750,0.9999999997969791
751,0.9999983200056268
752,0.9977386362506787
753,0.9995256202956556
754,0.9999543398057639
755,0.9958945696209657
756,0.5030668315730265
757,0.9999989689127133
758,0.9901304962898542
759,0.9928637279696421
760,0.980257123573254
761,0.9909902148529226
762,0.8433241026594556
763,0.9999962493472097
764,0.9939142671480786
765,0.9941694860198892
766,0.9991734259824145
767,0.9977606078901702
768,0.9988647103704623
769,0.9997013554610394
770,0.9993636778424061
771,0.999999999266483
772,0.9799010058534006
773,0.9984618955064709
774,0.9986088011870421
775,0.9997710533814381
776,0.008466439956695791
777,0.997736386899653
778,0.999434685200579
779,0.9975505733539891
780,0.7368808075438269
781,0.5817289211071223
782,0.9994739362907423
783,0.9999999999452303
784,0.07267230124995014
785,0.9461629974937746
786,0.9996595086480257
787,0.999787796073337
788,0.34985557643522175
789,0.9999387147240419
790,0.9956920081693005
791,0.996986981287529
792,0.9999904749413733
793,0.9939536797769678
794,0.9871173123998502
795,0.9989671800831476
796,0.6419387220602585
797,0.967582398239593
798,0.9999981150157891
799,0.9770623403863389
800,0.9999877305592572
801,0.9999998676243407
802,0.9919106455388704
803,0.997673951427215
804,0.9973377584683972
805,0.998099330780496
806,0.9998673630603621
807,0.018256897937491384
808,0.2709906412325049
809,0.9984514663674436
810,0.9999219433784804
811,0.9999538508755389
812,0.9949192551837566
813,0.9999965385927801
814,0.9850147990673713
815,0.03877800759859747
816,0.9999999999964475
817,0.9999555010858086
818,0.9955378010553168
819,0.9986119001680501
820,0.9991111613918571
821,0.999855268358112
822,0.9997686988026182
823,0.9999999539616992
824,0.9985815547418462
825,0.9997260945371038
826,0.7168711984448213
827,0.999998195077528
828,0.9999994870762969
829,0.9999259778745861
830,0.9984499416250366
831,0.9963571201736625
832,0.9999982025432174
833,0.9998091578907923
834,0.9939947845413919
835,0.9999753610418449
836,0.9999966495261701
837,0.9991026980677253
838,0.9999951872490244
839,0.43801571413715196
840,0.9690756000769384
841,0.9832595841935947
842,0.9977105090680435
843,0.9999960523169292
844,0.9998350736839974
845,0.9995656807752874
846,0.9999965695308468
847,0.7297774016981371
848,0.9999299784243496
849,0.9300850178401581
850,0.32260919825861284
851,0.9998178516102486
852,0.9999953567281561
853,0.9924870488995705
854,0.04365761332409278
855,0.999999549492675
856,0.999970507402849
857,0.9976208699280875
858,0.9995362890164415
859,0.9982784900333812
860,0.9999979870568866
861,0.9996265138267173
862,0.8835725133680257
863,0.9999997999486674
864,0.9955225345519061
865,0.9137863640464852
866,0.9846803798814404
867,0.9791780508569805
868,0.9977634017038358
869,0.9998810146914382
870,0.999328520463144
871,0.999999549492675
872,0.9696360297043712
873,0.9999601442316183
874,0.9955162210373963
875,0.9999942015491232
876,0.9991864938663487
877,0.9899803976649729
878,0.35203019869328794
879,0.9919343565024134
880,0.9990184803186765
881,0.9763119116594684
882,0.9999412555083222
883,0.9999839669293336
884,0.9995515487284805
885,0.7848231706391603
886,0.9999999489506818
887,0.4957063140727006
888,0.9999391767225629
889,0.9833619468565009
890,0.9999815119325578
891,0.9998999502299575
892,0.9947256184007168
893,0.9752209352403622
894,0.9999999561752554
895,0.9998383247327992
896,0.9999997833255904
897,0.99708308667521794
898,0.999858962321073
899,0.9996019765424965
900,0.999999949934595
901,0.9999994020219093
902,0.9996303817964329
903,0.999691906559814
904,0.9998257319374878
905,0.9999998454035607
906,0.999328520463144
907,0.9999909746730824
908,0.9999894954542141
909,0.9991251497631217
910,0.9662901576318935
911,0.9998404044564067
912,0.9940360976672327
913,0.9999976505204682
914,0.9999858878195398
915,0.9988681497613938
916,0.9962836034041298
917,0.9960091829822053
918,0.9962456063001452
919,0.9999303747013424
920,0.7825059064333609
921,0.9999688293112534
922,0.9999303388076033
923,0.9995859806651879
924,0.16147936938949345
925,0.13344222060285257
926,0.9999998950116907
927,0.9999986223099544
928,0.9999968200365598
929,0.9999391767225629
930,0.9999999991068542
931,0.9996304063015243
932,0.9907011675724633
933,0.999328520463144
934,0.9978169775674341
935,0.9987770829742443
936,0.1167826488003155
937,0.9991074858254941
938,0.9982040075543397
939,0.6673577256891476
940,0.8759795315524589
941,0.9999999631064318
942,0.9997572621615595
943,0.996200229258044
944,0.9998257319374878
945,0.999272581894362
946,0.9984675346991044
947,0.9992439710962028
948,0.08559378433907695
949,0.9996201723556966
950,0.9999588620560594
951,0.999999932159973
952,0.9956964853486789
953,0.9933097398464323
954,0.9998395085547641
955,0.9960370982120443
956,0.47344721780384713
957,0.9977396633580329
958,0.9796841112911914
959,0.9313219679223621
960,0.9405780503073778
961,0.5232248149423545
962,0.999993450407828
963,0.9999990447746127
964,0.9565732375879847
965,0.9110317374958646
966,0.9999556094108966
967,0.9996935409871112
968,0.9917750186941232
969,0.9999964762971056
970,0.9997327391872394
971,0.9997437611089469
972,0.9999999946207043
973,0.9978547253678975
974,0.9999999613500953
975,0.9890958795278953
976,0.9958854344320068
977,0.8883211457141487
978,0.9959526367342988
979,0.99871567165999
980,0.033262073074949015
981,0.9999999991811768
982,0.9995110631576766
983,0.9999999267731359
984,0.9596640391909473
985,0.9999096198181068
986,0.9990184803186765
987,0.9999999978540157
988,0.9999391767225629
989,0.9999671394377627
990,0.9989286445604251
991,0.9896778414557169
992,0.9032776218807702
993,0.9999999999999831
994,0.9999999460946112
995,0.9986295537099493
996,0.9998780480382776
997,0.890419969965109
998,0.9901490846935463
999,0.9988095569649792
1000,0.9999786105281631
1001,0.9999985400351733
1002,0.9987735508561266
1003,0.9996319031926564
1004,0.9991429085374359
1005,0.9998671113483286
1006,0.836545712335677
1007,0.999947014148334
1008,0.9983065513389462
1009,0.9999967439789201
1010,0.9983902482198473
1011,0.9999877141601927
1012,0.9999904505220575
1013,0.9999998199877382
1014,0.9850029387400188
1015,0.9997479177733656
1016,0.9999999889141663
1017,0.9021275388775952
1018,0.21145771851173648
1019,0.9969088285003267
1020,0.9999774062276996
1021,0.9999999983740242
1022,0.9986576720973743
1023,0.18065177576011954
1024,0.9999342589288116
1025,0.9999970148105354
1026,0.9963271279126219
1027,0.9984499416250366
1028,0.9989607942564057
1029,0.9983065513389462
1030,0.9980299912317246
1031,0.9993080324383788
1032,0.9999995744215519
1033,0.9999998653493124
1034,0.8340094041339565
1035,0.999999985053138
1036,0.9999224074643294
1037,0.9778576321394434
1038,0.9972159103778369
1039,0.9979492342240475
1040,0.9999999731491522
1041,0.9903379565407359
1042,0.9999995692822684
1043,0.9569270204652165
1044,0.912483744270011
1045,0.9888091129116111
1046,0.9990758704107756
1047,0.9999820216326382
1048,0.9978588313676582
1049,0.4363516356368969
1050,0.9999784303919903
1051,0.9999999942113835
1052,0.9983030412603875
1053,0.9999999705350837
1054,0.9940567425115697
1055,0.9998206887399909
1056,0.9755909477504658
1057,0.9989356235712028
1058,0.9996100502103721
1059,0.9902191780274989
1060,0.9994285008236555
1061,0.9994608464173196
1062,0.7609774850311172
1063,0.9491893863861136
1064,0.9887020356956295
1065,0.9999854440917503
1066,0.9999215434874145
1067,0.9910809849670398
1068,0.9918311353965479
1069,0.999364744100308
1070,0.9997848167100026
1071,0.9996307152345265
1072,0.999999951325211
1073,0.990284094325497
1074,0.9999978836474798
1075,0.9999999994282844
1076,0.9990287655978272
1077,0.9921546741924877
1078,0.9997043650370374
1079,0.9993954391237472
1080,0.589598994265848
1081,0.9999999984793597
1082,0.9999995542341253
1083,0.8902712941947997
1084,0.9991832600527294
1085,0.7742022024796803
1086,0.9999999991024657
1087,0.9991623640797255
1088,0.999709357682169
1089,0.9994957646334017
1090,0.99999998357528
1091,0.9149760608380516
1092,0.9999796927881943
1093,0.9883855903189189
1094,0.9999331580530921
1095,0.9999972370800886
1096,0.9993238090764405
1097,0.9999999930640104
1098,0.999398419292074
1099,0.9960091829822053
1100,0.3826114766064045
1101,0.9755909477504658
1102,0.7134875499318715
1103,0.9999998798041911
1104,0.998381564291967
1105,0.9999995942557048
1106,0.9999999999277118
1107,0.9999297292789437
1108,0.9999275494261173
1109,0.9999995212404363
1110,0.9980421507538834
1111,0.9999999869508764
1112,0.9999979547675714
1113,0.9999612801066253
1114,0.9999553405003913
1115,0.9889856893580927
1116,0.9948880737981967
1117,0.9571848705269099
1118,0.4452308735996046
1119,0.9939536797769678
1120,0.9985506950395375
1121,0.9993842290000375
1122,0.9968705193145287
1123,0.7899372688601997
1124,0.993648079394828
1125,0.9999963016228269
1126,0.21200553806428982
1127,0.999980814709408
1128,0.9998628900357407
1129,0.9996581845057215
1130,0.9999999241794681
1131,0.968392918806619
1132,0.1551098822659428
1133,0.9999842123562698
1134,0.9999983661671714
1135,0.9743000461746572
1136,0.9969224649269451
1137,0.9996167717390652
1138,0.9999929370151168
1139,0.9999999999745759
1140,0.9993797860155302
1141,0.9994639722830573
1142,0.9584841832153165
1143,0.9998693408885652
1144,0.9999856657801831
1145,0.9999797798320754
1146,0.9999999964102095
1147,0.9987325989779472
1148,0.244643365160378
1149,0.9989822360680576
1150,0.9770104781448739
1151,0.9999917863712067
1152,0.9998122858153837
1153,0.9999999991948867
1154,0.9682967486743432
1155,0.999999999999923
1156,0.9999782872098801
1157,0.9996290952911615
1158,0.9627503289718695
1159,0.9993739332570742
1160,0.4204698174941742
1161,0.9997562242851558
1162,0.9996293815487785
1163,0.9996788599301545
1164,0.9933564577958263
1165,0.9999999981178138
1166,0.9999192681971247
1167,0.999999999455423
1168,0.9992967235157333
1169,0.933110867586187
1170,0.9985330026658077
1171,0.9999303747013424
1172,0.9997202375630433
1173,0.999181025926486
1174,0.9999971918492716
1175,0.9999999740548247
1176,0.9988830199047093
1177,0.9998581737099069
1178,0.9999999153827541
1179,0.9988290308878057
1180,0.46251900871304874
1181,0.9995842211683358
1182,0.9998131247394796
1183,0.9823076085594113
1184,0.9927345395299092
1185,0.9999999653940336
1186,0.9990738216118924
1187,0.9999079004688083
1188,0.014151171714556337
1189,0.9999303388076033
1190,0.9961442419805915
1191,0.9995954453406971
1192,0.9999998620795784
1193,0.9999977679508918
1194,0.9917925411060236
1195,0.9979189266254801
1196,0.9994262443838254
1197,0.9999999837310636
1198,0.9993305591966811
1199,0.9998879018646771
1200,0.9999999999889957
1201,0.9885645045115842
1202,0.9997836964830044
1203,0.9999987379702509
1204,0.9933354575622018
1205,0.998764066571093
1206,0.8691084675181171
1207,0.9999969394092282
1208,0.9999999958479955
1209,0.9904222103153518
1210,0.9477173508304092
1211,0.9971158977948275
1212,0.9968213673497712
1213,0.9906132213455822
1214,0.9993263113754808
1215,0.9999993682251517
1216,0.9975224913429078
1217,0.984074944122981
1218,0.9961363289662075
1219,0.9438979532564022
1220,0.9955832965211554
1221,0.9976071767523363
1222,0.9958637653758049
1223,0.9960140682358597
1224,0.9993182047762731
1225,0.9998224154744827
1226,0.9985991591360106
1227,0.9999999738602947
1228,0.823654387152743
1229,0.9995969420417381
1230,0.9999999740548247
1231,0.9992155705253924
1232,0.9988196461079604
1233,0.9999999973497593
1234,0.9999908903392452
1235,0.9820107328795157
1236,0.43827872020833675
1237,0.9999991048601645
1238,0.9975176148169688
1239,0.9999263552869101
1240,0.999889284270206
1241,0.9968067288190102
1242,0.9917764032742556
1243,0.9998641548819511
1244,0.9999998110667763
1245,0.9999892205157265
1246,0.9359674522829764
1247,0.9998777088732209
1248,0.9999999999471454
1249,0.8648605802395191
1250,0.999997450892463
1251,0.9685994742223825
1252,0.9990324457028067
1253,0.9999999349752111
1254,0.7060137578986962
1255,0.9996800297565119
1256,0.9999999999914075
1257,0.4478860954947796
1258,0.9938382822595618
1259,0.9990954218275732
