Id,ACTION
345,0.999999998229453
346,0.9999999883969007
347,0.9999997917281024
348,0.9999999954529062
349,0.9999999999674172
350,0.9999999976640692
351,0.07834712647234923
352,0.9999999999317497
353,0.9999991753207478
354,0.052394954278953264
355,0.9592870938048764
356,0.9999999946151168
357,0.9999996092522293
358,0.9999999993204991
359,0.999994234483202
360,0.01680044262370778
361,0.778712333781188
362,0.9971493726049688
363,0.9720255300205998
364,0.9996984006173606
365,0.9999999999552671
366,0.9999999999999949
367,0.9999999999998705
368,0.9999999999989833
369,0.9999985192631408
370,0.9999996605792618
371,0.9999999889052608
372,0.9999999999997362
373,2.2090707547976375e-5
374,0.511640677779305
375,0.9999964229955868
376,0.9999999999987716
377,0.7515065100974899
378,0.9999999999962959
379,0.9999999999999982
380,0.8700392692652514
381,0.999999971733799
382,0.9999967830457974
383,0.9999999854309873
384,0.9999987798795112
385,0.9999999997224582
386,0.9999998220955212
387,0.7104688901053742
388,0.9999999974906308
389,0.9999984251781946
390,0.9999999999031886
391,0.8025268290673373
392,0.9999995839661627
393,0.9999998154611908
394,0.9999999235344589
395,0.9999978583773197
396,0.9989521453347224
397,0.9999999999999987
398,0.9998851486854357
399,0.9999999999976636
400,0.9999999878150047
401,0.9999999999859939
402,0.9999999383001454
403,0.9999981356228995
404,0.9999959546754253
405,0.9999999999997728
406,0.9999999999733282
407,0.9993779751833786
408,0.9999999999999807
409,0.9999999936066113
410,0.9999999999936482
411,0.9999999999681095
412,0.8299552858006718
413,0.9981919302290928
414,0.9999999998193632
415,0.999999992141127
416,0.9788689699589619
417,0.9999999999830862
418,0.9999999999953
419,0.9999997550979287
420,0.9999995163244789
421,0.9999998115828566
422,0.9999797388652626
423,0.9999999714188651
424,0.8849087420745146
425,0.9999999999984848
426,0.9999999884509597
427,0.9999999401160455
428,0.9999993342438851
429,0.9999985552126938
430,0.9999999999999842
431,0.9999999999997504
432,0.9999999999999647
433,0.9999989540354641
434,0.9999972007650333
435,0.9999972608194843
436,0.9999999993854924
437,0.9999999999976785
438,4.831075114928066e-7
439,0.9999999001193429
440,0.05487288678493594
441,0.9999999999999731
442,0.9999999999999942
443,0.9999984441219312
444,0.9999999999996549
445,0.9751831606675433
446,0.9999999001062996
447,0.9997149408866185
448,0.9999999997655242
449,0.9999995185713428
450,0.9290700365461481
451,0.9994431708573764
452,0.9999999448259876
453,0.9999999999999061
454,0.9960851934130683
455,0.9999405828094649
456,0.999999999763882
457,0.999999999994378
458,0.9999999999980405
459,0.9999999999547984
460,0.48590915034477383
461,0.9991645350606503
462,1
463,0.9999991732792686
464,0.9999996028684736
465,0.9987356650133568
466,0.9999999484212267
467,0.09526556081659875
468,0.9999999999581493
469,0.9999998064682009
470,0.967525136355904
471,0.9999992433189143
472,0.9999992609929357
473,0.9999999493811967
474,0.9999978266478403
475,0.9998844202937518
476,0.9990791634319242
477,0.999999999987865
478,0.9324245279310697
479,0.9999999999999984
480,0.9999999999999905
481,0.999999999999994
482,0.6006978774344521
483,0.9999999999999878
484,0.8798476036583252
485,0.9999999392444928
486,0.14597175932779768
487,0.9999980331374237
488,0.9999977027323971
489,0.9999999999999674
490,0.9999996786806766
491,0.9999997293851566
492,0.9999999999929121
493,0.9999999999998295
494,0.9999999999998319
495,0.9999985629123107
496,0.9999976514595793
497,0.9999999999999989
498,0.9999999918547132
499,0.9999999999997766
500,0.9998858778735619
501,0.9999999864431601
502,0.7587037910378015
503,0.995751453289522
504,0.9999963214785006
505,0.938964441928689
506,0.9999999999998179
507,0.9999999999999665
508,0.9999987703261097
509,0.9999894950021273
510,0.027293459566397976
511,0.9997379591473119
512,0.9999999999222806
513,0.9999999998843945
514,0.0031315859917449276
515,0.9999997924433293
516,0.9999990168024072
517,0.9999999999999869
518,0.9998777706624207
519,0.999984825249406
520,0.9997358403403137
521,0.999999999998709
522,0.9348816297585293
523,0.9999999999999036
524,0.004063979227582007
525,0.0826993942127565
526,0.2215362709378024
527,0.9999999948000695
528,0.9999997801836088
529,0.9997495257724307
530,0.9999999999997649
531,0.9886953529280209
532,0.9999936935992143
533,0.9999999999999234
534,0.9999997879642445
535,0.9999999726412258
536,0.9999998485381539
537,0.9999999999998159
538,0.9999962378329338
539,0.9999998068315086
540,0.7100472218471405
541,0.9999999991323982
542,0.9999804784309376
543,0.26914521365084454
544,0.9999999999872184
545,0.9999961558229336
546,0.9999997592923338
547,0.9998344300498018
548,0.4142704186671037
549,0.011298520748451127
550,0.33318829037775227
551,0.9998771394799751
552,0.6985644339849943
553,0.9999999999995417
554,0.9860568345878369
555,0.9999999999867237
556,0.9999991342601352
557,0.9999999999967186
558,0.9412428952016129
559,0.9999858205492783
560,0.9583760266602359
561,0.9999999996509872
562,0.9999999999973939
563,0.9999999791696899
564,0.986266990412516
565,0.9999999999999845
566,0.9999999961227586
567,0.9999999965860171
568,0.9964026280341478
569,0.9999994676556804
570,0.9999999941151241
571,2.738540789796609e-6
572,0.9999999999731113
573,0.8303537383687088
574,1.6005865525395462e-4
575,0.9999999999999967
576,0.9999999999655504
577,0.999999967855714
578,0.9999999994567212
579,0.008260939762821379
580,0.9999353312465143
581,0.9999999652749153
582,0.9999996889232716
583,0.9999999998379216
584,0.9982516488824749
585,0.9999995039099246
586,0.9988783850307301
587,0.9989761470679608
588,0.9999999988909749
589,0.9999951761011566
590,0.9266164306151292
591,0.9982178122291406
592,0.9999999999997478
593,0.9957392683120602
594,0.9999993582085405
595,0.9999999999994322
596,0.9999999999994384
597,0.9999999999996068
598,0.07081192740864939
599,0.9999953604498794
600,0.6195089851324204
601,0.9999999999998779
602,0.9998601123472396
603,0.999999999999422
604,0.999999999999879
605,0.9999617500036194
606,0.9999999973985148
607,0.999999999999921
608,0.9999999999996572
609,0.9999996119294432
610,0.9998715005903819
611,0.9999980667692835
612,0.9999999998754896
613,0.9999998691247356
614,0.005749966842111742
615,0.9999999655323021
616,0.01606804357773632
617,0.9999897924573714
618,0.9999999998975813
619,0.9999998900746568
620,0.9999999998812905
621,0.9999999999622686
622,0.9999999956056898
623,0.9999998917363473
624,0.22505990380438784
625,0.024991664038594645
626,0.9999999022452226
627,0.9999999992671877
628,0.9999684806450195
629,0.9999997456356154
630,0.9999999999954001
631,0.9999999999247522
632,0.9449338128625479
633,0.9999999999992935
634,0.9999999141337461
635,0.703038430545689
636,0.9869769569283839
637,0.9996322010587353
638,0.999999780158949
639,0.9961477758021046
640,0.9999999999997635
641,0.9999992468053143
642,0.9999999999753706
643,0.9999999849361325
644,0.9950905825842836
645,0.999999970543126
646,0.6962529474463027
647,0.9999951839529423
648,0.9997782760414756
649,0.9999999999971341
650,0.0403116678299679
651,0.9999999999922682
652,1
653,0.3087906214479924
654,0.9999999943669708
655,0.9619149013381537
656,0.9999999999982472
657,0.9999798211742815
658,0.999999990606166
659,0.9999999998816551
660,0.9590674354142645
661,0.9999999975955496
662,0.9999999950951308
663,0.9999999999958311
664,0.9999999999958842
665,0.8829724471087055
666,0.4195010090523244
667,0.3442535901284184
668,0.9894293671112212
669,0.9956370833061753
670,0.7667120746095927
671,0.9999913004321067
672,0.9852717072005753
673,0.43300990198196865
674,0.996808445614675
675,0.9999977396365929
676,0.9999999035957756
677,0.9999994772650381
678,0.9999999873329027
679,0.9999999999996507
680,0.9999995956463889
681,0.388166949089591
682,1.5004947236829124e-4
683,0.9999999778045563
684,0.9999997755316139
685,0.9999764726243777
686,0.9999999998914748
687,0.9999999678037611
688,0.9999999999964184
689,0.9999999999999771
690,0.9999999997865814
691,0.9999999999992286
692,0.9999999999999847
693,0.7699447055087698
694,0.9999999999467826
695,0.9999999223061136
696,0.9999999998987348
697,0.999999965904361
698,0.999999493997876
699,0.9999999999941589
700,0.9999999062862367
701,0.999999759216976
702,0.9999999999961029
703,0.9999999555047197
704,0.9999998106615323
705,0.9663344565645626
706,0.340392915039986
707,0.9997276280289574
708,0.9999999999763152
709,0.9999989771336697
710,0.9999999999989593
711,0.4276907685285336
712,0.9999999571126906
713,0.9999999603757272
714,0.9999999999999938
715,0.9999997965439079
716,1.362264460399465e-4
717,0.9999992327292236
718,0.9999609994954363
719,0.9997131553923452
720,0.99999909998235
721,0.9999977971110399
722,0.9957022033903303
723,0.9999988980915154
724,0.999974287476762
725,0.9999999998394598
726,0.9949189234901591
727,0.999999999999867
728,0.9999999999999118
729,0.45343442622521785
730,0.9999911055441892
731,0.9999978715036223
732,0.9999999999999909
733,0.9999999999999947
734,1
735,0.9999999984404202
736,0.48015759003315084
737,0.9999993433162921
738,0.9999999524500636
739,0.9999951470588095
740,0.9999999999887317
741,0.999999953769846
742,0.9999999996480264
743,0.9999999503147929
744,0.9999999999999898
745,0.9999999999968143
746,0.9999996698996926
747,0.9999999994622597
748,0.9999999999999596
749,0.999843134524902
750,1
751,0.9999999997702014
752,0.9999999122261422
753,0.9999999738053511
754,0.9999695747344063
755,0.9999999999985465
756,0.006878133283646734
757,0.9999999999999982
758,0.9999999999570244
759,0.9999972644116072
760,0.9999999995050213
761,0.9999996220784924
762,0.9999933948986864
763,0.9999772949782867
764,0.8339127786832288
765,0.9999999553778882
766,0.9999996712310943
767,0.9999999999310034
768,0.9999999999999716
769,0.9698995533103845
770,0.9999999999985039
771,0.9999999999991884
772,0.9999997791748291
773,0.9999999856735771
774,0.9999999999971632
775,0.9983663292774602
776,0.4913546225787694
777,0.4420717459086139
778,0.9999998990204433
779,0.9999999999997331
780,0.001282013360561127
781,4.475233619944476e-5
782,0.9999999999966609
783,1
784,0.9981511293195647
785,0.9989524975438318
786,0.9727124641293419
787,0.9999998891168264
788,0.9999231639218836
789,0.9999349519973401
790,0.9383044656633733
791,0.9999977456195147
792,0.9999999999998805
793,0.18985166177125398
794,0.923178380875764
795,0.9999999999871094
796,0.9988331020107785
797,0.9999999627219548
798,0.9999997095129727
799,0.9999996603335496
800,0.9999999999999329
801,0.9999995663817887
802,0.9999999999082205
803,0.8871082998412692
804,0.9999999999975311
805,0.9999999999981166
806,0.9999999999999714
807,3.6299854542040866e-6
808,0.9996598357826997
809,0.9999999999990263
810,0.9999999593795305
811,0.9999999969122317
812,0.2706027401958926
813,0.9999999999999978
814,0.9999999995335835
815,2.196221037700518e-4
816,0.9999999999998903
817,0.9999999999999993
818,0.9999999766731046
819,0.9999997565896936
820,0.014158972041648123
821,0.9999999977252712
822,0.9999999999999969
823,0.9999999999999891
824,0.99999999998312
825,0.9999999999999596
826,0.9882803458623828
827,1
828,0.9999993341501409
829,0.999999999999911
830,0.9999999953772898
831,0.14430520323444787
832,1
833,0.9999999999999614
834,0.9999999999979086
835,0.9999999999999998
836,0.9959764348807245
837,0.9999991415046634
838,0.9999999999999793
839,0.9997580689580755
840,0.9999999999638198
841,0.8800273333332921
842,0.9999999993314843
843,0.9999999999999984
844,0.9999999999999425
845,0.9999999939413604
846,0.9999999195317422
847,0.999999997258493
848,0.9999999999997837
849,0.9999975420443046
850,8.229555294143762e-8
851,0.9999999999998166
852,0.9999954278666033
853,0.9999998158326844
854,5.932384951857685e-8
855,0.9999966171554199
856,0.9999999999900266
857,0.9935314115844581
858,0.9999999999875693
859,0.9999999999968772
860,1
861,0.9999999998647342
862,0.9998905331721687
863,0.9999995289353042
864,0.9999825259828723
865,7.37715200256474e-5
866,0.9999999981864041
867,0.9999999994022681
868,0.9981447804371147
869,0.9870681112006384
870,0.9999999729113324
871,0.9999966171554199
872,0.9999960413124773
873,0.9999999950931024
874,0.9999659528707057
875,0.9999999999999958
876,0.9981231294171435
877,0.9999999999890221
878,0.9997359998354796
879,0.9999998427514251
880,0.9999994372606074
881,0.35585605927864233
882,0.9999999999999483
883,0.9999999966407325
884,0.9495717854623812
885,0.9996595646722075
886,1
887,0.004735130246925808
888,0.9999989793341976
889,0.9999999999630711
890,0.9999999695021267
891,0.8726886804816407
892,0.99999679923535
893,0.014808123984740204
894,0.999999999998006
895,0.9999999926955081
896,0.9999394183135257
897,0.9801960314255698
898,0.9842314493585633
899,0.11891002118283937
900,0.9999997455906285
901,0.9999977746240138
902,0.9999994783403389
903,0.9999977949564484
904,0.999999958836563
905,0.9999999999983886
906,0.9999992498967465
907,0.9999999999999714
908,0.9999999813041448
909,0.9999989051168954
910,0.9999986019257363
911,0.8592684758518742
912,0.9999999997313047
913,0.9999999999999407
914,0.999999999997855
915,0.9938609955864773
916,0.9283691967478299
917,0.9999978646837165
918,0.9999983509039322
919,0.9999999998982698
920,0.9999999999491278
921,0.9999997438250002
922,0.9992499683977453
923,0.999999999999817
924,0.9887543050589886
925,0.5950826519638279
926,0.9999999999984353
927,0.999999999661578
928,0.9999997585890469
929,0.9999999876033022
930,0.9999999999999929
931,0.9999999999975755
932,0.9999999999836353
933,0.99999789591516
934,0.9999999999978362
935,0.9999999542981776
936,0.9698031680039166
937,0.9999999999589062
938,0.9999999999947715
939,0.9999999988154817
940,0.9998793344878347
941,0.9999999924325905
942,0.9999999999999576
943,0.014065899144599393
944,0.999999958836563
945,0.9999999994452058
946,0.9999998427305846
947,0.9999999999486031
948,0.3987723581101086
949,0.9999995337597052
950,0.972292534283654
951,0.9999998598294139
952,0.4908345031489993
953,0.999999574832346
954,0.9999999984247492
955,0.9880735737679852
956,1.8714455651883215e-6
957,0.9999999986603234
958,0.9999547746329955
959,0.01165039893615313
960,0.999999999708955
961,0.9948775365347662
962,0.9999999880160605
963,0.9999995065672681
964,0.7100107912473418
965,0.9999999999935119
966,0.7443549359523263
967,0.9999999999990592
968,0.08664064231971338
969,0.9999818552606281
970,0.9852902146619088
971,0.9998267962380075
972,1
973,0.9999999999778135
974,0.9999999999994649
975,0.9999657680003973
976,0.9999949769470604
977,0.9999203003461457
978,0.9922220933815872
979,0.999977999010754
980,2.994732512042493e-5
981,0.9999999998793443
982,0.9999999739556744
983,0.9999999999999574
984,2.3239963646829978e-5
985,0.9999999999972253
986,0.999999680995355
987,0.9999999592800742
988,0.9999982691890158
989,0.9999999996871485
990,0.9559902472238719
991,0.0035169972256239635
992,0.9999808973183306
993,1
994,0.9999999999998677
995,0.9999999072483144
996,0.9999999582103085
997,0.9998039358644367
998,0.9999970740658268
999,0.9999999999996847
1000,0.9999999996542808
1001,0.9999999999880802
1002,0.9999999879950697
1003,0.9861963076987345
1004,0.9999998460612568
1005,0.9924537443576413
1006,0.9999818481191792
1007,0.999999998782032
1008,0.9999999999999911
1009,0.9999999999999953
1010,0.999999946845734
1011,0.9999999999999982
1012,0.9999060166658293
1013,0.9999999893100165
1014,0.9999950594808668
1015,0.9999999999999991
1016,0.9999996525567737
1017,5.873016721856854e-4
1018,0.9998421274365639
1019,0.7486589425630155
1020,0.9999999984586019
1021,0.9999999998909599
1022,0.990033604972374
1023,0.9246547471979061
1024,0.9998428941604622
1025,0.9929953923362592
1026,0.6738407477364299
1027,0.999999971798828
1028,0.9108691957797467
1029,0.9999999999999212
1030,0.9999999999444737
1031,0.9748475523970742
1032,1
1033,0.9999999999999882
1034,0.9999999946883447
1035,0.9999999999999991
1036,0.9999999999999094
1037,0.9999963302753184
1038,0.9871081988867096
1039,0.9999996126615661
1040,0.9999993028048062
1041,0.9999914249326464
1042,0.9999999995373761
1043,0.43130527889115283
1044,0.12318963664741603
1045,0.35347377050947454
1046,0.9999998181251428
1047,0.9999999999999623
1048,0.9999992433189143
1049,0.9576292608139008
1050,0.9989269225568307
1051,0.9999999999981193
1052,0.9999999990469588
1053,0.9999999655442718
1054,0.6379259962739801
1055,0.999999999999982
1056,0.9999903145113529
1057,0.9999998774833395
1058,0.9999999999973546
1059,0.9999999999993463
1060,0.9999996427542237
1061,0.9999955481539293
1062,0.9999996360537807
1063,0.9996694003014936
1064,0.9999997298873727
1065,0.9999999999999989
1066,0.9999999856638986
1067,0.9999999999367688
1068,0.999763054052798
1069,0.9999999979337226
1070,0.9999999134958667
1071,0.98265415514404
1072,0.9999999999886724
1073,0.9964106390554616
1074,0.9999925251413093
1075,0.9999999999999938
1076,0.99999999750165
1077,0.9999982659249568
1078,0.9999973991041015
1079,0.9988115750670221
1080,7.647794975974066e-4
1081,0.9999999999997373
1082,0.999999999998249
1083,0.9999999995677933
1084,0.9999999999883182
1085,0.9975123433368234
1086,0.9999999999999896
1087,0.9561098931865402
1088,0.9999971220814479
1089,0.9999999844342036
1090,0.9999999999993483
1091,0.999994461499769
1092,0.9984683222780459
1093,0.999999412230687
1094,0.9999999414182689
1095,0.9999999999996756
1096,0.9999994929652478
1097,0.9999999999998641
1098,0.99999999999995
1099,0.9999956611515234
1100,0.9999999949182898
1101,0.9999999951231338
1102,0.9999712665121351
1103,1
1104,0.08136527728040012
1105,0.9999999999995206
1106,0.999999999999998
1107,0.9999999538141539
1108,0.9908072186444494
1109,0.9999999999920706
1110,0.999999924963722
1111,0.9999999141337461
1112,0.999987435025903
1113,0.9999999987275923
1114,0.9995815561856394
1115,0.9999185524737462
1116,0.9999999141995823
1117,0.9999999898447341
1118,0.014520246124966009
1119,0.14891686111032376
1120,0.999999992234038
1121,0.9652120885973065
1122,0.9958679015003877
1123,0.9858909426061837
1124,0.26010845593306353
1125,0.9999999999969174
1126,0.9998910266397881
1127,0.9999999996356017
1128,0.9999999512998786
1129,0.9999999999573805
1130,0.9999999999985312
1131,0.8634125270173899
1132,0.9996321462602864
1133,0.9999999999999984
1134,0.999999999971886
1135,0.008318755960855033
1136,0.9454319913797219
1137,0.9999999532937518
1138,0.9999999999999936
1139,0.9999999999646632
1140,0.9999999997111033
1141,0.9999997465506475
1142,0.9999862330359455
1143,0.999999999895884
1144,0.9999999797232748
1145,0.9999999992410733
1146,0.9999999999998554
1147,0.9999999999985718
1148,0.999999985150487
1149,0.9999999947762428
1150,0.9999999999999181
1151,0.9999999999978371
1152,0.9999999999413449
1153,1
1154,2.827275168732762e-7
1155,0.9999999999999978
1156,0.9999999998104381
1157,0.9844078251139253
1158,0.991060350402583
1159,0.9999997326557288
1160,0.8271042114716696
1161,0.9999999999998022
1162,0.9999999618156908
1163,0.9999963195155097
1164,0.999999999999658
1165,0.9999999999773284
1166,0.9623826899006712
1167,0.9999999994380717
1168,0.9999999999972415
1169,0.9999813207763256
1170,0.13482945373830815
1171,0.9999999995063555
1172,0.9999999486633397
1173,0.9983404193610589
1174,0.9999834140834477
1175,0.9999999999976337
1176,0.999999775001315
1177,0.9999999995970867
1178,0.9999999759540931
1179,0.9965547508612946
1180,0.003873059423428805
1181,0.9999791803095744
1182,0.9842307793812771
1183,0.9999990667904848
1184,0.9999999999934237
1185,0.9999999999999944
1186,0.9006115062680906
1187,0.9999999967053639
1188,2.254337249745652e-7
1189,0.9991816513213296
1190,0.9999999999816871
1191,0.9999999999943301
1192,0.9999999999999978
1193,1
1194,0.9999998875282772
1195,0.9999999999999198
1196,0.9989851862695229
1197,0.9999999915786223
1198,0.9999999999995093
1199,0.9999998347556658
1200,0.9999999999985749
1201,0.9999999999875697
1202,0.9999999999999678
1203,0.9999999999996356
1204,0.9999939657331753
1205,0.999999999990641
1206,0.9999999999027962
1207,0.9999400413220941
1208,0.999999999921678
1209,0.7803338106899601
1210,0.7867352087729805
1211,0.9999998342637749
1212,0.9999999998694615
1213,0.713171590957599
1214,0.9817373020394748
1215,0.9999999999999998
1216,0.8555664713914207
1217,0.924798326558022
1218,0.9999999999965634
1219,0.9999888862350066
1220,0.9998282624901692
1221,0.9999997357515659
1222,0.9999998484911209
1223,0.9999999200528771
1224,0.996817158579543
1225,0.9999999999985514
1226,0.9999999999998903
1227,0.9999942634595125
1228,0.9999968229782294
1229,0.9960960865989917
1230,0.9999999999999842
1231,0.9977842272632784
1232,0.9999996398059413
1233,0.9999998873731988
1234,0.9999999999999971
1235,0.9999957340239122
1236,0.9999184729574315
1237,0.9999918772067076
1238,0.9999998278051411
1239,0.9999999999999851
1240,0.999999940511018
1241,0.9999999905252582
1242,0.9524768176239137
1243,0.9999999943380145
1244,0.9999999999999998
1245,0.9999999998108036
1246,0.9999954998753319
1247,0.9999999983267502
1248,0.9999999999846778
1249,0.9973568281870427
1250,0.9999999999999905
1251,0.5940813487008778
1252,0.9761604395588132
1253,0.9999999999999998
1254,0.9999999989188906
1255,0.9999999920309693
1256,1
1257,0.0012477683138195014
1258,0.9999999999658555
1259,0.9999998467432005
1260,0.9999999999860643
1261,0.9999999999999838
1262,0.9997830192740935
1263,0.9999997688530916
1264,0.9999999992512354
1265,0.9999999988273804
1266,0.9999999999997591
